,MS_SubClass,MS_Zoning,Lot_Area,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
657,12,5,8146,20,2,0,2,0,1,3,405,2,1,4,1039,1,4,6,0,3,4,3,1,0,0,0,9,4,110,2232.0
664,1,5,10800,20,1,0,3,0,5,3,720,4,0,4,860,1,2,4,0,3,4,0,2,0,0,0,9,4,90,2745.0
667,2,5,10143,15,0,295,3,1,5,3,1380,1,1,4,1380,1,4,6,0,3,0,3,1,2,0,0,9,4,47,145.0
670,2,5,8010,15,0,0,2,1,5,2,951,2,1,4,951,1,2,6,0,3,4,3,2,2,0,0,9,4,52,984.0
673,2,5,17600,15,0,30,3,1,5,3,1478,0,1,0,1478,2,4,6,2,2,0,3,2,2,0,40,9,4,50,794.0
680,2,5,7350,15,1,0,3,1,5,3,1041,2,1,4,1041,1,4,6,0,3,0,2,1,2,0,0,9,4,52,64.0
687,13,5,7570,15,0,420,3,1,5,3,780,4,1,4,1806,1,4,8,0,3,0,3,2,2,0,55,9,4,46,1844.0
688,0,5,8604,15,1,124,3,1,2,0,941,2,1,4,941,1,2,4,0,3,0,3,2,2,0,40,9,4,32,2758.0
696,5,6,15660,20,1,0,3,1,5,3,240,4,1,4,1306,1,2,6,0,3,4,3,2,0,0,0,9,4,100,2098.0
697,12,6,9900,20,1,0,2,1,5,3,504,0,1,4,1464,2,4,7,0,3,6,1,0,0,0,0,9,4,100,2377.0
699,12,6,6600,20,1,0,3,4,5,3,994,4,0,4,2372,2,4,11,0,3,0,2,1,2,0,287,9,4,118,1351.0
712,11,6,4456,20,2,0,3,0,5,3,736,2,1,4,1452,2,4,8,0,3,6,1,0,0,0,0,6,5,90,1901.0
715,15,6,8100,20,1,0,3,2,5,3,849,4,0,0,2138,2,4,11,0,3,4,3,2,0,40,156,9,4,112,1201.0
722,1,6,7200,20,1,0,3,0,5,3,1022,4,0,4,1022,1,4,4,0,3,4,3,1,2,0,30,9,4,100,2257.0
723,5,6,8820,20,1,0,3,0,5,3,1088,4,1,4,1869,1,4,7,0,3,4,3,2,2,48,0,9,4,120,2907.0
725,12,6,9720,20,0,0,3,2,5,3,741,0,1,4,1521,1,2,8,0,3,4,3,3,2,0,0,9,4,100,2416.0
728,12,5,21384,3,1,0,3,1,5,1,1324,0,1,4,1576,1,2,6,1,5,0,2,2,2,0,312,9,4,87,349.0
730,5,5,7264,3,5,0,2,0,5,3,952,2,0,4,1548,2,0,5,0,3,4,3,2,2,74,0,9,4,85,414.0
731,12,5,4960,3,1,0,3,1,5,3,297,0,1,4,1654,2,4,7,1,2,4,3,1,0,244,60,9,4,80,1987.0
732,1,5,8854,3,0,0,3,0,5,3,952,1,0,1,952,1,1,4,1,2,4,3,1,1,0,98,9,4,94,2626.0
735,5,6,6000,3,1,0,3,0,5,3,884,0,1,4,1348,1,4,5,1,1,4,3,1,0,0,0,9,4,85,347.0
737,5,6,6000,3,1,444,3,0,5,3,468,2,1,4,1142,1,4,6,0,3,0,0,1,2,0,0,9,4,86,2492.0
740,5,6,6120,3,1,0,3,0,5,3,927,4,1,4,1539,1,4,5,0,3,4,3,2,2,112,0,9,4,74,2886.0
743,1,6,6120,3,1,0,3,0,5,3,715,4,1,0,875,1,4,5,0,3,4,3,1,2,48,0,9,4,79,1887.0
744,1,6,6120,3,1,0,3,0,5,3,960,2,1,4,995,1,4,5,0,3,4,3,1,2,0,15,9,0,85,1822.0
747,15,5,11888,3,0,0,3,0,5,3,844,2,0,0,2134,2,2,10,0,3,4,3,2,2,0,60,9,4,94,634.0
751,12,6,9928,20,5,0,3,0,5,3,672,1,1,4,1944,2,4,8,0,3,4,3,1,0,24,28,9,4,95,931.0
753,0,6,3000,20,1,0,3,0,5,3,1040,4,0,4,2128,2,4,11,0,3,6,1,0,2,0,56,9,0,88,1879.0
758,5,6,5160,11,0,0,3,0,5,3,1204,4,1,0,1666,1,4,4,0,3,4,3,1,2,0,0,9,4,83,1046.0
760,11,6,10320,11,0,0,3,1,5,3,698,0,1,1,1403,1,4,7,0,3,4,3,1,2,0,0,9,4,95,2302.0
763,0,5,10800,7,1,0,3,1,2,1,1200,4,1,4,1200,3,4,5,0,3,6,1,0,2,120,0,9,2,23,249.0
770,13,5,11184,21,0,92,3,1,5,3,918,2,1,4,1683,2,4,7,1,5,0,2,2,2,243,0,9,4,32,1004.0
779,10,5,15584,4,1,366,3,1,5,2,825,0,1,4,2071,1,4,9,1,5,0,3,1,2,131,28,9,4,54,2808.0
781,5,5,11250,4,2,0,3,1,5,0,1104,0,1,0,1788,1,4,8,2,5,0,3,1,2,120,0,9,4,53,155.0
783,2,5,17140,7,2,0,3,1,5,3,1134,0,1,0,1229,1,4,6,0,3,0,2,1,2,0,0,9,4,54,2900.0
787,2,5,15635,7,2,0,3,1,3,4,0,4,1,4,1383,1,4,6,0,3,0,3,2,2,0,0,9,4,56,788.0
788,2,5,9855,7,0,0,3,1,5,3,1436,1,1,4,1689,1,4,7,1,2,0,3,2,2,0,0,0,4,54,372.0
793,2,5,7440,7,1,0,3,1,2,3,1089,4,1,4,1089,1,4,5,1,2,4,2,1,1,328,0,9,4,56,732.0
794,2,5,11500,7,2,0,3,3,3,4,0,0,0,4,860,1,4,5,0,3,4,3,1,0,186,0,9,4,53,2765.0
795,3,5,4235,7,1,149,2,1,2,2,1049,4,1,4,1049,2,2,5,0,3,0,0,1,2,0,105,9,4,26,1548.0
797,5,5,9060,7,0,0,3,0,5,2,560,4,1,4,1258,1,4,6,0,3,4,3,1,1,0,0,9,4,71,936.0
798,12,5,9084,7,2,0,3,1,5,2,755,4,1,4,1510,1,4,7,1,2,4,3,1,1,120,0,9,4,70,2049.0
800,10,5,19255,22,0,100,2,1,2,0,520,2,1,4,1338,1,2,5,1,4,0,3,2,2,0,0,9,4,27,2350.0
806,12,5,26400,22,1,0,2,2,3,4,0,0,1,4,2016,1,4,7,1,5,0,3,2,1,0,0,9,4,130,2212.0
808,0,5,7018,22,1,275,3,1,2,0,1086,4,1,4,1224,0,4,6,2,5,4,3,2,2,120,0,9,2,31,1646.0
809,0,5,7018,22,1,0,3,3,3,4,0,4,1,4,2228,2,4,8,0,3,4,3,2,2,73,0,9,2,31,597.0
812,0,5,7018,22,1,0,3,3,3,4,0,4,1,4,2240,2,4,12,0,3,4,3,2,2,154,0,9,2,31,2684.0
813,0,5,7040,22,1,216,3,1,2,0,1094,4,1,4,1229,0,2,6,2,5,4,3,2,2,120,0,9,2,31,1736.0
818,2,5,10933,5,3,242,0,2,0,1,1555,0,1,4,1680,1,0,8,1,2,0,0,3,2,185,24,6,5,1,524.0
831,13,5,11646,5,0,0,2,2,2,0,704,0,1,4,1422,2,2,7,1,2,0,0,2,2,36,28,9,4,5,1839.0
833,13,5,16698,4,5,0,2,2,2,0,1449,2,1,4,1759,2,2,7,1,5,0,3,2,2,150,193,9,4,18,80.0
841,2,5,8072,5,1,0,3,2,2,3,990,0,1,4,990,1,4,5,0,3,4,3,2,2,0,64,9,4,16,2224.0
846,13,5,8935,5,5,95,2,2,2,3,831,0,1,4,1660,2,2,7,0,3,0,2,2,2,144,68,9,4,8,2150.0
847,2,5,9808,5,5,110,2,2,2,3,1573,0,1,4,1573,2,2,6,0,3,0,2,2,2,0,72,9,4,8,640.0
848,13,5,12420,5,5,0,2,2,2,3,944,0,1,4,1840,2,2,6,0,3,0,2,2,2,0,45,9,4,9,871.0
850,2,5,10739,5,5,68,2,2,2,3,1431,0,1,4,1444,2,2,6,0,3,0,2,2,2,144,40,9,4,8,1366.0
851,2,5,11166,5,5,180,2,2,2,2,1492,0,1,4,1492,2,2,6,1,5,0,2,2,2,0,114,9,3,9,86.0
852,2,5,8430,5,1,136,3,1,2,3,1040,4,1,4,1040,2,4,5,0,3,6,1,0,2,0,0,9,4,32,501.0
855,2,5,8800,5,1,0,3,1,2,2,1040,4,1,4,1040,2,2,5,0,3,4,3,2,2,0,0,9,4,33,519.0
857,2,5,9286,5,1,0,3,1,2,0,1268,4,1,4,1268,1,2,5,0,3,4,3,1,2,173,0,9,4,33,1011.0
868,13,5,11250,5,5,0,2,2,2,3,944,0,1,4,1870,2,2,6,0,3,0,2,2,2,256,43,9,4,9,846.0
871,2,5,12782,5,8,164,2,2,0,1,1822,0,1,4,1828,2,2,7,1,2,0,0,2,2,194,144,9,4,8,1656.0
872,2,5,8750,5,5,209,2,2,2,0,1417,0,1,4,1417,2,2,7,1,5,0,3,2,2,60,0,9,4,13,972.0
873,13,5,9375,5,5,573,3,2,2,3,1057,0,1,4,2034,2,2,8,0,3,0,2,2,2,576,36,9,4,13,2059.0
874,13,5,8750,5,5,0,2,2,2,3,880,0,1,4,1716,2,2,7,1,5,0,2,2,2,0,120,9,4,14,617.0
875,2,5,9100,5,5,0,2,2,2,3,1212,0,1,4,1212,2,2,6,0,3,0,2,2,2,356,0,9,4,9,851.0
880,13,5,9313,5,5,0,2,2,2,3,864,0,1,4,1728,2,2,7,0,3,0,2,2,2,187,56,9,4,6,2207.0
908,5,5,9900,24,0,0,3,0,5,3,778,4,1,4,1489,2,4,7,1,2,4,3,1,2,335,0,9,4,70,722.0
914,12,5,7200,24,5,0,2,2,2,3,560,0,1,4,1135,1,2,6,0,3,4,2,2,2,256,0,9,4,74,2719.0
925,0,5,8145,6,5,0,3,0,5,3,920,0,1,4,2462,2,4,13,2,2,4,3,2,2,0,0,9,4,70,285.0
930,2,5,14000,6,0,0,3,1,5,3,1092,0,1,4,1152,1,2,6,1,2,0,3,1,2,0,36,9,3,60,1847.0
931,2,5,17500,6,0,420,3,2,5,0,1310,0,1,4,1906,1,4,6,2,2,1,3,2,2,0,201,9,4,56,1176.0
936,10,5,13607,6,0,242,3,1,5,3,572,2,1,4,1982,2,4,6,1,5,2,0,2,2,400,112,9,4,24,1826.0
937,2,5,17597,6,5,0,2,1,2,3,1803,4,1,4,2365,2,0,7,2,2,0,0,2,2,200,144,9,4,39,361.0
941,12,6,6402,11,1,0,3,2,5,2,596,4,0,4,1192,1,4,6,0,3,4,3,1,0,0,0,9,4,90,1993.0
942,5,1,8470,11,4,0,1,1,5,3,1013,4,0,4,1526,1,1,6,0,3,6,1,0,0,0,0,3,0,95,495.0
950,9,5,9750,14,0,0,3,1,5,0,902,0,1,4,926,1,4,5,1,5,0,3,1,2,319,0,9,4,33,2285.0
951,9,5,9360,14,0,0,3,1,2,0,957,4,1,4,1287,1,4,5,2,1,0,2,2,2,302,39,9,4,33,2649.0
955,2,5,14375,26,0,541,3,1,5,3,819,2,1,0,1344,1,2,7,1,2,1,2,2,2,0,118,0,0,52,486.0
956,2,5,215245,26,5,0,3,1,2,1,2136,4,1,4,2036,2,4,8,2,2,0,2,2,2,0,0,9,4,45,22.0
959,2,5,13438,26,3,246,0,1,0,1,2190,0,1,4,2036,2,0,9,1,0,0,0,3,2,90,154,9,4,2,1440.0
963,13,5,9839,26,0,0,3,2,2,3,712,0,1,4,2237,2,2,7,1,5,2,0,2,2,305,24,9,4,30,2737.0
965,2,5,6853,26,8,136,2,2,0,3,1267,0,1,4,1296,2,2,6,0,3,0,0,2,2,192,25,9,4,9,783.0
972,3,6,4500,14,0,425,3,2,0,3,1224,0,1,4,1224,2,4,5,0,3,0,0,2,2,0,304,9,4,11,2855.0
973,8,6,1596,13,2,0,3,1,2,1,462,4,1,4,988,1,4,5,0,3,2,3,1,2,120,101,9,4,37,2731.0
974,2,5,9858,14,1,0,3,1,5,3,864,4,1,4,874,1,4,5,0,3,0,2,1,2,33,0,9,4,42,1304.0
975,8,6,1526,13,2,0,3,1,2,0,630,4,1,4,860,1,2,3,0,3,0,3,1,2,0,0,9,4,40,1236.0
982,9,5,9101,14,1,104,3,2,2,0,1097,0,1,4,1110,1,2,4,1,5,0,0,2,2,303,30,9,4,32,2522.0
984,9,5,7669,14,1,0,3,2,2,0,828,4,1,4,883,1,4,5,1,1,4,3,2,2,100,32,9,4,18,561.0
990,2,5,12925,15,0,0,3,1,5,2,1205,0,1,4,2117,2,4,7,2,2,0,0,2,2,0,42,9,4,40,2633.0
991,13,5,11075,15,0,0,3,1,1,2,952,4,1,4,2112,2,4,9,2,2,0,3,2,2,280,0,9,4,41,2740.0
995,13,5,9042,8,0,0,3,2,2,1,943,2,1,4,1638,2,4,7,2,5,0,0,2,2,100,38,9,4,12,170.0
1001,3,5,5395,25,8,0,2,2,2,3,1337,2,1,4,1337,2,2,5,1,5,0,2,2,2,96,0,9,4,17,2725.0
1004,13,5,11184,8,0,0,3,2,2,3,932,2,1,4,1633,2,4,7,1,5,0,0,2,2,0,39,9,3,12,2146.0
1007,13,5,14067,8,0,194,3,2,2,3,836,2,1,4,1709,2,2,7,0,3,0,0,2,2,0,40,9,4,19,2662.0
1009,3,5,5950,25,8,0,2,2,2,1,1337,2,1,4,1337,2,2,5,1,5,0,2,2,2,0,73,9,4,21,2120.0
1010,13,5,13543,25,8,130,2,2,0,1,1168,0,1,4,2462,3,0,9,1,2,2,0,3,2,192,32,9,4,5,1676.0
1011,13,5,11198,25,3,245,2,2,2,3,1122,0,1,4,2462,2,0,11,1,2,2,0,3,2,144,39,9,4,5,2423.0
1020,2,5,18559,19,5,383,2,1,2,3,2048,4,1,4,2064,2,2,7,2,1,0,0,2,2,200,0,9,4,32,1738.0
1021,2,5,14450,19,5,194,2,1,2,3,1782,4,1,4,1782,2,2,6,1,5,0,0,2,2,467,0,9,4,31,2.0
1028,2,5,11361,19,0,160,3,1,2,3,1193,4,1,4,1523,2,4,7,1,5,0,0,2,2,0,0,0,0,34,1231.0
1029,2,5,10400,19,0,120,3,1,5,3,1444,4,1,4,1444,2,4,5,1,2,0,3,2,2,0,24,9,4,34,670.0
1035,2,5,10295,15,2,72,3,1,2,2,936,4,1,4,936,1,4,4,0,3,0,3,1,2,16,0,0,4,41,2759.0
1036,2,5,7560,15,1,0,3,1,2,3,864,4,1,4,864,1,4,5,0,3,4,3,2,2,0,0,9,4,39,2228.0
1037,2,5,12735,15,2,0,3,1,5,3,864,4,1,4,864,1,4,5,0,3,4,3,2,2,216,0,0,4,38,1723.0
1046,3,5,4043,16,0,0,3,1,2,3,1069,4,1,4,1069,2,4,4,0,3,0,2,2,2,0,55,0,0,33,77.0
1052,2,5,14803,18,7,816,0,2,0,0,2078,0,1,4,2084,2,0,7,1,2,0,0,3,2,188,45,6,5,3,534.0
1054,2,5,12704,18,8,302,2,2,0,3,1582,0,1,4,1582,2,2,7,0,3,0,0,3,2,209,95,6,5,3,2421.0
1058,13,5,13418,18,3,270,2,2,0,1,1850,0,1,4,2462,2,0,9,1,2,2,0,3,2,212,182,9,0,4,2584.0
1059,13,5,12539,18,7,468,0,2,0,1,1620,0,1,4,2462,2,0,10,1,0,2,0,4,2,30,200,9,4,5,1592.0
1061,13,5,8899,18,8,108,0,2,2,0,948,0,1,4,2088,2,2,10,1,2,2,0,3,2,100,24,9,4,3,1128.0
1066,2,5,10845,18,8,504,2,2,2,2,1603,0,1,4,1575,2,2,7,1,5,0,0,3,2,216,28,9,4,7,1087.0
1068,13,5,16451,18,8,221,2,2,0,1,1765,0,1,4,2462,2,2,9,1,2,2,0,3,2,268,58,9,4,7,2928.0
1069,3,5,10110,18,3,492,0,2,2,3,1858,0,1,4,1866,2,0,7,1,2,0,0,3,2,0,48,6,5,2,857.0
1070,3,5,8769,18,3,766,0,2,0,3,1702,0,1,4,1702,1,0,7,1,2,0,0,3,2,0,72,6,5,2,813.0
1074,3,5,8232,18,3,714,0,2,0,3,1800,0,1,4,1800,2,0,6,1,2,0,2,3,2,210,0,6,5,3,2810.0
1078,14,5,2448,18,5,106,2,2,2,3,764,0,1,4,1626,2,2,6,0,3,2,2,2,2,0,27,9,4,7,1158.0
1087,10,5,9587,8,5,182,2,2,2,1,856,0,1,4,1166,2,2,5,0,3,0,0,2,2,212,0,9,4,5,415.0
1091,3,5,7301,18,5,176,2,2,2,3,1350,0,1,4,1358,2,2,6,1,2,0,2,2,2,192,26,6,5,3,1246.0
1092,13,5,10261,8,0,318,3,2,2,3,936,0,1,4,1792,2,4,8,1,5,0,0,2,2,0,0,9,4,10,2734.0
1093,13,5,8220,8,5,647,2,2,2,0,982,0,1,4,1892,2,4,8,1,5,0,2,2,2,108,0,9,4,10,528.0
1094,13,5,15384,8,5,0,2,2,2,0,788,0,1,4,1490,2,2,8,1,2,0,0,2,2,100,75,9,4,6,1949.0
1098,15,5,9660,17,8,1290,2,2,2,3,1173,0,1,4,2199,2,2,9,1,5,0,0,2,2,0,131,9,4,13,1789.0
1100,13,5,14260,17,8,350,2,2,2,0,1145,0,1,4,2198,2,2,9,1,5,0,2,3,2,192,84,9,4,10,2274.0
1101,13,5,11000,17,3,295,2,2,0,2,1519,0,1,4,2172,2,0,8,1,5,2,2,3,2,162,153,9,4,10,2078.0
1102,2,5,11675,17,8,495,2,2,2,0,1982,0,1,4,2006,2,2,5,1,5,0,0,3,2,144,33,9,4,12,2730.0
1106,13,5,10542,17,5,651,2,2,2,1,1311,0,1,4,2418,2,2,9,1,5,0,2,3,2,250,154,9,4,17,336.0
1112,2,5,11957,23,8,53,2,2,2,3,1574,0,1,4,1574,2,2,7,1,2,0,2,3,2,144,104,9,4,4,654.0
1113,2,5,13253,23,5,128,2,2,0,3,1578,2,1,4,1578,2,2,7,1,2,0,3,3,2,0,26,9,4,4,480.0
1115,2,5,10206,23,8,468,3,2,2,3,1563,0,1,4,1563,2,2,6,1,2,0,2,3,2,144,99,9,4,3,1576.0
1121,2,2,8640,23,5,0,2,2,0,3,1372,0,1,4,1372,2,2,6,0,3,0,0,2,2,0,140,6,5,3,1333.0
1127,13,2,8125,23,5,0,2,2,2,3,813,0,1,4,1665,2,2,7,0,3,0,2,2,2,0,0,9,4,3,382.0
1128,2,2,10625,23,8,292,2,2,2,0,1660,0,1,4,1660,2,2,7,1,2,0,0,3,2,133,120,9,4,3,2577.0
1130,13,2,8791,23,0,0,2,2,2,3,864,0,1,4,1728,2,2,7,0,3,0,2,2,2,216,56,9,4,7,787.0
1131,2,5,7500,22,5,120,3,2,2,3,1080,0,1,4,1080,1,2,6,0,3,6,1,0,2,0,0,9,4,6,1759.0
1133,13,5,12774,22,5,95,2,2,2,0,835,0,1,4,1663,2,2,8,0,3,0,2,2,2,168,68,9,4,7,1894.0
1135,2,5,13695,22,1,0,3,2,5,3,1114,0,1,4,1114,1,2,6,0,3,4,3,2,2,0,102,9,4,6,1121.0
1136,2,5,13695,22,0,0,3,2,2,3,1114,0,1,4,1114,1,2,6,0,3,4,3,2,2,0,78,9,4,7,812.0
1140,13,5,8480,22,0,120,2,2,2,3,886,0,1,4,1680,2,2,7,0,3,0,2,2,2,144,96,9,4,17,1272.0
1142,13,5,14565,22,5,145,2,2,2,0,832,0,1,4,1657,2,2,6,0,3,0,2,2,2,144,74,9,4,16,1367.0
1145,2,5,7153,22,0,88,3,1,2,3,1278,2,1,4,1294,2,2,6,0,3,0,2,2,2,112,51,9,4,19,1703.0
1151,2,5,8100,21,1,0,3,1,5,3,864,0,1,4,864,1,2,5,1,5,4,3,1,2,132,0,9,4,49,2771.0
1154,2,5,6768,21,0,0,3,1,5,2,912,2,1,4,912,1,2,5,0,3,4,3,1,2,168,0,9,4,49,1384.0
1158,13,5,11025,17,3,568,2,2,2,1,1848,0,1,4,2462,2,2,10,1,0,0,0,2,2,294,49,9,4,17,506.0
1160,14,2,4017,23,5,0,2,2,2,3,625,0,1,4,1250,2,2,5,0,3,4,0,2,2,0,54,9,4,4,1035.0
1162,14,2,3180,23,0,0,2,2,2,3,600,0,1,4,1200,2,2,5,0,3,4,2,2,2,0,166,9,4,5,1396.0
1163,14,2,3180,23,5,0,2,2,2,3,689,0,1,4,1392,2,2,5,0,3,4,3,2,2,0,102,9,0,3,744.0
1165,14,2,2280,23,5,360,3,2,2,3,744,2,1,4,1501,2,4,6,0,3,4,3,2,2,0,0,9,4,11,2578.0
1170,3,2,4109,23,3,260,2,2,2,0,1557,0,1,4,1557,2,0,5,1,5,0,2,2,2,124,113,9,4,11,257.0
1173,14,2,2160,23,5,216,2,2,2,3,672,0,1,4,1404,2,2,5,0,3,4,3,2,2,20,0,9,4,11,1559.0
1176,14,2,2645,23,8,456,2,2,2,3,960,0,1,4,1607,2,2,7,0,3,4,3,2,2,169,0,3,4,11,728.0
1180,3,5,10846,27,8,0,2,2,2,1,1719,0,1,4,1719,1,2,6,2,2,0,0,2,2,122,30,2,4,17,2220.0
1182,13,5,24572,27,3,1050,2,1,2,3,994,4,1,4,2462,2,2,9,1,2,0,2,3,2,140,70,9,3,33,873.0
1185,2,5,10400,19,5,288,3,2,5,3,1304,2,1,4,1682,2,4,7,1,2,0,3,2,2,98,0,9,4,40,13.0
1190,0,5,9750,19,1,0,3,1,5,3,1625,0,1,4,1625,2,4,8,0,3,4,3,2,2,0,0,3,4,45,521.0
1192,13,5,8814,15,1,0,3,1,5,3,732,0,1,4,1464,1,4,7,0,3,0,3,2,2,0,40,9,4,42,39.0
1193,2,5,8872,15,1,300,3,1,5,3,912,0,1,4,912,1,2,5,0,3,4,3,2,2,0,240,9,4,45,2658.0
1195,0,5,11072,15,1,0,3,1,5,3,1728,4,1,4,1728,2,4,10,0,3,4,3,2,2,0,0,9,4,45,2208.0
1201,13,5,9130,19,0,252,3,1,5,3,800,2,1,4,1632,1,2,7,0,3,0,3,2,2,0,40,9,4,44,334.0
1207,2,5,8700,15,1,148,3,1,5,2,1120,2,1,4,1128,2,4,6,0,3,0,2,2,2,192,20,9,4,47,358.0
1209,10,5,9020,15,0,183,3,1,5,1,1127,4,1,4,1165,1,4,6,0,3,0,2,2,2,0,129,9,4,44,1160.0
1218,2,5,11332,15,1,0,3,1,5,3,1118,0,1,4,1118,1,2,6,0,3,0,2,1,2,290,0,9,4,50,965.0
1219,2,5,6627,3,4,0,3,1,3,4,0,4,0,4,860,1,4,4,0,3,4,3,1,2,0,0,9,4,61,1219.0
1220,1,5,4130,3,4,0,2,1,5,3,270,2,1,4,860,1,4,5,0,3,6,1,0,0,0,0,9,4,75,2437.0
1222,12,5,4882,3,2,0,3,2,5,3,348,4,1,4,906,1,4,5,0,3,1,3,1,2,0,0,9,4,73,1671.0
1229,2,5,10197,15,0,491,3,1,5,3,1362,4,1,4,1362,1,4,6,1,5,0,3,2,2,0,20,0,4,49,279.0
1231,2,5,8400,15,0,237,2,1,5,3,1319,4,1,4,1537,1,2,7,1,2,0,2,2,2,0,36,0,0,48,2304.0
1236,2,5,7763,15,1,0,3,1,5,3,931,4,1,4,1283,1,4,6,0,3,4,3,2,2,0,0,9,4,48,2001.0
1237,2,5,8856,15,1,143,3,1,5,3,1176,4,1,4,1176,1,4,6,2,2,0,2,1,2,0,88,9,4,53,1837.0
1240,2,5,13200,15,0,187,3,1,5,3,1395,0,1,4,1570,1,4,5,1,5,0,2,2,2,490,0,9,4,52,1070.0
1243,2,5,9464,15,0,135,3,1,5,3,1080,2,1,4,1080,1,4,5,0,3,0,3,1,2,0,0,9,4,52,609.0
1244,2,5,10425,15,1,0,3,1,5,3,1104,2,1,4,1104,1,4,5,0,3,0,2,1,2,0,0,9,4,54,793.0
1246,2,5,9373,15,1,84,3,1,5,3,1152,4,1,4,1152,1,4,6,0,3,4,3,2,2,0,0,9,4,57,1237.0
1249,2,5,7350,15,1,0,3,1,5,2,952,4,1,4,952,1,4,4,0,3,4,3,2,2,0,0,0,0,59,2863.0
1251,2,5,8838,15,1,0,3,0,3,4,0,2,1,4,1764,2,4,7,1,5,0,0,1,2,0,72,9,4,53,1956.0
1252,5,5,8480,15,1,0,3,1,5,3,832,4,1,4,1216,1,4,6,0,3,4,3,1,2,158,0,0,0,63,2229.0
1257,1,5,5400,20,2,0,2,2,5,3,672,2,1,4,860,1,4,4,0,3,4,3,1,0,88,108,9,4,70,1222.0
1258,5,5,10836,20,1,0,3,0,5,3,892,0,1,4,1436,1,4,7,1,2,4,3,4,0,0,0,9,4,88,1976.0
1260,13,5,9247,15,0,318,3,1,5,3,858,0,1,4,1716,1,4,8,1,2,0,0,2,2,0,84,9,4,48,2805.0
1267,2,5,7200,15,1,0,3,1,1,3,876,4,1,4,876,1,4,5,1,5,4,3,2,2,0,0,9,0,59,593.0
1272,2,5,7931,15,1,0,3,1,5,3,1269,4,1,0,1269,1,4,6,1,1,4,3,1,2,0,0,9,4,50,1516.0
1275,7,5,7227,15,0,0,3,1,5,3,832,2,1,4,860,1,2,4,0,3,4,3,2,2,0,0,9,4,56,2534.0
1277,0,5,8513,15,1,0,3,1,5,0,1800,4,0,4,1800,2,4,10,0,3,6,1,0,0,0,0,9,0,49,154.0
1287,12,6,4800,20,1,0,3,0,5,3,680,1,0,4,1360,1,4,6,0,3,0,3,1,2,192,50,9,4,100,2650.0
1290,15,6,6000,20,0,0,2,0,5,3,728,2,1,4,1456,1,2,7,0,3,4,3,1,0,0,0,9,4,95,2527.0
1295,1,6,5400,20,5,0,2,1,5,3,931,4,1,4,1027,1,2,5,1,5,6,1,0,0,0,28,9,4,90,1937.0
1296,11,6,10800,20,0,0,3,1,5,3,884,4,1,4,1436,2,4,8,2,2,4,3,2,2,0,0,2,4,70,1127.0
1297,1,6,6756,20,1,0,3,0,5,3,481,4,0,0,899,1,4,5,0,3,4,3,1,1,0,0,9,4,100,2330.0
1304,2,6,6000,20,2,0,3,1,5,3,901,0,1,4,901,1,4,4,0,3,4,3,1,2,0,0,9,4,56,245.0
1306,15,6,18386,20,5,0,3,0,5,3,1470,0,1,4,2462,3,2,10,1,0,0,3,3,2,302,0,9,4,130,1410.0
1319,5,6,5700,20,5,0,3,2,5,3,572,4,1,4,1111,1,4,5,1,2,4,3,1,2,0,0,9,4,84,1240.0
1324,5,6,12150,20,1,335,3,0,5,3,1050,0,0,1,1795,2,4,7,0,3,0,3,1,2,0,0,9,4,56,2788.0
1333,12,6,5870,3,0,0,3,0,5,3,554,0,1,4,1290,1,4,6,0,3,4,3,1,2,38,112,9,4,110,424.0
1339,7,6,5000,3,0,0,3,0,5,3,992,0,1,4,1013,1,4,6,0,3,4,3,1,2,0,0,9,4,84,1684.0
1343,1,6,6120,3,1,0,3,1,3,4,0,2,0,4,860,1,4,6,0,3,0,3,1,1,0,48,9,4,65,2121.0
1344,5,6,6240,3,1,0,3,2,5,3,1078,4,1,4,1573,2,4,8,1,2,4,3,2,1,0,0,9,4,80,514.0
1345,5,6,6240,3,5,0,3,0,5,2,989,4,1,4,2009,2,4,7,1,2,4,3,2,2,0,20,9,4,71,687.0
1346,12,6,6120,20,1,0,3,0,5,3,1100,4,1,4,1902,2,4,7,0,3,4,3,2,2,0,139,9,4,87,1755.0
1351,5,5,13053,3,0,0,3,0,5,3,833,2,1,4,1848,1,2,8,1,2,4,3,2,0,0,0,9,4,87,2879.0
1359,1,6,6291,11,0,0,2,0,5,3,768,4,1,4,860,1,4,4,0,3,4,3,2,0,0,0,9,4,80,2687.0
1360,12,6,10266,11,0,0,3,1,5,3,768,4,1,0,1536,1,4,7,0,3,4,3,1,2,0,216,0,0,58,680.0
1366,2,6,8235,20,1,0,3,1,5,3,825,4,1,4,860,1,4,4,0,3,4,2,2,2,140,50,9,4,55,2614.0
1367,5,6,5586,20,0,0,3,0,5,3,901,2,1,4,1198,1,4,7,0,3,6,1,0,0,0,98,3,0,90,1606.0
