,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Half_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Latitude,Age_of_Property,PID
677,5,5,15,0,0,3,1,5,0,795,2,0,4,1133,1,0,4,5,0,3,4,3,2,2,0,0,0,0,42.035787,60,2554.0
683,10,5,15,1,0,3,1,2,0,528,4,1,4,1183,1,0,4,6,0,3,0,2,1,2,0,0,9,4,42.035706,51,548.0
685,5,5,15,2,0,3,1,5,3,832,4,1,1,1461,2,0,4,6,0,3,4,3,1,2,0,204,9,4,42.0347542,61,1120.0
694,0,6,20,0,0,3,1,5,2,972,2,0,0,1944,2,0,4,12,0,3,4,3,2,0,0,28,9,4,42.0323259,100,1012.0
695,5,6,20,1,0,3,1,5,3,676,0,1,4,1131,1,1,4,5,0,3,4,3,1,2,26,0,9,0,42.032396,69,2045.0
698,12,6,20,1,0,3,0,5,3,690,4,1,0,1558,1,1,4,7,1,2,4,3,2,2,0,36,9,4,42.0319053,71,310.0
708,1,6,20,6,0,3,0,3,4,0,1,0,0,861,1,0,4,4,0,3,4,3,1,0,0,0,9,4,42.032301,70,337.0
712,11,6,20,2,0,3,0,5,3,736,2,1,4,1452,2,0,4,8,0,3,6,1,0,0,0,0,6,5,42.0296722,90,1968.0
718,12,6,20,0,0,3,0,5,3,624,0,1,4,1288,1,0,0,5,1,2,0,3,1,0,0,103,9,4,42.0281106,93,2352.0
720,1,1,20,2,0,3,0,5,3,624,0,1,4,861,1,0,4,5,1,2,6,1,0,0,0,33,9,4,42.0276972,100,659.0
725,12,6,20,0,0,3,2,5,3,741,0,1,4,1521,1,0,2,8,0,3,4,3,3,2,0,0,9,4,42.027227,100,1815.0
728,12,5,3,1,0,3,1,5,1,1324,0,1,4,1576,1,1,2,6,1,5,0,2,2,2,0,312,9,4,42.033996,87,871.0
731,12,5,3,1,0,3,1,5,3,297,0,1,4,1654,2,0,4,7,1,2,4,3,1,0,244,60,9,4,42.031564,80,2132.0
734,5,6,3,0,0,2,0,5,3,698,4,1,4,1176,1,0,4,4,0,3,4,3,2,0,210,0,9,4,42.033616,73,1800.0
737,5,6,3,1,444,3,0,5,3,468,2,1,4,1142,1,0,4,6,0,3,0,0,1,2,0,0,9,4,42.033496,86,641.0
738,7,6,3,0,0,2,2,5,3,884,2,1,4,904,1,0,4,4,0,3,4,3,1,2,0,0,9,4,42.033474,84,670.0
739,1,6,3,1,0,3,2,5,2,1145,4,1,4,1301,1,0,1,5,0,3,4,3,2,2,0,0,9,4,42.031395,86,1893.0
740,5,6,3,1,0,3,0,5,3,927,4,1,4,1539,1,1,4,5,0,3,4,3,2,2,112,0,9,4,42.03252,74,664.0
744,1,6,3,1,0,3,0,5,3,960,2,1,4,995,1,0,4,5,0,3,4,3,1,2,0,15,9,0,42.032375,85,1529.0
745,5,6,3,1,0,3,0,5,3,952,4,1,0,1582,2,0,4,6,1,2,4,3,1,2,189,0,9,4,42.03235,72,2169.0
758,5,6,11,0,0,3,0,5,3,1204,4,1,0,1666,1,0,4,4,0,3,4,3,1,2,0,0,9,4,42.0242487,83,1691.0
759,9,6,11,2,0,3,2,2,0,858,4,1,4,892,1,0,2,5,0,3,6,1,0,0,0,0,0,0,42.024143,87,1280.0
760,11,6,11,0,0,3,1,5,3,698,0,1,1,1403,1,1,4,7,0,3,4,3,1,2,0,0,9,4,42.022828,95,1698.0
767,5,5,7,1,0,3,2,5,3,585,4,0,0,1112,2,0,4,6,0,3,4,3,1,0,0,0,9,4,42.022978,76,2747.0
768,10,5,21,1,0,3,1,2,0,520,0,1,4,1464,2,0,4,6,1,5,0,2,2,2,302,0,9,4,42.033376,47,2067.0
773,9,5,21,0,23,3,1,2,1,456,4,1,4,1034,1,0,4,5,1,1,1,0,2,2,0,0,9,4,42.031342,32,327.0
774,9,5,21,1,0,3,1,2,0,858,4,1,4,861,1,0,4,5,0,3,4,3,2,2,120,0,9,4,42.030628,28,874.0
776,2,5,21,1,116,3,1,5,3,1092,4,1,4,1092,1,0,4,6,1,4,0,3,1,2,0,20,9,4,42.033427,48,2096.0
777,10,5,21,1,0,3,1,5,3,552,4,1,4,1774,2,0,4,8,1,5,0,3,1,2,290,40,9,4,42.033277,49,2592.0
778,10,5,21,0,54,3,1,5,0,1138,0,1,4,1138,1,0,4,6,1,5,0,2,2,2,0,0,0,4,42.032302,50,1082.0
779,10,5,4,1,366,3,1,5,2,825,0,1,4,2071,1,1,4,9,1,5,0,3,1,2,131,28,9,4,42.032652,54,527.0
782,2,5,4,1,0,3,1,5,1,1437,0,1,4,1473,1,0,0,5,2,2,0,3,1,2,0,48,9,5,42.026548,42,2665.0
783,2,5,7,2,0,3,1,5,3,1134,0,1,0,1229,1,0,4,6,0,3,0,2,1,2,0,0,9,4,42.023229,54,397.0
785,2,5,4,1,0,2,1,5,3,1617,0,1,0,1867,1,0,4,7,3,2,0,0,1,2,476,0,0,4,42.028468,55,2187.0
787,2,5,7,2,0,3,1,3,4,0,4,1,4,1383,1,0,4,6,0,3,0,3,2,2,0,0,9,4,42.027506,56,1902.0
788,2,5,7,0,0,3,1,5,3,1436,1,1,4,1689,1,0,4,7,1,2,0,3,2,2,0,0,0,4,42.024483,54,2918.0
789,2,5,7,1,0,3,1,5,3,1073,4,1,0,1073,1,0,4,5,0,3,0,3,1,2,0,0,9,4,42.023982,54,1436.0
790,2,5,7,1,0,3,1,5,3,1276,4,1,0,1276,1,0,4,5,0,3,0,3,1,2,0,0,0,0,42.023916,52,1245.0
791,13,5,7,0,0,3,1,5,3,747,0,1,4,1639,1,1,2,6,1,2,4,3,1,2,0,50,9,4,42.026133,64,413.0
793,2,5,7,1,0,3,1,2,3,1089,4,1,4,1089,1,0,4,5,1,2,4,2,1,1,328,0,9,4,42.026307,56,2697.0
794,2,5,7,2,0,3,3,3,4,0,0,0,4,861,1,0,4,5,0,3,4,3,1,0,186,0,9,4,42.024993,53,1506.0
795,3,5,7,1,149,2,1,2,2,1049,4,1,4,1049,2,0,2,5,0,3,0,0,1,2,0,105,9,4,42.0246851,26,1329.0
797,5,5,7,0,0,3,0,5,2,560,4,1,4,1258,1,0,4,6,0,3,4,3,1,1,0,0,9,4,42.023548,71,1114.0
798,12,5,7,2,0,3,1,5,2,755,4,1,4,1510,1,0,4,7,1,2,4,3,1,1,120,0,9,4,42.022754,70,695.0
804,13,5,22,5,0,2,2,2,3,1079,0,1,4,1879,2,1,2,8,1,5,0,2,2,2,400,100,9,4,42.030623,17,443.0
809,0,5,22,1,0,3,3,3,4,0,4,1,4,2228,2,0,4,8,0,3,4,3,2,2,73,0,9,2,42.031623,31,2350.0
815,0,5,22,5,23,3,2,0,3,1168,0,1,4,2480,4,2,4,8,2,5,2,0,4,2,312,0,9,4,42.030531,10,1702.0
818,2,5,5,3,242,0,2,0,1,1555,0,1,4,1680,1,1,0,8,1,2,0,0,3,2,185,24,6,5,42.026626,1,2597.0
819,2,5,5,8,336,2,2,0,1,1705,0,1,4,1718,2,0,2,7,1,2,0,2,3,2,208,44,9,4,42.026482,3,2542.0
822,2,5,5,8,0,2,2,2,0,1468,0,1,4,1468,2,0,2,6,1,2,0,2,3,2,192,142,9,4,42.025707,2,2571.0
825,2,5,5,3,0,2,2,0,3,1800,0,1,4,1800,2,0,0,7,0,3,0,0,2,2,288,136,9,4,42.024628,3,2417.0
830,2,5,5,8,76,2,2,0,1,1498,0,1,4,1498,2,0,2,7,1,2,0,0,3,2,144,98,9,4,42.024399,5,1135.0
831,13,5,5,0,0,2,2,2,0,704,0,1,4,1422,2,1,2,7,1,2,0,0,2,2,36,28,9,4,42.02322,5,2684.0
832,10,5,22,5,145,2,2,2,1,1518,2,1,4,1644,2,0,2,5,1,5,0,0,2,2,80,0,9,4,42.029772,21,2862.0
833,13,5,4,5,0,2,2,2,0,1449,2,1,4,1759,2,1,2,7,1,5,0,3,2,2,150,193,9,4,42.02792,18,2023.0
840,2,5,5,1,0,3,2,2,3,1097,0,1,4,1097,1,1,4,6,0,3,0,3,2,2,392,64,9,4,42.018996,16,380.0
842,13,5,5,5,0,3,2,2,0,866,0,1,4,1779,2,1,2,6,0,3,0,2,2,2,198,36,9,4,42.018597,12,2726.0
844,2,5,5,5,0,2,2,2,0,1431,0,1,4,1431,2,0,2,6,0,3,0,0,2,2,0,35,9,4,42.016903,11,1572.0
846,13,5,5,5,95,2,2,2,3,831,0,1,4,1660,2,1,2,7,0,3,0,2,2,2,144,68,9,4,42.016862,8,1167.0
847,2,5,5,5,110,2,2,2,3,1573,0,1,4,1573,2,0,2,6,0,3,0,2,2,2,0,72,9,4,42.016399,8,307.0
852,2,5,5,1,136,3,1,2,3,1040,4,1,4,1040,2,0,4,5,0,3,6,1,0,2,0,0,9,4,42.021384,32,2041.0
856,2,5,5,1,90,2,1,5,3,864,0,1,4,864,1,0,4,6,0,3,0,3,1,2,0,0,9,4,42.019548,32,2392.0
866,13,5,5,3,204,2,2,0,2,1440,0,1,4,2153,2,1,0,8,2,0,0,0,3,2,253,142,9,4,42.018703,10,392.0
871,2,5,5,8,164,2,2,0,1,1822,0,1,4,1828,2,0,2,7,1,2,0,0,2,2,194,144,9,4,42.018866,8,1021.0
874,13,5,5,5,0,2,2,2,3,880,0,1,4,1716,2,1,2,7,1,5,0,2,2,2,0,120,9,4,42.017856,14,454.0
877,3,6,5,0,170,2,2,2,0,848,0,1,4,861,1,0,2,4,0,3,0,0,2,2,140,0,9,4,42.016274,7,2675.0
884,2,5,7,2,0,3,1,3,4,0,0,1,4,1126,2,0,2,5,0,3,4,0,2,0,0,96,9,4,42.020123,61,461.0
885,2,5,7,1,0,3,2,5,3,1486,0,1,4,1486,1,0,4,7,0,3,4,0,2,2,0,0,9,4,42.021246,46,1467.0
887,9,5,7,5,500,2,3,3,4,0,0,1,4,1922,3,0,2,7,1,0,2,2,2,2,0,0,3,4,42.018988,7,1575.0
890,10,5,7,0,255,3,1,5,0,1041,0,1,4,1125,1,0,4,6,1,1,4,3,1,2,296,0,9,0,42.018928,34,2480.0
902,5,5,7,0,0,3,0,5,2,684,2,1,4,1196,1,0,2,7,0,3,4,3,2,2,0,46,4,4,42.022092,90,1711.0
908,5,5,24,0,0,3,0,5,3,778,4,1,4,1489,2,0,4,7,1,2,4,3,1,2,335,0,9,4,42.016921,70,1302.0
910,12,5,24,0,0,3,0,5,3,583,2,1,1,1242,1,1,4,6,1,2,4,3,1,2,329,96,9,4,42.019094,75,677.0
916,5,5,24,5,0,3,0,5,3,861,2,1,4,1477,2,0,4,6,1,2,4,3,1,2,0,50,9,4,42.016835,82,352.0
917,12,5,6,5,0,3,0,5,2,600,0,1,4,1228,1,0,4,6,1,2,4,3,1,2,0,113,9,4,42.016957,92,1200.0
918,12,5,6,5,0,2,0,2,3,1276,0,1,4,2080,1,1,2,9,2,2,4,3,1,2,0,0,9,4,42.016067,84,2104.0
920,12,5,6,0,0,3,1,5,3,771,1,1,4,1494,1,0,2,7,2,2,0,3,1,1,0,0,9,4,42.019181,68,2532.0
924,5,5,6,1,0,3,0,5,3,731,0,1,4,1343,1,1,4,7,1,2,4,3,1,2,192,0,9,4,42.016684,89,964.0
928,2,5,6,0,132,3,1,5,3,1561,4,1,4,1561,2,0,4,6,1,2,0,0,2,2,0,148,9,4,42.013169,50,815.0
934,14,6,1,0,0,3,1,2,3,561,4,1,4,1229,1,1,4,5,1,5,0,0,2,2,154,0,9,4,42.009489,30,979.0
946,13,5,14,8,0,2,2,2,3,1107,0,1,4,2052,2,1,2,7,1,5,2,0,3,2,210,91,9,4,41.996888,10,804.0
953,10,5,14,5,0,3,2,2,0,1188,0,1,4,1217,2,0,2,6,0,3,0,3,2,2,168,27,9,4,41.995905,20,156.0
954,2,5,14,1,0,3,2,2,3,1582,4,1,4,1595,2,0,4,5,0,3,4,3,2,2,0,0,0,0,41.996066,19,2421.0
958,13,5,26,5,0,3,2,0,0,846,2,1,4,1692,2,1,2,6,0,3,0,2,2,2,208,114,6,5,41.995058,1,2709.0
959,2,5,26,3,246,0,1,0,1,2190,0,1,4,2036,2,0,0,9,1,0,0,0,3,2,90,154,9,4,41.993759,2,1422.0
964,10,5,26,5,310,3,2,2,1,1645,0,1,4,1479,2,1,2,7,1,1,0,0,2,2,224,238,9,4,41.9981656,23,910.0
968,2,5,26,3,290,0,2,0,1,1978,0,1,4,1978,2,0,0,7,1,2,0,0,3,2,308,52,9,4,41.992964,3,1871.0
969,2,5,14,1,182,3,1,5,3,1008,2,1,4,1008,1,0,2,6,0,3,0,3,1,2,144,0,9,4,41.9935397,42,1423.0
971,3,6,14,0,320,3,2,0,3,1204,0,1,4,1204,2,0,4,5,0,3,0,0,2,2,0,247,9,4,41.993128,12,2858.0
979,14,6,13,2,0,3,1,5,3,546,4,1,4,1092,1,1,4,6,0,3,0,2,1,2,238,0,9,4,41.991786,40,2503.0
980,9,5,14,1,0,3,1,2,0,796,2,1,4,861,1,0,4,4,0,3,4,3,1,2,138,0,9,4,41.991365,38,2147.0
982,9,5,14,1,104,3,2,2,0,1097,0,1,4,1110,1,0,2,4,1,5,0,0,2,2,303,30,9,4,41.988776,32,1500.0
993,13,5,8,0,119,3,2,2,3,680,2,1,4,1470,2,1,4,7,1,5,2,0,2,2,192,49,9,4,42.061231,15,1828.0
996,13,5,8,0,0,3,2,2,3,916,2,1,4,1636,2,1,4,7,1,5,0,0,2,2,168,84,9,4,42.060369,14,1096.0
997,2,5,8,1,0,2,2,2,3,1348,2,1,4,1384,2,0,2,7,0,3,0,3,2,2,0,39,9,4,42.060639,14,1065.0
999,3,5,25,8,0,2,2,0,0,1593,0,1,4,1593,1,1,0,5,1,2,0,0,2,2,0,120,9,4,42.062976,9,32.0
1002,3,5,25,8,0,2,2,2,2,1280,0,1,4,1280,2,0,2,5,0,3,0,2,2,2,0,82,9,4,42.06076,18,617.0
1004,13,5,8,0,0,3,2,2,3,932,2,1,4,1633,2,1,4,7,1,5,0,0,2,2,0,39,9,3,42.059364,12,577.0
1009,3,5,25,8,0,2,2,2,1,1337,2,1,4,1337,2,0,2,5,1,5,0,2,2,2,0,73,9,4,42.059636,21,2139.0
1011,13,5,25,3,245,2,2,2,3,1122,0,1,4,2480,2,1,0,11,1,2,2,0,3,2,144,39,9,4,42.06056,5,1431.0
1012,2,5,25,3,296,0,2,0,1,1884,0,1,4,1884,2,0,0,7,1,2,0,0,3,2,214,76,9,4,42.060241,6,591.0
1021,2,5,19,5,194,2,1,2,3,1782,4,1,4,1782,2,0,2,6,1,5,0,0,2,2,467,0,9,4,42.054503,31,887.0
1024,2,5,19,1,0,3,2,2,0,1126,4,1,4,1126,2,0,0,6,0,3,0,2,2,2,180,0,9,0,42.055432,33,1733.0
1027,13,5,19,5,168,2,2,2,3,1420,0,1,4,2480,2,1,2,8,2,2,0,0,4,2,0,16,9,4,42.051473,32,1839.0
1028,2,5,19,0,160,3,1,2,3,1193,4,1,4,1523,2,0,4,7,1,5,0,0,2,2,0,0,0,0,42.050679,34,785.0
1030,13,5,19,5,660,3,1,5,3,803,4,1,4,1964,2,1,4,8,1,2,0,2,2,2,0,69,9,4,42.04986,34,1045.0
1041,14,6,2,0,422,3,1,5,3,483,2,1,4,987,1,1,4,5,0,3,4,3,1,2,411,0,9,4,42.051479,38,1318.0
1043,14,6,2,0,232,3,1,5,3,483,4,1,4,987,1,1,4,4,0,3,4,3,1,2,0,0,0,0,42.051678,39,2582.0
1044,14,6,2,0,604,3,1,5,3,483,4,1,4,987,1,1,4,5,0,3,4,3,1,2,0,0,9,4,42.051687,39,2089.0
1045,14,6,2,1,356,3,1,5,3,630,4,1,4,1302,2,1,4,6,0,3,4,3,1,2,0,0,9,4,42.051659,38,1983.0
1049,2,5,15,1,65,3,1,5,3,864,4,1,4,892,1,0,4,5,0,3,0,2,1,2,0,0,9,4,42.04845,44,1595.0
1053,13,5,18,3,268,0,2,0,0,1452,0,1,4,2480,2,1,0,11,1,2,0,0,3,2,126,66,6,5,42.062925,2,767.0
1054,2,5,18,8,302,2,2,0,3,1582,0,1,4,1582,2,0,2,7,0,3,0,0,3,2,209,95,6,5,42.062259,3,918.0
1055,2,5,18,8,436,2,2,0,1,1710,0,1,4,1710,2,0,2,6,1,2,0,2,3,2,0,102,6,5,42.0624143,3,959.0
1063,2,5,18,7,680,0,2,0,1,2535,0,1,4,2470,1,1,0,7,2,2,0,0,3,2,154,65,9,4,42.058484,7,980.0
1065,13,5,18,5,292,2,2,2,3,998,0,1,4,2046,2,1,2,8,1,2,2,2,3,2,320,62,9,4,42.058573,7,338.0
1072,3,5,18,8,472,0,2,0,1,1518,0,1,4,1518,1,1,0,6,1,2,0,2,2,2,185,140,9,4,42.056766,7,2652.0
1073,3,5,18,3,616,0,2,0,3,1684,0,1,4,1684,2,0,0,6,1,0,0,2,2,2,495,72,9,4,42.0570189,5,303.0
1076,3,5,18,8,196,2,2,2,3,1342,0,1,4,1342,2,0,2,6,1,2,0,2,2,2,0,35,9,4,42.0571198,4,6.0
1078,14,5,18,5,106,2,2,2,3,764,0,1,4,1626,2,1,2,6,0,3,2,2,2,2,0,27,9,4,42.057094,7,832.0
1081,3,6,0,5,24,2,2,2,3,1393,0,1,4,1576,2,0,2,7,1,5,0,2,3,2,143,20,9,4,42.062299,6,1922.0
1082,3,5,0,5,14,2,2,2,3,1346,0,1,4,1504,2,0,2,7,1,2,0,0,2,2,156,20,9,4,42.062285,5,73.0
1095,13,5,8,5,0,2,2,2,3,707,0,1,4,1414,2,1,2,6,1,2,0,0,2,2,100,35,9,4,42.059507,8,37.0
1096,13,5,8,5,0,2,2,2,3,1037,0,1,4,2322,2,1,4,8,1,5,2,0,2,2,144,44,9,4,42.05695,11,797.0
1102,2,5,17,8,495,2,2,2,0,1982,0,1,4,2006,2,0,2,5,1,5,0,0,3,2,144,33,9,4,42.0522319,12,1028.0
1104,13,5,17,8,466,2,2,2,0,1242,0,1,4,2480,2,1,2,9,1,5,0,2,3,2,192,87,9,4,42.050383,15,2268.0
1105,2,5,17,8,660,2,2,2,1,2109,0,1,4,2113,2,1,2,7,1,5,0,0,3,2,236,46,9,4,42.05162,15,467.0
1112,2,5,23,8,53,2,2,2,3,1574,0,1,4,1574,2,0,2,7,1,2,0,2,3,2,144,104,9,4,42.055102,4,1298.0
1114,2,5,23,3,284,2,2,2,3,1498,0,1,4,1506,2,0,0,6,1,2,0,0,2,2,0,174,6,5,42.054366,2,993.0
1120,2,2,23,8,0,2,2,2,3,1363,0,1,4,1372,2,0,2,6,0,3,0,2,2,2,192,113,6,5,42.051646,3,498.0
1127,13,2,23,5,0,2,2,2,3,813,0,1,4,1665,2,1,2,7,0,3,0,2,2,2,0,0,9,4,42.05138,3,2694.0
1128,2,2,23,8,292,2,2,2,0,1660,0,1,4,1660,2,0,2,7,1,2,0,0,3,2,133,120,9,4,42.052173,3,76.0
1135,2,5,22,1,0,3,2,5,3,1114,0,1,4,1114,1,1,2,6,0,3,4,3,2,2,0,102,9,4,42.037806,6,2540.0
1137,13,5,22,0,0,2,2,2,3,798,0,1,4,1640,2,1,2,6,0,3,0,2,2,2,138,45,9,4,42.036525,6,2013.0
1140,13,5,22,0,120,2,2,2,3,886,0,1,4,1680,2,1,2,7,0,3,0,2,2,2,144,96,9,4,42.035878,17,1291.0
1141,2,5,22,0,258,3,2,2,3,1408,0,1,4,1679,2,0,2,7,1,1,0,2,2,2,224,42,9,4,42.035878,16,1024.0
1148,3,5,22,0,0,2,2,2,3,1199,0,1,4,1199,2,0,2,5,0,3,0,2,2,2,0,63,9,4,42.036466,17,275.0
1155,2,5,27,0,144,3,1,5,0,1430,4,1,4,1430,2,0,4,6,2,5,0,3,2,2,117,108,9,4,42.0375,36,928.0
1161,3,2,23,5,0,2,2,2,3,1235,0,1,4,1245,2,0,2,5,0,3,0,2,2,2,0,100,9,4,42.048191,6,2033.0
1165,14,2,23,5,360,3,2,2,3,744,2,1,4,1501,2,1,4,6,0,3,4,3,2,2,0,0,9,4,42.047102,11,1660.0
1167,3,2,23,3,260,2,2,2,0,1614,0,1,4,1638,2,0,0,5,1,5,0,0,2,2,230,68,9,4,42.046381,10,2053.0
1168,3,2,23,3,179,2,2,0,0,1310,0,1,4,1310,1,1,2,5,1,5,0,2,2,2,277,45,9,4,42.046377,9,2101.0
1174,13,2,23,5,513,3,2,5,3,858,0,1,4,1789,2,1,4,7,1,5,0,0,2,2,0,0,9,4,42.046647,9,175.0
1175,14,2,23,8,466,2,2,2,3,960,0,1,4,1586,2,1,2,7,0,3,4,3,2,2,169,0,9,4,42.047171,11,1203.0
1176,14,2,23,8,456,2,2,2,3,960,0,1,4,1607,2,1,2,7,0,3,4,3,2,2,169,0,3,4,42.047171,11,1873.0
1181,2,5,27,0,0,3,2,2,3,1232,4,1,4,1232,2,0,4,6,0,3,0,3,2,2,0,0,9,4,42.044693,26,2807.0
1190,0,5,19,1,0,3,1,5,3,1625,0,1,4,1625,2,0,4,8,0,3,4,3,2,2,0,0,3,4,42.042943,45,520.0
1196,0,5,15,1,108,3,1,5,3,1728,4,1,4,1728,2,0,4,10,0,3,4,3,2,2,0,0,9,4,42.048185,45,1081.0
1200,13,5,19,0,270,2,1,5,3,901,4,1,4,1876,2,1,2,8,1,5,0,2,2,2,0,69,9,4,42.044851,36,570.0
1202,9,5,15,5,210,0,1,5,0,944,2,1,4,999,1,0,0,6,0,3,0,2,2,2,144,76,9,4,42.043845,49,64.0
1203,13,5,19,5,342,3,1,5,3,832,2,1,4,1978,2,1,4,9,1,2,0,2,2,2,0,43,9,4,42.044101,42,294.0
1209,10,5,15,0,183,3,1,5,1,1127,4,1,4,1165,1,1,4,6,0,3,0,2,2,2,0,129,9,4,42.039235,44,698.0
1211,2,5,15,0,260,3,1,2,3,1092,0,1,4,1092,1,0,4,6,0,3,0,2,2,2,0,0,9,4,42.0417754,46,2752.0
1212,10,5,15,1,0,3,2,5,1,1219,2,1,4,1265,2,0,2,6,1,2,0,2,2,2,0,92,9,4,42.0417764,45,953.0
1214,2,5,15,1,0,3,1,5,3,1114,4,1,4,1114,1,0,4,5,0,3,0,2,2,2,0,0,0,0,42.038323,49,222.0
1228,13,5,15,5,288,3,1,5,1,864,4,1,4,1820,1,2,2,8,2,2,0,3,2,2,60,84,9,4,42.048952,45,2545.0
1229,2,5,15,0,491,3,1,5,3,1362,4,1,4,1362,1,1,4,6,1,5,0,3,2,2,0,20,0,4,42.047782,49,61.0
1233,13,5,15,0,410,2,1,5,3,1104,0,1,4,1988,2,1,2,9,1,2,0,2,2,2,0,230,9,4,42.046572,44,1625.0
1242,2,5,15,0,387,3,1,5,3,1392,4,1,0,1392,1,1,4,6,2,2,0,2,2,2,0,0,9,4,42.0438199,53,41.0
1245,2,5,15,1,52,3,1,5,3,720,0,1,0,882,1,0,2,4,0,3,0,3,1,2,0,0,9,4,42.040479,58,376.0
1249,2,5,15,1,0,3,1,5,2,952,4,1,4,952,1,0,4,4,0,3,4,3,2,2,0,0,0,0,42.039531,59,1360.0
1253,0,5,15,1,0,3,1,5,3,1824,1,1,0,1824,2,0,4,9,0,3,4,3,2,2,0,0,9,4,42.03471,53,1399.0
1257,1,5,20,2,0,2,2,5,3,672,2,1,4,861,1,0,4,4,0,3,4,3,1,0,88,108,9,4,42.035723,70,2077.0
1262,2,5,15,5,125,3,1,5,3,1312,0,1,4,1312,1,1,4,6,1,2,0,2,2,2,0,304,9,4,42.041173,52,1557.0
1267,2,5,15,1,0,3,1,1,3,876,4,1,4,876,1,0,4,5,1,5,4,3,2,2,0,0,9,0,42.037125,59,559.0
1269,10,5,15,1,0,3,1,5,3,1075,2,1,4,1507,2,0,4,7,0,3,1,3,1,2,0,0,9,4,42.035813,50,1605.0
1279,2,5,15,1,0,3,1,5,3,825,4,1,0,861,1,0,4,4,0,3,0,3,1,2,0,0,9,4,42.034801,56,745.0
1280,13,5,15,0,415,3,1,5,3,780,4,1,4,1796,1,1,4,8,1,5,0,2,2,2,0,50,9,4,42.036973,47,1718.0
1281,13,5,15,0,360,3,1,5,1,780,4,1,4,1611,1,1,4,7,0,3,0,2,2,2,328,128,9,4,42.037025,46,1956.0
1283,2,6,20,0,0,3,2,5,3,192,2,0,4,1133,1,0,4,7,0,3,4,3,1,2,0,175,9,0,42.0342174,2,2826.0
1291,11,6,20,2,0,3,4,5,3,828,2,1,0,1594,2,0,4,9,0,3,6,1,0,0,0,172,9,4,42.030427,100,2833.0
1292,5,6,20,5,0,3,2,2,3,1362,0,1,4,2082,2,1,2,6,0,3,4,3,2,0,280,238,9,4,42.0304142,7,290.0
1294,5,6,20,1,0,1,0,5,3,936,2,0,0,1740,1,0,0,6,1,2,4,3,1,0,0,0,9,4,42.030482,90,2440.0
1295,1,6,20,5,0,2,1,5,3,931,4,1,4,1027,1,0,2,5,1,5,6,1,0,0,0,28,9,4,42.032161,90,1651.0
1298,5,6,20,1,0,3,0,1,3,684,2,1,4,1080,1,0,2,5,0,3,6,1,0,0,0,165,9,4,42.0303597,120,1105.0
1302,2,6,20,6,0,3,0,5,3,407,4,0,0,861,1,0,4,3,0,3,4,3,1,2,76,0,9,0,42.032008,64,1403.0
1306,15,6,20,5,0,3,0,5,3,1470,0,1,4,2480,3,0,2,10,1,0,0,3,3,2,302,0,9,4,42.0304823,130,920.0
1310,12,6,20,1,0,3,0,5,3,624,1,0,4,1344,1,0,4,7,0,3,4,3,3,2,0,0,0,0,42.029253,94,225.0
1311,5,6,20,1,0,3,1,5,3,346,0,1,4,1017,1,0,4,5,0,3,4,3,1,0,0,0,9,4,42.029281,110,2524.0
1314,12,6,20,1,0,2,0,1,3,572,0,1,4,1540,1,1,2,7,0,3,6,1,0,0,240,77,9,4,42.027073,105,49.0
1318,12,6,20,8,0,3,0,5,3,684,1,0,4,2358,2,0,4,8,0,3,6,1,0,2,0,54,9,4,42.0288284,138,1148.0
1321,12,6,20,6,0,1,0,1,3,723,4,0,4,1086,1,0,4,5,0,3,4,3,2,0,0,24,3,4,42.029209,90,694.0
1329,4,6,3,1,0,3,0,5,3,742,4,1,0,935,1,0,4,4,0,3,4,3,1,1,0,0,9,4,42.03338,80,243.0
1330,5,5,3,1,0,3,0,5,3,1024,4,1,4,1738,2,0,4,6,1,2,4,3,1,1,0,30,9,4,42.03047,75,1209.0
1337,5,6,3,0,0,3,0,5,3,825,0,1,4,1497,2,0,4,5,0,3,4,3,1,2,272,0,9,4,42.033473,73,1906.0
1340,5,6,3,1,0,3,0,5,3,565,4,1,4,1216,1,0,4,6,1,2,2,2,1,2,0,0,9,4,42.031354,90,728.0
1343,1,6,3,1,0,3,1,3,4,0,2,0,4,861,1,0,4,6,0,3,0,3,1,1,0,48,9,4,42.032476,65,1371.0
1345,5,6,3,5,0,3,0,5,2,989,4,1,4,2009,2,0,4,7,1,2,4,3,2,2,0,20,9,4,42.031496,71,1958.0
1352,5,5,3,5,0,3,2,5,3,1026,0,1,4,1820,2,0,4,8,0,3,4,3,1,0,0,100,9,4,42.028426,85,1719.0
1357,12,6,20,8,0,3,2,5,3,588,1,1,4,1666,1,0,2,7,1,2,4,3,1,2,192,63,9,4,42.029038,85,2161.0
1358,5,6,20,0,0,2,0,2,3,796,0,1,4,1609,1,0,4,7,0,3,4,3,1,0,0,182,9,4,42.0286305,100,1804.0
