,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
670,2,5,15,0,0,2,1,5,2,951,2,1,4,951,1,2,6,0,3,4,3,2,2,0,0,9,4,52,2785.0
671,2,5,15,0,143,3,1,5,3,1105,2,1,0,1105,1,4,5,0,3,4,3,1,2,0,0,9,4,53,1151.0
673,2,5,15,0,30,3,1,5,3,1478,0,1,0,1478,2,4,6,2,2,0,3,2,2,0,40,9,4,50,1290.0
674,2,5,15,0,82,3,1,2,1,160,1,1,4,1142,1,4,5,1,2,1,2,1,2,0,28,9,4,52,215.0
676,0,5,15,4,0,3,3,3,4,0,1,0,0,1040,2,4,6,0,3,4,3,2,2,0,0,9,4,60,781.0
684,2,5,15,1,0,3,1,5,3,1148,4,1,4,1148,1,4,6,0,3,0,3,1,2,0,0,9,4,51,565.0
686,5,5,15,0,0,3,1,5,3,864,4,1,4,1495,1,4,6,0,3,4,3,2,2,180,36,0,0,62,2405.0
688,0,5,15,1,124,3,1,2,0,941,2,1,4,941,1,2,4,0,3,0,3,2,2,0,40,9,4,32,134.0
691,5,6,20,0,0,3,1,5,3,818,4,1,4,1224,1,4,5,0,3,4,3,1,0,0,0,9,4,84,2293.0
692,5,6,20,1,0,3,2,5,3,440,2,1,4,1230,1,4,5,0,3,4,3,2,2,74,0,9,4,100,2488.0
694,0,6,20,0,0,3,1,5,2,972,2,0,0,1944,2,4,12,0,3,4,3,2,0,0,28,9,4,100,864.0
697,12,6,20,1,0,2,1,5,3,504,0,1,4,1464,2,4,7,0,3,6,1,0,0,0,0,9,4,100,1338.0
698,12,6,20,1,0,3,0,5,3,690,4,1,0,1558,1,4,7,1,2,4,3,2,2,0,36,9,4,71,40.0
699,12,6,20,1,0,3,4,5,3,994,4,0,4,2372,2,4,11,0,3,0,2,1,2,0,287,9,4,118,2246.0
700,11,6,20,2,0,1,0,1,3,600,2,0,4,1701,2,1,8,0,3,6,1,0,0,0,0,9,4,90,2435.0
702,13,6,20,5,0,3,1,5,3,651,2,1,4,1389,1,4,6,2,2,4,3,1,1,0,0,9,4,64,1285.0
704,2,6,20,2,0,1,1,1,3,936,4,0,4,936,1,4,4,0,3,4,3,2,2,0,32,9,4,57,66.0
706,11,6,20,1,0,3,1,5,3,811,4,1,0,1387,2,2,7,0,3,2,3,1,2,0,0,9,4,56,2570.0
717,12,6,20,0,0,3,0,1,2,917,2,1,0,2007,2,0,8,0,3,4,3,1,2,0,235,9,4,110,2537.0
722,1,6,20,1,0,3,0,5,3,1022,4,0,4,1022,1,4,4,0,3,4,3,1,2,0,30,9,4,100,2022.0
723,5,6,20,1,0,3,0,5,3,1088,4,1,4,1869,1,4,7,0,3,4,3,2,2,48,0,9,4,120,2691.0
727,1,1,11,4,0,3,1,1,3,245,4,0,4,848,1,4,5,0,3,6,1,0,0,0,36,9,0,110,1773.0
730,5,5,3,5,0,2,0,5,3,952,2,0,4,1548,2,0,5,0,3,4,3,2,2,74,0,9,4,85,1191.0
734,5,6,3,0,0,2,0,5,3,698,4,1,4,1176,1,4,4,0,3,4,3,2,0,210,0,9,4,73,1585.0
735,5,6,3,1,0,3,0,5,3,884,0,1,4,1348,1,4,5,1,1,4,3,1,0,0,0,9,4,85,238.0
737,5,6,3,1,444,3,0,5,3,468,2,1,4,1142,1,4,6,0,3,0,0,1,2,0,0,9,4,86,1262.0
749,12,6,20,0,0,3,2,5,3,1048,2,1,0,1768,2,4,8,0,3,4,3,2,2,0,0,9,4,95,1101.0
755,1,6,11,2,0,3,1,5,3,780,4,1,0,1208,1,4,5,0,3,4,3,2,2,0,23,9,4,85,2079.0
758,5,6,11,0,0,3,0,5,3,1204,4,1,0,1666,1,4,4,0,3,4,3,1,2,0,0,9,4,83,1530.0
764,0,5,7,1,0,3,2,2,1,1152,4,1,4,1152,2,4,6,0,3,4,3,1,0,0,0,9,4,32,2038.0
765,1,5,7,9,0,1,0,1,1,683,2,0,0,904,0,1,4,0,3,6,1,0,2,0,0,9,4,88,2403.0
772,2,5,21,1,89,3,2,5,3,864,0,1,4,899,1,2,5,0,3,0,0,1,2,64,0,9,4,43,1965.0
774,9,5,21,1,0,3,1,2,0,858,4,1,4,858,1,4,5,0,3,4,3,2,2,120,0,9,4,28,1701.0
775,9,5,21,1,0,3,1,5,0,840,4,1,4,860,1,4,4,0,3,4,3,2,2,0,0,9,4,28,1269.0
781,5,5,4,2,0,3,1,5,0,1104,0,1,0,1788,1,4,8,2,5,0,3,1,2,120,0,9,4,53,272.0
786,2,5,7,4,0,3,3,3,4,0,0,1,0,1733,2,4,8,1,2,0,3,2,2,0,0,9,4,55,923.0
787,2,5,7,2,0,3,1,3,4,0,4,1,4,1383,1,4,6,0,3,0,3,2,2,0,0,9,4,56,644.0
792,1,5,7,2,0,3,1,5,3,672,4,1,4,848,1,4,4,0,3,0,3,1,0,0,113,9,4,69,2176.0
794,2,5,7,2,0,3,3,3,4,0,0,0,4,848,1,4,5,0,3,4,3,1,0,186,0,9,4,53,2327.0
798,12,5,7,2,0,3,1,5,2,755,4,1,4,1510,1,4,7,1,2,4,3,1,1,120,0,9,4,70,466.0
799,10,5,22,5,0,2,2,2,3,1054,2,1,4,1061,1,2,4,0,3,0,3,2,2,114,36,9,4,20,2643.0
801,5,5,22,8,0,2,1,2,1,1496,0,1,4,2132,1,2,5,1,2,2,0,2,2,349,40,9,4,27,1404.0
802,2,5,22,5,234,2,1,2,2,2158,2,1,4,2196,2,2,7,1,5,0,2,3,2,84,70,9,4,20,2486.0
808,0,5,22,1,275,3,1,2,0,1086,4,1,4,1224,0,4,6,2,5,4,3,2,2,120,0,9,2,31,163.0
809,0,5,22,1,0,3,3,3,4,0,4,1,4,2228,2,4,8,0,3,4,3,2,2,73,0,9,2,31,2719.0
811,0,5,22,1,0,3,3,3,4,0,4,1,4,1535,2,4,8,0,3,0,3,2,2,0,0,9,2,31,1175.0
814,0,5,22,1,0,3,3,3,4,0,4,1,4,1513,2,4,8,0,3,0,3,2,2,0,0,9,2,31,2808.0
815,0,5,22,5,23,3,2,0,3,1168,0,1,4,2439,4,4,8,2,5,2,0,4,2,312,0,9,4,10,2683.0
816,0,5,22,5,23,3,2,0,3,1168,0,1,4,2439,4,4,8,2,5,2,0,4,2,312,0,9,4,10,9.0
819,2,5,5,8,336,2,2,0,1,1705,0,1,4,1718,2,2,7,1,2,0,2,3,2,208,44,9,4,3,1352.0
827,2,5,5,5,0,2,2,2,0,1282,0,1,4,1290,2,2,6,1,2,0,2,2,2,168,0,9,4,3,1054.0
829,2,5,5,5,82,2,2,2,0,1232,0,1,4,1232,2,2,6,0,3,0,2,2,2,132,0,9,4,3,1178.0
832,10,5,22,5,145,2,2,2,1,1518,2,1,4,1644,2,2,5,1,5,0,0,2,2,80,0,9,4,21,1105.0
834,13,5,4,1,0,3,2,5,1,1013,4,1,4,2126,2,4,7,0,3,0,0,2,2,486,0,9,0,43,1748.0
837,13,5,5,0,0,3,2,2,3,928,0,1,4,1764,2,2,7,0,3,0,2,2,2,276,99,9,4,13,1474.0
849,2,5,5,5,0,2,2,2,3,1413,0,1,4,1430,2,2,6,0,3,0,2,2,2,0,33,9,4,9,642.0
853,2,5,5,1,76,3,0,2,0,907,4,1,4,907,1,4,5,0,3,0,3,1,2,72,0,9,4,32,2133.0
856,2,5,5,1,90,2,1,5,3,864,0,1,4,864,1,4,6,0,3,0,3,1,2,0,0,9,4,32,2394.0
857,2,5,5,1,0,3,1,2,0,1268,4,1,4,1268,1,2,5,0,3,4,3,1,2,173,0,9,4,33,2904.0
858,2,5,5,1,0,3,1,5,0,864,0,1,4,864,1,4,5,1,1,0,3,1,2,0,0,9,4,38,1005.0
859,2,5,5,1,0,3,1,5,0,894,4,1,4,894,1,4,6,0,3,4,2,2,2,215,0,9,4,38,1659.0
862,2,5,5,5,0,2,2,2,0,1569,0,1,4,1611,2,2,6,0,3,0,2,3,2,262,93,9,4,8,1908.0
863,13,5,5,8,198,2,2,2,0,1068,0,1,4,2184,2,2,8,1,2,2,2,2,2,192,132,9,4,7,2122.0
864,2,5,5,8,0,2,2,2,0,1753,0,1,4,1788,2,0,7,1,5,0,2,2,2,202,151,9,4,9,1073.0
867,13,5,5,5,0,2,2,2,3,840,0,1,4,1725,2,2,6,0,3,0,2,2,2,0,48,9,4,8,2657.0
869,2,5,5,8,260,2,2,2,1,1462,0,1,4,1513,2,2,5,1,5,0,0,2,2,135,34,9,4,11,2829.0
870,2,5,5,5,196,2,2,2,1,1504,0,1,4,1504,2,2,6,1,5,0,0,2,2,115,66,9,4,14,1458.0
872,2,5,5,5,209,2,2,2,0,1417,0,1,4,1417,2,2,7,1,5,0,3,2,2,60,0,9,4,13,723.0
873,13,5,5,5,573,3,2,2,3,1057,0,1,4,2034,2,2,8,0,3,0,2,2,2,576,36,9,4,13,2890.0
874,13,5,5,5,0,2,2,2,3,880,0,1,4,1716,2,2,7,1,5,0,2,2,2,0,120,9,4,14,890.0
881,2,5,5,5,210,2,2,2,0,1500,0,1,4,1500,2,2,6,0,3,0,2,2,2,192,36,9,4,6,2722.0
883,13,5,5,0,0,2,2,2,3,608,0,1,4,1396,2,2,6,1,2,2,0,2,2,100,36,9,4,3,837.0
884,2,5,7,2,0,3,1,3,4,0,0,1,4,1126,2,2,5,0,3,4,0,2,0,0,96,9,4,61,819.0
885,2,5,7,1,0,3,2,5,3,1486,0,1,4,1486,1,4,7,0,3,4,0,2,2,0,0,9,4,46,2907.0
886,2,5,7,2,0,3,1,5,2,816,0,1,4,848,1,4,3,1,2,4,3,1,2,0,0,9,4,72,53.0
889,2,5,7,2,0,3,1,5,3,1014,4,1,4,1149,1,4,7,0,3,5,0,1,2,0,240,9,4,50,1755.0
890,10,5,7,0,255,3,1,5,0,1041,0,1,4,1125,1,4,6,1,1,4,3,1,2,296,0,9,0,34,410.0
901,2,5,7,2,0,3,1,5,3,672,0,1,0,960,1,4,5,0,3,1,3,1,2,64,0,0,0,54,2414.0
904,5,5,7,1,0,3,1,5,3,984,0,1,4,1604,2,4,6,0,3,4,3,2,2,0,68,9,4,69,294.0
909,15,5,24,5,0,3,0,5,3,824,0,1,4,2439,2,4,12,2,5,1,0,2,2,136,63,9,4,90,517.0
914,12,5,24,5,0,2,2,2,3,560,0,1,4,1135,1,2,6,0,3,4,2,2,2,256,0,9,4,74,2527.0
921,5,5,6,1,0,2,0,5,3,728,0,1,4,1308,1,4,7,2,5,4,3,1,2,0,70,9,4,70,1990.0
923,1,5,6,1,0,3,0,2,3,876,0,1,4,964,1,4,5,0,3,4,3,2,2,0,0,9,4,89,849.0
926,2,5,6,1,0,3,0,5,2,1112,0,1,4,1112,1,4,6,1,2,0,3,1,2,0,0,9,3,56,1876.0
932,14,6,1,0,0,3,1,5,3,516,4,1,4,1032,1,4,5,1,5,4,3,2,2,279,0,9,4,30,1997.0
934,14,6,1,0,0,3,1,2,3,561,4,1,4,1229,1,4,5,1,5,0,0,2,2,154,0,9,4,30,577.0
937,2,5,6,5,0,2,1,2,3,1803,4,1,4,2365,2,0,7,2,2,0,0,2,2,200,144,9,4,39,2050.0
940,12,6,11,1,0,3,0,5,3,760,0,0,4,2168,2,2,11,0,3,4,3,2,2,467,160,9,4,110,439.0
944,3,6,6,8,174,0,2,0,1,1596,0,1,4,1648,2,0,5,1,2,0,0,2,2,162,53,6,5,3,775.0
950,9,5,14,0,0,3,1,5,0,902,0,1,4,926,1,4,5,1,5,0,3,1,2,319,0,9,4,33,379.0
953,10,5,14,5,0,3,2,2,0,1188,0,1,4,1217,2,2,6,0,3,0,3,2,2,168,27,9,4,20,329.0
956,2,5,26,5,0,3,1,2,1,2136,4,1,4,2036,2,4,8,2,2,0,2,2,2,0,0,9,4,45,1145.0
957,2,5,26,3,70,2,2,0,1,1620,0,1,4,1620,2,0,6,1,0,0,0,3,2,228,0,9,4,3,1956.0
958,13,5,26,5,0,3,2,0,0,846,2,1,4,1692,2,2,6,0,3,0,2,2,2,208,114,6,5,1,953.0
967,2,5,26,3,584,0,2,0,0,1838,0,1,4,1838,2,0,8,1,2,0,0,3,2,270,68,9,4,4,787.0
969,2,5,14,1,182,3,1,5,3,1008,2,1,4,1008,1,2,6,0,3,0,3,1,2,144,0,9,4,42,1945.0
971,3,6,14,0,320,3,2,0,3,1204,0,1,4,1204,2,4,5,0,3,0,0,2,2,0,247,9,4,12,2594.0
972,3,6,14,0,425,3,2,0,3,1224,0,1,4,1224,2,4,5,0,3,0,0,2,2,0,304,9,4,11,2238.0
973,8,6,13,2,0,3,1,2,1,462,4,1,4,988,1,4,5,0,3,2,3,1,2,120,101,9,4,37,2181.0
974,2,5,14,1,0,3,1,5,3,864,4,1,4,874,1,4,5,0,3,0,2,1,2,33,0,9,4,42,1053.0
976,2,5,14,1,176,3,1,5,3,1188,0,1,4,1404,2,4,7,1,4,0,3,2,2,0,16,9,4,41,2143.0
978,14,6,13,2,0,3,1,5,3,546,4,1,4,1344,1,4,6,1,5,6,1,0,2,0,0,9,4,40,1841.0
979,14,6,13,2,0,3,1,5,3,546,4,1,4,1092,1,4,6,0,3,0,2,1,2,238,0,9,4,40,86.0
984,9,5,14,1,0,3,2,2,0,828,4,1,4,883,1,4,5,1,1,4,3,2,2,100,32,9,4,18,1762.0
987,2,5,14,0,0,3,2,5,1,1567,4,1,4,1567,2,2,5,2,5,0,2,2,2,264,32,9,4,33,1633.0
988,13,5,14,1,178,2,1,5,1,784,0,1,4,1632,1,4,7,1,5,0,2,2,2,0,173,9,4,41,1500.0
997,2,5,8,1,0,2,2,2,3,1348,2,1,4,1384,2,2,7,0,3,0,3,2,2,0,39,9,4,14,1872.0
1003,13,5,8,0,0,3,2,2,3,926,0,1,4,1604,2,4,7,1,5,0,0,2,2,0,36,9,4,13,616.0
1004,13,5,8,0,0,3,2,2,3,932,2,1,4,1633,2,4,7,1,5,0,0,2,2,0,39,9,3,12,1700.0
1005,13,5,8,0,0,3,2,2,3,773,2,1,4,1658,2,4,8,1,5,0,0,2,2,224,84,9,4,15,647.0
1010,13,5,25,8,130,2,2,0,1,1168,0,1,4,2439,3,0,9,1,2,2,0,3,2,192,32,9,4,5,1446.0
1011,13,5,25,3,245,2,2,2,3,1122,0,1,4,2439,2,0,11,1,2,2,0,3,2,144,39,9,4,5,382.0
1012,2,5,25,3,296,0,2,0,1,1884,0,1,4,1884,2,0,7,1,2,0,0,3,2,214,76,9,4,6,2156.0
1016,13,5,19,5,123,3,1,2,3,791,2,1,4,2093,2,4,7,1,5,0,0,2,2,364,63,9,4,24,2641.0
1018,2,5,19,0,210,3,1,2,3,1422,4,1,4,1422,2,2,7,1,5,0,0,2,2,276,0,9,4,29,25.0
1027,13,5,19,5,168,2,2,2,3,1420,0,1,4,2439,2,2,8,2,2,0,0,4,2,0,16,9,4,32,499.0
1030,13,5,19,5,660,3,1,5,3,803,4,1,4,1964,2,4,8,1,2,0,2,2,2,0,69,9,4,34,2380.0
1044,14,6,2,0,604,3,1,5,3,483,4,1,4,987,1,4,5,0,3,4,3,1,2,0,0,9,4,39,2493.0
1050,2,5,18,8,426,0,2,0,0,1932,0,1,4,1932,2,0,7,1,2,0,0,3,2,0,66,6,5,2,2097.0
1053,13,5,18,3,268,0,2,0,0,1452,0,1,4,2439,2,0,11,1,2,0,0,3,2,126,66,6,5,2,1686.0
1054,2,5,18,8,302,2,2,0,3,1582,0,1,4,1582,2,2,7,0,3,0,0,3,2,209,95,6,5,3,2129.0
1058,13,5,18,3,270,2,2,0,1,1850,0,1,4,2439,2,0,9,1,2,2,0,3,2,212,182,9,0,4,2733.0
1059,13,5,18,7,468,0,2,0,1,1620,0,1,4,2439,2,0,10,1,0,2,0,4,2,30,200,9,4,5,624.0
1060,13,5,18,3,368,2,2,0,0,1414,0,1,4,2331,2,0,9,1,2,2,0,3,2,192,63,9,4,5,673.0
1061,13,5,18,8,108,0,2,2,0,948,0,1,4,2088,2,2,10,1,2,2,0,3,2,100,24,9,4,3,881.0
1069,3,5,18,3,492,0,2,2,3,1858,0,1,4,1866,2,0,7,1,2,0,0,3,2,0,48,6,5,2,686.0
1073,3,5,18,3,616,0,2,0,3,1684,0,1,4,1684,2,0,6,1,0,0,2,2,2,495,72,9,4,5,2564.0
1076,3,5,18,8,196,2,2,2,3,1342,0,1,4,1342,2,2,6,1,2,0,2,2,2,0,35,9,4,4,2776.0
1082,3,5,0,5,14,2,2,2,3,1346,0,1,4,1504,2,2,7,1,2,0,0,2,2,156,20,9,4,5,2206.0
1084,2,5,0,5,20,2,2,2,1,1146,0,1,4,1246,2,2,5,1,2,0,0,2,2,100,24,6,5,3,1498.0
1094,13,5,8,5,0,2,2,2,0,788,0,1,4,1490,2,2,8,1,2,0,0,2,2,100,75,9,4,6,704.0
1101,13,5,17,3,295,2,2,0,2,1519,0,1,4,2172,2,0,8,1,5,2,2,3,2,162,153,9,4,10,1141.0
1105,2,5,17,8,660,2,2,2,1,2109,0,1,4,2113,2,2,7,1,5,0,0,3,2,236,46,9,4,15,1688.0
1111,13,5,23,0,74,2,2,2,2,894,0,1,4,1933,2,2,9,1,2,2,0,3,2,100,18,9,4,3,1198.0
1112,2,5,23,8,53,2,2,2,3,1574,0,1,4,1574,2,2,7,1,2,0,2,3,2,144,104,9,4,4,2314.0
1118,13,5,23,8,310,2,2,2,0,955,0,1,4,1874,2,2,8,1,2,0,0,3,2,168,108,6,5,3,2155.0
1121,2,2,23,5,0,2,2,0,3,1372,0,1,4,1372,2,2,6,0,3,0,0,2,2,0,140,6,5,3,2640.0
1124,13,2,23,8,768,2,2,0,3,1053,0,1,4,1992,2,2,9,1,2,0,2,2,2,140,45,9,4,7,2368.0
1126,13,2,23,8,100,2,2,0,3,1034,0,1,4,2078,2,0,8,1,2,0,0,3,2,0,102,6,5,3,2118.0
1127,13,2,23,5,0,2,2,2,3,813,0,1,4,1665,2,2,7,0,3,0,2,2,2,0,0,9,4,3,988.0
1128,2,2,23,8,292,2,2,2,0,1660,0,1,4,1660,2,2,7,1,2,0,0,3,2,133,120,9,4,3,1220.0
1135,2,5,22,1,0,3,2,5,3,1114,0,1,4,1114,1,2,6,0,3,4,3,2,2,0,102,9,4,6,799.0
1137,13,5,22,0,0,2,2,2,3,798,0,1,4,1640,2,2,6,0,3,0,2,2,2,138,45,9,4,6,50.0
1141,2,5,22,0,258,3,2,2,3,1408,0,1,4,1679,2,2,7,1,1,0,2,2,2,224,42,9,4,16,594.0
1145,2,5,22,0,88,3,1,2,3,1278,2,1,4,1294,2,2,6,0,3,0,2,2,2,112,51,9,4,19,1627.0
1147,3,5,22,0,0,2,2,2,3,1604,0,1,4,1617,2,2,5,1,1,0,2,2,2,0,69,9,4,17,492.0
1148,3,5,22,0,0,2,2,2,3,1199,0,1,4,1199,2,2,5,0,3,0,2,2,2,0,63,9,4,17,2217.0
1149,2,5,21,1,0,3,2,5,3,984,4,1,4,984,1,4,5,1,5,0,2,1,2,145,56,9,4,47,1937.0
1150,2,5,21,1,0,3,1,5,3,912,4,1,4,912,1,4,4,0,3,4,3,1,2,140,0,9,4,48,1429.0
1151,2,5,21,1,0,3,1,5,3,864,0,1,4,864,1,2,5,1,5,4,3,1,2,132,0,9,4,49,1777.0
1152,11,5,21,1,0,3,1,5,2,890,2,0,4,890,1,4,5,0,3,4,3,1,2,0,0,9,4,42,940.0
1159,3,2,23,5,0,2,2,2,2,1391,0,1,4,1391,2,2,5,0,3,0,2,2,2,156,158,9,4,6,36.0
1162,14,2,23,0,0,2,2,2,3,600,0,1,4,1200,2,2,5,0,3,4,2,2,2,0,166,9,4,5,1549.0
1166,14,2,23,0,216,3,2,2,3,744,2,1,4,1549,2,4,6,0,3,4,3,2,2,0,32,9,4,11,480.0
1167,3,2,23,3,260,2,2,2,0,1614,0,1,4,1638,2,0,5,1,5,0,0,2,2,230,68,9,4,10,1699.0
1175,14,2,23,8,466,2,2,2,3,960,0,1,4,1586,2,2,7,0,3,4,3,2,2,169,0,9,4,11,958.0
1178,3,5,27,8,0,2,2,2,3,1260,0,1,4,1288,1,0,4,2,2,0,0,2,2,120,30,9,4,14,901.0
1184,13,2,23,5,0,2,2,2,3,952,0,1,4,1812,2,4,7,1,5,0,2,2,2,144,112,9,4,8,2623.0
1187,2,5,19,0,0,3,1,5,3,1740,1,1,4,1740,1,4,8,1,5,0,2,2,2,25,0,9,3,42,2848.0
1189,2,5,19,5,0,3,1,5,3,1620,0,1,4,1620,2,2,8,1,2,0,3,2,2,0,62,9,4,43,49.0
1191,13,5,19,0,0,3,1,5,3,1522,4,1,4,2439,2,4,9,1,5,0,2,2,2,38,243,9,4,36,2003.0
1193,2,5,15,1,300,3,1,5,3,912,0,1,4,912,1,2,5,0,3,4,3,2,2,0,240,9,4,45,1720.0
1198,13,5,19,5,0,3,1,2,3,825,4,1,4,1670,1,4,7,0,3,0,0,2,2,0,0,9,4,39,774.0
1205,2,5,15,2,0,3,1,5,3,907,0,1,4,907,1,4,5,0,3,4,3,1,2,0,0,9,4,53,253.0
1220,1,5,3,4,0,2,1,5,3,270,2,1,4,848,1,4,5,0,3,6,1,0,0,0,0,9,4,75,127.0
1226,10,5,15,0,0,3,1,5,0,992,2,1,4,1661,1,2,8,1,5,2,2,1,2,0,28,9,4,55,1058.0
1232,10,5,15,0,305,3,1,2,1,1099,2,1,4,1431,1,4,6,1,2,1,2,1,2,64,110,9,4,48,2429.0
1236,2,5,15,1,0,3,1,5,3,931,4,1,4,1283,1,4,6,0,3,4,3,2,2,0,0,9,4,48,406.0
1238,2,5,15,1,0,3,1,5,3,1248,4,1,4,1440,2,2,7,0,3,0,2,1,2,150,0,9,4,51,1879.0
1244,2,5,15,1,0,3,1,5,3,1104,2,1,4,1104,1,4,5,0,3,0,2,1,2,0,0,9,4,54,2726.0
1250,2,5,15,1,0,3,1,5,3,773,2,1,4,848,1,4,4,0,3,0,3,1,2,0,0,9,0,57,2000.0
1251,2,5,15,1,0,3,0,3,4,0,2,1,4,1764,2,4,7,1,5,0,0,1,2,0,72,9,4,53,984.0
1253,0,5,15,1,0,3,1,5,3,1824,1,1,0,1824,2,4,9,0,3,4,3,2,2,0,0,9,4,53,60.0
1254,2,5,20,2,0,3,3,3,4,0,4,0,4,869,1,4,3,0,3,4,3,1,0,0,0,9,4,62,1027.0
1262,2,5,15,5,125,3,1,5,3,1312,0,1,4,1312,1,4,6,1,2,0,2,2,2,0,304,9,4,52,55.0
1265,2,5,15,5,0,3,1,2,1,585,0,1,4,2069,2,2,9,1,2,0,2,2,2,0,0,9,4,50,1372.0
1269,10,5,15,1,0,3,1,5,3,1075,2,1,4,1507,2,4,7,0,3,1,3,1,2,0,0,9,4,50,956.0
1275,7,5,15,0,0,3,1,5,3,832,2,1,4,848,1,2,4,0,3,4,3,2,2,0,0,9,4,56,2823.0
1285,12,6,20,1,0,3,2,5,3,650,2,1,4,1539,2,2,8,1,4,4,3,2,1,70,78,9,4,106,312.0
1286,5,6,20,1,0,3,0,5,3,780,0,1,4,1323,1,4,6,0,3,4,3,2,2,0,0,9,4,62,555.0
1287,12,6,20,1,0,3,0,5,3,680,1,0,4,1360,1,4,6,0,3,0,3,1,2,192,50,9,4,100,14.0
1288,5,6,20,0,0,2,0,2,3,1510,0,1,4,2439,2,4,8,2,5,4,3,2,2,0,547,9,4,90,2108.0
1290,15,6,20,0,0,2,0,5,3,728,2,1,4,1456,1,2,7,0,3,4,3,1,0,0,0,9,4,95,355.0
1291,11,6,20,2,0,3,4,5,3,828,2,1,0,1594,2,4,9,0,3,6,1,0,0,0,172,9,4,100,2741.0
1293,5,6,20,2,0,3,0,5,3,801,2,1,0,1656,2,4,8,0,3,4,3,2,2,187,0,9,4,70,1011.0
1301,5,6,20,1,0,3,1,5,3,904,0,1,0,1499,1,4,5,1,4,4,3,3,2,0,20,9,4,64,2073.0
1302,2,6,20,6,0,3,0,5,3,407,4,0,0,848,1,4,3,0,3,4,3,1,2,76,0,9,0,64,1318.0
1304,2,6,20,2,0,3,1,5,3,901,0,1,4,901,1,4,4,0,3,4,3,1,2,0,0,9,4,56,2055.0
1305,2,6,20,4,0,3,0,1,3,448,2,1,4,1588,2,4,6,0,3,6,1,0,0,0,0,9,0,61,909.0
1307,11,6,20,1,0,3,0,1,3,797,4,0,0,1627,2,4,10,0,3,4,3,2,0,192,0,9,4,110,2714.0
1309,15,6,20,5,0,3,0,5,3,624,0,1,4,1450,1,4,7,0,3,4,3,1,2,0,192,9,4,90,637.0
1318,12,6,20,8,0,3,0,5,3,684,1,0,4,2358,2,4,8,0,3,6,1,0,2,0,54,9,4,138,298.0
1325,2,6,20,1,0,3,2,3,4,0,2,1,0,882,1,4,4,0,3,4,3,1,2,0,45,9,4,54,400.0
1327,1,5,3,1,0,2,0,5,3,1008,4,1,4,1143,1,4,5,1,4,4,3,1,2,265,0,9,4,82,1478.0
1330,5,5,3,1,0,3,0,5,3,1024,4,1,4,1738,2,4,6,1,2,4,3,1,1,0,30,9,4,75,1785.0
1331,7,6,3,1,0,3,0,5,3,784,2,1,4,848,1,2,5,0,3,6,1,0,2,0,0,9,4,86,403.0
1332,5,6,3,1,0,3,1,5,3,672,0,1,4,1210,1,2,6,0,3,4,3,1,1,0,0,9,4,69,2911.0
1333,12,6,3,0,0,3,0,5,3,554,0,1,4,1290,1,4,6,0,3,4,3,1,2,38,112,9,4,110,1788.0
1334,5,6,3,0,0,3,1,5,3,981,0,1,4,1672,1,2,6,1,2,4,3,1,2,0,11,9,4,70,1722.0
1335,1,6,3,1,0,3,0,5,3,949,0,1,4,949,1,4,5,1,1,4,3,2,2,0,0,9,4,86,1685.0
1338,5,6,3,0,0,3,1,5,3,739,0,1,4,1342,2,4,7,1,2,4,3,1,2,0,0,9,4,71,950.0
1348,12,6,3,0,0,3,0,1,2,611,0,1,4,1362,2,4,6,0,3,4,0,2,2,0,0,9,4,90,453.0
1350,5,6,3,1,0,3,1,5,3,672,4,1,4,1285,1,4,6,0,3,4,3,1,2,0,0,9,4,62,904.0
1351,5,5,3,0,0,3,0,5,3,833,2,1,4,1848,1,2,8,1,2,4,3,2,0,0,0,9,4,87,1137.0
1352,5,5,3,5,0,3,2,5,3,1026,0,1,4,1820,2,4,8,0,3,4,3,1,0,0,100,9,4,85,2278.0
1355,1,5,3,0,0,3,0,5,2,816,0,1,4,848,1,1,5,0,3,4,0,1,0,0,0,9,4,92,1723.0
1356,13,6,20,0,0,3,2,5,2,1242,2,1,4,1984,2,4,8,0,3,4,1,1,2,64,0,9,4,100,2571.0
1363,1,6,11,0,0,3,1,5,3,1040,2,1,4,1040,1,4,5,0,3,4,3,2,2,0,132,9,4,85,1189.0
1371,2,5,21,1,0,2,1,5,3,1046,2,0,4,1054,1,4,6,0,3,4,3,1,2,0,60,9,0,63,2505.0
1372,2,5,21,1,0,3,1,5,3,952,0,1,4,1211,1,4,5,1,5,0,3,1,2,0,63,9,4,42,2340.0
1375,11,5,7,1,0,3,0,5,3,644,2,1,4,1355,2,4,6,0,3,6,1,0,2,140,0,9,4,70,1187.0
1377,2,5,21,1,0,3,1,5,3,1040,0,1,4,1040,1,4,5,0,3,4,3,1,2,0,0,9,4,45,937.0
1381,2,5,21,1,0,3,1,5,3,894,0,1,4,894,1,2,5,0,3,0,2,2,2,0,0,9,4,43,1597.0
