,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
661,12,5,20,5,0,2,2,5,3,560,0,1,4,1690,2,2,5,0,3,4,3,2,2,0,0,9,4,100,295.0
665,1,5,20,4,0,3,0,5,3,630,4,1,0,864,1,4,4,0,3,4,3,1,2,0,30,9,4,120,291.0
666,0,5,15,0,480,3,1,5,3,1248,4,1,4,2468,2,4,12,0,3,0,2,3,2,0,0,9,4,41,1665.0
671,2,5,15,0,143,3,1,5,3,1105,2,1,0,1105,1,4,5,0,3,4,3,1,2,0,0,9,4,53,1176.0
675,4,5,15,1,0,2,1,5,3,832,2,1,4,1268,1,4,6,1,2,0,3,1,2,0,28,9,4,61,883.0
676,0,5,15,4,0,3,3,3,4,0,1,0,0,1040,2,4,6,0,3,4,3,2,2,0,0,9,4,60,1382.0
680,2,5,15,1,0,3,1,5,3,1041,2,1,4,1041,1,4,6,0,3,0,2,1,2,0,0,9,4,52,1646.0
682,2,5,15,1,0,3,1,5,3,732,4,1,4,864,1,4,4,0,3,4,3,1,2,0,68,9,4,58,1890.0
684,2,5,15,1,0,3,1,5,3,1148,4,1,4,1148,1,4,6,0,3,0,3,1,2,0,0,9,4,51,1149.0
687,13,5,15,0,420,3,1,5,3,780,4,1,4,1806,1,4,8,0,3,0,3,2,2,0,55,9,4,46,1571.0
691,5,6,20,0,0,3,1,5,3,818,4,1,4,1224,1,4,5,0,3,4,3,1,0,0,0,9,4,84,2192.0
694,0,6,20,0,0,3,1,5,2,972,2,0,0,1944,2,4,12,0,3,4,3,2,0,0,28,9,4,100,1684.0
696,5,6,20,1,0,3,1,5,3,240,4,1,4,1306,1,2,6,0,3,4,3,2,0,0,0,9,4,100,2463.0
704,2,6,20,2,0,1,1,1,3,936,4,0,4,936,1,4,4,0,3,4,3,2,2,0,32,9,4,57,1712.0
707,1,6,20,2,0,3,0,1,3,861,4,1,4,864,1,4,5,0,3,4,3,2,0,0,0,7,4,90,168.0
711,1,6,20,1,0,2,2,1,3,624,4,1,4,864,1,4,5,0,3,4,3,1,2,0,0,9,4,87,1078.0
719,12,6,20,8,0,2,0,5,3,916,2,1,4,1742,1,2,8,1,2,0,3,2,1,0,169,9,4,128,184.0
721,12,6,20,5,0,3,2,5,3,650,0,1,4,1482,1,4,7,0,3,4,3,2,2,0,0,9,4,90,2644.0
722,1,6,20,1,0,3,0,5,3,1022,4,0,4,1022,1,4,4,0,3,4,3,1,2,0,30,9,4,100,2677.0
725,12,6,20,0,0,3,2,5,3,741,0,1,4,1521,1,2,8,0,3,4,3,3,2,0,0,9,4,100,1982.0
729,1,5,3,0,0,3,0,5,3,1022,4,0,0,1432,1,2,6,1,2,2,3,1,2,266,61,9,4,87,1872.0
731,12,5,3,1,0,3,1,5,3,297,0,1,4,1654,2,4,7,1,2,4,3,1,0,244,60,9,4,80,148.0
734,5,6,3,0,0,2,0,5,3,698,4,1,4,1176,1,4,4,0,3,4,3,2,0,210,0,9,4,73,471.0
737,5,6,3,1,444,3,0,5,3,468,2,1,4,1142,1,4,6,0,3,0,0,1,2,0,0,9,4,86,1809.0
744,1,6,3,1,0,3,0,5,3,960,2,1,4,995,1,4,5,0,3,4,3,1,2,0,15,9,0,85,761.0
745,5,6,3,1,0,3,0,5,3,952,4,1,0,1582,2,4,6,1,2,4,3,1,2,189,0,9,4,72,604.0
746,1,6,3,1,0,3,0,5,3,1072,4,1,4,1072,1,4,5,0,3,4,3,5,1,0,0,9,4,85,2137.0
748,12,5,3,5,0,3,0,2,3,728,4,0,4,2019,1,2,8,0,3,4,3,2,2,509,135,9,4,100,991.0
750,12,6,20,5,0,2,2,5,3,910,0,1,4,1826,1,0,7,1,2,0,3,1,2,0,0,9,4,95,1777.0
753,0,6,20,1,0,3,0,5,3,1040,4,0,4,2128,2,4,11,0,3,6,1,0,2,0,56,9,0,88,2919.0
754,12,6,11,0,0,3,1,5,3,720,1,1,4,1930,2,4,8,0,3,0,3,1,2,0,0,9,4,83,114.0
761,2,5,21,2,0,3,1,1,3,560,0,1,0,864,1,1,4,0,3,3,3,1,2,0,0,9,4,64,1107.0
763,0,5,7,1,0,3,1,2,1,1200,4,1,4,1200,3,4,5,0,3,6,1,0,2,120,0,9,2,23,162.0
764,0,5,7,1,0,3,2,2,1,1152,4,1,4,1152,2,4,6,0,3,4,3,1,0,0,0,9,4,32,2258.0
767,5,5,7,1,0,3,2,5,3,585,4,0,0,1112,2,4,6,0,3,4,3,1,0,0,0,9,4,76,590.0
779,10,5,4,1,366,3,1,5,2,825,0,1,4,2071,1,4,9,1,5,0,3,1,2,131,28,9,4,54,2449.0
784,1,5,7,2,0,3,1,5,3,861,0,1,4,864,1,4,4,0,3,4,3,2,2,158,0,9,4,70,1930.0
786,2,5,7,4,0,3,3,3,4,0,0,1,0,1733,2,4,8,1,2,0,3,2,2,0,0,9,4,55,682.0
788,2,5,7,0,0,3,1,5,3,1436,1,1,4,1689,1,4,7,1,2,0,3,2,2,0,0,0,4,54,2672.0
792,1,5,7,2,0,3,1,5,3,672,4,1,4,864,1,4,4,0,3,0,3,1,0,0,113,9,4,69,1281.0
795,3,5,7,1,149,2,1,2,2,1049,4,1,4,1049,2,2,5,0,3,0,0,1,2,0,105,9,4,26,1137.0
799,10,5,22,5,0,2,2,2,3,1054,2,1,4,1061,1,2,4,0,3,0,3,2,2,114,36,9,4,20,313.0
800,10,5,22,0,100,2,1,2,0,520,2,1,4,1338,1,2,5,1,4,0,3,2,2,0,0,9,4,27,2087.0
803,13,5,22,5,137,2,2,2,3,740,0,1,4,1775,2,2,7,1,5,0,3,2,2,234,72,9,4,17,1523.0
805,13,5,22,8,0,2,2,2,3,1128,0,1,4,2020,2,2,8,1,5,0,2,2,2,0,155,9,4,15,1551.0
806,12,5,22,1,0,2,2,3,4,0,0,1,4,2016,1,4,7,1,5,0,3,2,1,0,0,9,4,130,2893.0
808,0,5,22,1,275,3,1,2,0,1086,4,1,4,1224,0,4,6,2,5,4,3,2,2,120,0,9,2,31,753.0
810,0,5,22,1,0,3,3,3,4,0,4,1,4,1535,2,4,8,0,3,0,3,2,2,0,0,9,2,31,2155.0
815,0,5,22,5,23,3,2,0,3,1168,0,1,4,2468,4,4,8,2,5,2,0,4,2,312,0,9,4,10,2616.0
819,2,5,5,8,336,2,2,0,1,1705,0,1,4,1718,2,2,7,1,2,0,2,3,2,208,44,9,4,3,1067.0
821,2,5,5,3,364,0,2,0,1,1720,0,1,4,1720,2,0,8,1,2,0,2,3,2,208,104,9,4,2,2697.0
822,2,5,5,8,0,2,2,2,0,1468,0,1,4,1468,2,2,6,1,2,0,2,3,2,192,142,9,4,2,1171.0
825,2,5,5,3,0,2,2,0,3,1800,0,1,4,1800,2,0,7,0,3,0,0,2,2,288,136,9,4,3,788.0
829,2,5,5,5,82,2,2,2,0,1232,0,1,4,1232,2,2,6,0,3,0,2,2,2,132,0,9,4,3,2869.0
836,2,5,5,1,0,3,2,5,3,990,0,1,4,990,1,4,5,0,3,0,2,1,2,66,0,9,4,16,719.0
838,13,5,5,5,0,2,2,2,0,799,0,1,4,1661,2,2,6,1,5,0,2,2,2,158,61,5,4,14,1995.0
839,2,5,5,5,0,3,2,2,2,1463,0,1,4,1463,2,4,5,0,3,0,0,2,2,0,81,9,4,12,615.0
842,13,5,5,5,0,3,2,2,0,866,0,1,4,1779,2,2,6,0,3,0,2,2,2,198,36,9,4,12,2559.0
846,13,5,5,5,95,2,2,2,3,831,0,1,4,1660,2,2,7,0,3,0,2,2,2,144,68,9,4,8,441.0
852,2,5,5,1,136,3,1,2,3,1040,4,1,4,1040,2,4,5,0,3,6,1,0,2,0,0,9,4,32,594.0
856,2,5,5,1,90,2,1,5,3,864,0,1,4,864,1,4,6,0,3,0,3,1,2,0,0,9,4,32,109.0
861,9,5,5,1,0,3,1,2,0,768,4,1,4,864,1,4,5,0,3,4,3,2,2,58,0,9,4,38,886.0
862,2,5,5,5,0,2,2,2,0,1569,0,1,4,1611,2,2,6,0,3,0,2,3,2,262,93,9,4,8,2015.0
863,13,5,5,8,198,2,2,2,0,1068,0,1,4,2184,2,2,8,1,2,2,2,2,2,192,132,9,4,7,2162.0
865,13,5,5,8,108,2,2,2,0,1299,0,1,4,1872,2,0,7,1,5,2,2,2,2,160,122,9,4,9,2911.0
867,13,5,5,5,0,2,2,2,3,840,0,1,4,1725,2,2,6,0,3,0,2,2,2,0,48,9,4,8,2591.0
882,13,5,5,0,0,2,2,2,3,738,0,1,4,1476,2,2,7,0,3,0,0,2,2,100,35,9,4,5,218.0
883,13,5,5,0,0,2,2,2,3,608,0,1,4,1396,2,2,6,1,2,2,0,2,2,100,36,9,4,3,623.0
886,2,5,7,2,0,3,1,5,2,816,0,1,4,864,1,4,3,1,2,4,3,1,2,0,0,9,4,72,2557.0
888,13,5,7,0,140,3,1,5,3,690,4,1,4,1426,1,4,6,0,3,0,0,2,2,252,0,9,4,33,1146.0
889,2,5,7,2,0,3,1,5,3,1014,4,1,4,1149,1,4,7,0,3,5,0,1,2,0,240,9,4,50,245.0
894,2,5,7,2,0,3,1,5,3,876,4,1,0,876,1,4,5,0,3,4,3,1,2,0,0,9,4,51,2857.0
898,2,5,7,4,0,3,3,3,4,0,1,0,1,944,1,1,4,0,3,4,3,2,2,0,0,9,4,58,111.0
899,0,5,7,1,74,3,1,5,3,1678,4,1,4,1678,2,4,10,0,3,6,1,0,2,0,0,9,4,51,2326.0
911,5,5,24,2,0,3,0,5,3,1122,4,1,4,1981,2,2,7,2,5,4,3,2,2,431,44,9,4,82,1050.0
912,1,5,6,0,0,2,0,5,3,816,0,1,4,1232,1,2,6,1,2,4,3,2,2,0,0,9,4,94,2365.0
914,12,5,24,5,0,2,2,2,3,560,0,1,4,1135,1,2,6,0,3,4,2,2,2,256,0,9,4,74,1238.0
920,12,5,6,0,0,3,1,5,3,771,1,1,4,1494,1,2,7,2,2,0,3,1,1,0,0,9,4,68,656.0
921,5,5,6,1,0,2,0,5,3,728,0,1,4,1308,1,4,7,2,5,4,3,1,2,0,70,9,4,70,1453.0
924,5,5,6,1,0,3,0,5,3,731,0,1,4,1343,1,4,7,1,2,4,3,1,2,192,0,9,4,89,2742.0
925,0,5,6,5,0,3,0,5,3,920,0,1,4,2468,2,4,13,2,2,4,3,2,2,0,0,9,4,70,2339.0
927,12,5,6,5,0,3,1,5,3,704,0,1,4,1564,1,1,7,1,2,0,3,1,2,0,0,9,4,69,2515.0
931,2,5,6,0,420,3,2,5,0,1310,0,1,4,1906,1,4,6,2,2,1,3,2,2,0,201,9,4,56,2782.0
936,10,5,6,0,242,3,1,5,3,572,2,1,4,1982,2,4,6,1,5,2,0,2,2,400,112,9,4,24,2765.0
944,3,6,6,8,174,0,2,0,1,1596,0,1,4,1648,2,0,5,1,2,0,0,2,2,162,53,6,5,3,2808.0
945,1,3,11,6,0,1,1,3,4,0,4,0,0,864,1,4,4,0,3,4,3,1,0,119,24,3,4,100,2590.0
946,13,5,14,8,0,2,2,2,3,1107,0,1,4,2052,2,2,7,1,5,2,0,3,2,210,91,9,4,10,2619.0
952,0,5,14,1,0,3,1,3,4,0,4,1,4,1734,2,2,8,0,3,0,3,2,2,0,0,0,4,33,2710.0
957,2,5,26,3,70,2,2,0,1,1620,0,1,4,1620,2,0,6,1,0,0,0,3,2,228,0,9,4,3,2016.0
958,13,5,26,5,0,3,2,0,0,846,2,1,4,1692,2,2,6,0,3,0,2,2,2,208,114,6,5,1,2776.0
961,2,5,26,8,0,2,2,2,0,1466,0,1,4,1466,2,2,7,0,3,0,0,3,2,100,18,9,4,3,402.0
968,2,5,26,3,290,0,2,0,1,1978,0,1,4,1978,2,0,7,1,2,0,0,3,2,308,52,9,4,3,1630.0
971,3,6,14,0,320,3,2,0,3,1204,0,1,4,1204,2,4,5,0,3,0,0,2,2,0,247,9,4,12,2121.0
975,8,6,13,2,0,3,1,2,0,630,4,1,4,864,1,2,3,0,3,0,3,1,2,0,0,9,4,40,2271.0
976,2,5,14,1,176,3,1,5,3,1188,0,1,4,1404,2,4,7,1,4,0,3,2,2,0,16,9,4,41,1003.0
981,10,5,14,0,0,3,1,2,0,384,0,1,4,1091,1,4,5,0,3,0,0,1,2,280,0,9,4,17,1284.0
982,9,5,14,1,104,3,2,2,0,1097,0,1,4,1110,1,2,4,1,5,0,0,2,2,303,30,9,4,32,1651.0
983,2,5,14,1,0,3,1,5,3,833,0,1,4,864,1,4,5,0,3,6,1,0,2,0,0,9,4,25,2454.0
984,9,5,14,1,0,3,2,2,0,828,4,1,4,883,1,4,5,1,1,4,3,2,2,100,32,9,4,18,240.0
989,2,5,15,0,0,0,1,2,3,1184,0,1,4,1414,1,4,6,1,5,0,3,2,2,0,51,9,4,52,1052.0
990,2,5,15,0,0,3,1,5,2,1205,0,1,4,2117,2,4,7,2,2,0,0,2,2,0,42,9,4,40,16.0
991,13,5,15,0,0,3,1,1,2,952,4,1,4,2112,2,4,9,2,2,0,3,2,2,280,0,9,4,41,2335.0
993,13,5,8,0,119,3,2,2,3,680,2,1,4,1470,2,4,7,1,5,2,0,2,2,192,49,9,4,15,255.0
1000,3,5,25,8,0,2,2,0,2,1664,0,1,4,1682,1,2,6,1,5,0,0,2,2,0,0,9,4,13,1085.0
1003,13,5,8,0,0,3,2,2,3,926,0,1,4,1604,2,4,7,1,5,0,0,2,2,0,36,9,4,13,2361.0
1005,13,5,8,0,0,3,2,2,3,773,2,1,4,1658,2,4,8,1,5,0,0,2,2,224,84,9,4,15,1000.0
1006,13,5,8,5,0,2,2,2,3,712,0,1,4,1895,2,2,7,1,5,0,0,2,2,143,46,9,4,16,2043.0
1007,13,5,8,0,194,3,2,2,3,836,2,1,4,1709,2,2,7,0,3,0,0,2,2,0,40,9,4,19,2232.0
1010,13,5,25,8,130,2,2,0,1,1168,0,1,4,2468,3,0,9,1,2,2,0,3,2,192,32,9,4,5,2218.0
1013,2,5,8,0,0,3,1,5,3,1632,4,1,0,1474,1,4,7,2,2,0,3,2,2,0,0,9,4,58,2300.0
1014,3,5,25,3,178,0,2,0,1,1710,0,1,4,1710,2,0,6,1,2,0,2,2,2,156,48,9,4,3,614.0
1026,13,5,19,1,0,3,1,5,3,720,2,1,4,1308,1,4,7,0,3,4,3,2,2,0,0,9,4,41,1272.0
1031,2,5,19,1,0,3,1,2,3,1176,2,1,4,1178,1,2,5,1,1,0,3,2,2,224,0,9,4,37,2184.0
1032,13,5,19,8,402,2,2,2,3,1236,0,1,4,2340,2,2,9,1,2,0,2,3,2,192,180,9,4,14,2871.0
1035,2,5,15,2,72,3,1,2,2,936,4,1,4,936,1,4,4,0,3,0,3,1,2,16,0,0,4,41,1911.0
1042,14,6,2,0,127,3,1,5,3,483,4,1,4,987,1,4,5,0,3,4,3,1,2,0,0,9,4,40,2596.0
1043,14,6,2,0,232,3,1,5,3,483,4,1,4,987,1,4,4,0,3,4,3,1,2,0,0,0,0,39,213.0
1045,14,6,2,1,356,3,1,5,3,630,4,1,4,1302,2,4,6,0,3,4,3,1,2,0,0,9,4,38,1704.0
1049,2,5,15,1,65,3,1,5,3,864,4,1,4,892,1,4,5,0,3,0,2,1,2,0,0,9,4,44,1411.0
1050,2,5,18,8,426,0,2,0,0,1932,0,1,4,1932,2,0,7,1,2,0,0,3,2,0,66,6,5,2,1782.0
1052,2,5,18,7,816,0,2,0,0,2078,0,1,4,2084,2,0,7,1,2,0,0,3,2,188,45,6,5,3,2394.0
1056,2,5,18,8,554,2,2,0,1,2418,0,1,4,2464,2,0,9,1,0,0,0,3,2,358,78,9,4,3,1972.0
1059,13,5,18,7,468,0,2,0,1,1620,0,1,4,2468,2,0,10,1,0,2,0,4,2,30,200,9,4,5,1729.0
1062,13,5,18,8,126,2,2,0,3,1148,0,1,4,2332,2,0,9,1,2,2,0,3,2,224,142,9,4,6,1759.0
1063,2,5,18,7,680,0,2,0,1,2535,0,1,4,2468,1,0,7,2,2,0,0,3,2,154,65,9,4,7,784.0
1066,2,5,18,8,504,2,2,2,2,1603,0,1,4,1575,2,2,7,1,5,0,0,3,2,216,28,9,4,7,2854.0
1067,13,5,18,8,1110,2,2,0,2,1479,0,1,4,2468,2,2,10,1,5,0,0,3,2,0,60,9,4,9,2635.0
1070,3,5,18,3,766,0,2,0,3,1702,0,1,4,1702,1,0,7,1,2,0,0,3,2,0,72,6,5,2,1347.0
1078,14,5,18,5,106,2,2,2,3,764,0,1,4,1626,2,2,6,0,3,2,2,2,2,0,27,9,4,7,2629.0
1080,3,5,0,5,143,2,2,2,1,1415,0,1,4,1455,2,2,6,1,5,0,0,3,2,156,20,9,4,7,535.0
1082,3,5,0,5,14,2,2,2,3,1346,0,1,4,1504,2,2,7,1,2,0,0,2,2,156,20,9,4,5,846.0
1085,13,5,8,0,0,2,2,2,3,789,0,1,4,1515,2,2,8,1,2,0,0,2,2,0,75,9,4,6,2748.0
1093,13,5,8,5,647,2,2,2,0,982,0,1,4,1892,2,4,8,1,5,0,2,2,2,108,0,9,4,10,1542.0
1099,13,5,17,8,473,2,2,2,3,1470,2,1,4,2468,2,2,8,1,5,0,0,3,2,0,66,9,4,12,1626.0
1100,13,5,17,8,350,2,2,2,0,1145,0,1,4,2198,2,2,9,1,5,0,2,3,2,192,84,9,4,10,862.0
1103,13,5,17,5,0,2,2,0,3,1064,0,1,4,2125,2,2,12,2,5,0,2,2,2,168,0,9,4,14,2054.0
1104,13,5,17,8,466,2,2,2,0,1242,0,1,4,2468,2,2,9,1,5,0,2,3,2,192,87,9,4,15,2758.0
1106,13,5,17,5,651,2,2,2,1,1311,0,1,4,2418,2,2,9,1,5,0,2,3,2,250,154,9,4,17,309.0
1107,13,5,17,5,320,2,2,2,0,1080,0,1,4,2197,2,2,9,1,2,0,0,3,2,385,99,9,4,17,993.0
1116,2,5,23,5,256,2,2,2,3,1417,0,1,4,1428,2,0,6,0,3,0,2,2,2,0,60,6,5,2,958.0
1117,13,5,23,8,156,2,2,2,0,1341,0,1,4,1861,3,2,7,1,2,2,2,3,2,144,60,9,4,3,1913.0
1124,13,2,23,8,768,2,2,0,3,1053,0,1,4,1992,2,2,9,1,2,0,2,2,2,140,45,9,4,7,1397.0
1129,2,2,23,5,210,2,2,2,3,1218,0,1,4,1218,2,2,6,0,3,0,0,2,2,168,168,6,5,3,305.0
1133,13,5,22,5,95,2,2,2,0,835,0,1,4,1663,2,2,8,0,3,0,2,2,2,168,68,9,4,7,2671.0
1135,2,5,22,1,0,3,2,5,3,1114,0,1,4,1114,1,2,6,0,3,4,3,2,2,0,102,9,4,6,2191.0
1136,2,5,22,0,0,3,2,2,3,1114,0,1,4,1114,1,2,6,0,3,4,3,2,2,0,78,9,4,7,2395.0
1137,13,5,22,0,0,2,2,2,3,798,0,1,4,1640,2,2,6,0,3,0,2,2,2,138,45,9,4,6,2720.0
1139,13,5,22,0,38,2,2,2,3,754,0,1,4,1609,2,2,6,0,3,0,2,2,2,0,70,9,4,15,839.0
1143,13,5,22,0,0,2,2,2,3,827,0,1,4,1677,2,2,7,0,3,0,2,2,2,0,68,9,4,9,1491.0
1144,13,5,22,5,0,2,2,2,3,836,2,1,4,1737,2,2,7,0,3,0,0,2,2,192,85,9,4,18,1528.0
1145,2,5,22,0,88,3,1,2,3,1278,2,1,4,1294,2,2,6,0,3,0,2,2,2,112,51,9,4,19,704.0
1146,13,5,22,0,120,2,2,2,3,832,0,1,4,1710,2,2,7,0,3,0,2,2,2,144,70,9,4,17,2163.0
1149,2,5,21,1,0,3,2,5,3,984,4,1,4,984,1,4,5,1,5,0,2,1,2,145,56,9,4,47,320.0
1151,2,5,21,1,0,3,1,5,3,864,0,1,4,864,1,2,5,1,5,4,3,1,2,132,0,9,4,49,301.0
1158,13,5,17,3,568,2,2,2,1,1848,0,1,4,2468,2,2,10,1,0,0,0,2,2,294,49,9,4,17,1741.0
1161,3,2,23,5,0,2,2,2,3,1235,0,1,4,1245,2,2,5,0,3,0,2,2,2,0,100,9,4,6,2762.0
1166,14,2,23,0,216,3,2,2,3,744,2,1,4,1549,2,4,6,0,3,4,3,2,2,0,32,9,4,11,1966.0
1168,3,2,23,3,179,2,2,0,0,1310,0,1,4,1310,1,2,5,1,5,0,2,2,2,277,45,9,4,9,1124.0
1170,3,2,23,3,260,2,2,2,0,1557,0,1,4,1557,2,0,5,1,5,0,2,2,2,124,113,9,4,11,1689.0
1171,3,2,23,3,60,2,2,0,0,1698,0,1,4,1709,2,2,5,1,5,0,0,2,2,97,65,1,0,11,2176.0
1174,13,2,23,5,513,3,2,5,3,858,0,1,4,1789,2,4,7,1,5,0,0,2,2,0,0,9,4,9,185.0
1175,14,2,23,8,466,2,2,2,3,960,0,1,4,1586,2,2,7,0,3,4,3,2,2,169,0,9,4,11,2550.0
1176,14,2,23,8,456,2,2,2,3,960,0,1,4,1607,2,2,7,0,3,4,3,2,2,169,0,3,4,11,1260.0
1181,2,5,27,0,0,3,2,2,3,1232,4,1,4,1232,2,4,6,0,3,0,3,2,2,0,0,9,4,26,1005.0
1183,2,5,27,8,0,0,1,2,2,1426,0,1,4,1671,3,0,6,1,2,0,2,2,2,280,90,9,4,34,2440.0
1191,13,5,19,0,0,3,1,5,3,1522,4,1,4,2468,2,4,9,1,5,0,2,2,2,38,243,9,4,36,1479.0
1192,13,5,15,1,0,3,1,5,3,732,0,1,4,1464,1,4,7,0,3,0,3,2,2,0,40,9,4,42,1287.0
1193,2,5,15,1,300,3,1,5,3,912,0,1,4,912,1,2,5,0,3,4,3,2,2,0,240,9,4,45,2551.0
1195,0,5,15,1,0,3,1,5,3,1728,4,1,4,1728,2,4,10,0,3,4,3,2,2,0,0,9,4,45,2583.0
1197,0,5,19,1,564,3,1,5,3,1656,4,1,4,1656,2,4,8,0,3,4,3,2,2,0,211,9,4,37,1579.0
1200,13,5,19,0,270,2,1,5,3,901,4,1,4,1876,2,2,8,1,5,0,2,2,2,0,69,9,4,36,1444.0
1202,9,5,15,5,210,0,1,5,0,944,2,1,4,999,1,0,6,0,3,0,2,2,2,144,76,9,4,49,1332.0
1205,2,5,15,2,0,3,1,5,3,907,0,1,4,907,1,4,5,0,3,4,3,1,2,0,0,9,4,53,1035.0
1208,2,5,15,0,272,3,1,5,3,1425,2,1,4,1425,2,4,7,1,2,0,2,2,2,0,0,9,4,46,2605.0
1211,2,5,15,0,260,3,1,2,3,1092,0,1,4,1092,1,4,6,0,3,0,2,2,2,0,0,9,4,46,2795.0
1224,5,5,15,0,0,3,1,5,3,1032,4,1,0,1252,1,4,6,0,3,0,3,1,2,0,0,9,0,60,1862.0
1226,10,5,15,0,0,3,1,5,0,992,2,1,4,1661,1,2,8,1,5,2,2,1,2,0,28,9,4,55,267.0
1230,2,5,15,1,136,3,1,5,3,1144,2,1,4,1144,1,4,6,0,3,0,3,2,2,0,0,9,4,49,2413.0
1236,2,5,15,1,0,3,1,5,3,931,4,1,4,1283,1,4,6,0,3,4,3,2,2,0,0,9,4,48,1305.0
1238,2,5,15,1,0,3,1,5,3,1248,4,1,4,1440,2,2,7,0,3,0,2,1,2,150,0,9,4,51,675.0
1243,2,5,15,0,135,3,1,5,3,1080,2,1,4,1080,1,4,5,0,3,0,3,1,2,0,0,9,4,52,1282.0
1244,2,5,15,1,0,3,1,5,3,1104,2,1,4,1104,1,4,5,0,3,0,2,1,2,0,0,9,4,54,737.0
1245,2,5,15,1,52,3,1,5,3,720,0,1,0,882,1,2,4,0,3,0,3,1,2,0,0,9,4,58,2223.0
1252,5,5,15,1,0,3,1,5,3,832,4,1,4,1216,1,4,6,0,3,4,3,1,2,158,0,0,0,63,894.0
1253,0,5,15,1,0,3,1,5,3,1824,1,1,0,1824,2,4,9,0,3,4,3,2,2,0,0,9,4,53,2247.0
1257,1,5,20,2,0,2,2,5,3,672,2,1,4,864,1,4,4,0,3,4,3,1,0,88,108,9,4,70,117.0
1260,13,5,15,0,318,3,1,5,3,858,0,1,4,1716,1,4,8,1,2,0,0,2,2,0,84,9,4,48,671.0
1262,2,5,15,5,125,3,1,5,3,1312,0,1,4,1312,1,4,6,1,2,0,2,2,2,0,304,9,4,52,2627.0
1263,2,5,15,0,212,3,1,5,3,1253,4,1,4,1253,1,4,5,1,1,0,2,1,2,0,213,9,4,50,2316.0
1265,2,5,15,5,0,3,1,2,1,585,0,1,4,2069,2,2,9,1,2,0,2,2,2,0,0,9,4,50,38.0
1267,2,5,15,1,0,3,1,1,3,876,4,1,4,876,1,4,5,1,5,4,3,2,2,0,0,9,0,59,1943.0
1268,2,5,15,1,0,3,1,3,4,0,2,1,4,1048,1,4,7,0,3,4,3,2,2,0,27,9,4,60,2714.0
1272,2,5,15,1,0,3,1,5,3,1269,4,1,0,1269,1,4,6,1,1,4,3,1,2,0,0,9,4,50,2858.0
1275,7,5,15,0,0,3,1,5,3,832,2,1,4,864,1,2,4,0,3,4,3,2,2,0,0,9,4,56,2434.0
1276,5,5,15,0,0,3,1,5,3,854,1,1,0,1278,1,4,6,0,3,0,3,1,2,0,0,9,4,56,1734.0
1277,0,5,15,1,0,3,1,5,0,1800,4,0,4,1800,2,4,10,0,3,6,1,0,0,0,0,9,0,49,97.0
1278,5,5,15,1,0,3,1,5,2,768,2,1,4,1588,1,4,6,0,3,4,3,2,2,0,0,9,4,55,1581.0
1279,2,5,15,1,0,3,1,5,3,825,4,1,0,864,1,4,4,0,3,0,3,1,2,0,0,9,4,56,393.0
1281,13,5,15,0,360,3,1,5,1,780,4,1,4,1611,1,4,7,0,3,0,2,2,2,328,128,9,4,46,2823.0
1282,2,5,15,1,0,3,1,5,3,1117,0,1,4,1117,1,4,6,0,3,0,3,1,2,0,0,0,4,47,70.0
1284,1,6,20,1,0,3,0,1,3,680,2,0,2,864,1,4,4,0,3,4,3,2,0,0,0,9,4,85,33.0
1287,12,6,20,1,0,3,0,5,3,680,1,0,4,1360,1,4,6,0,3,0,3,1,2,192,50,9,4,100,2338.0
1290,15,6,20,0,0,2,0,5,3,728,2,1,4,1456,1,2,7,0,3,4,3,1,0,0,0,9,4,95,2496.0
1299,2,6,20,1,0,3,1,5,3,789,0,1,4,864,1,4,5,0,3,4,3,1,2,0,0,9,5,62,1681.0
1302,2,6,20,6,0,3,0,5,3,407,4,0,0,864,1,4,3,0,3,4,3,1,2,76,0,9,0,64,1682.0
1305,2,6,20,4,0,3,0,1,3,448,2,1,4,1588,2,4,6,0,3,6,1,0,0,0,0,9,0,61,283.0
1307,11,6,20,1,0,3,0,1,3,797,4,0,0,1627,2,4,10,0,3,4,3,2,0,192,0,9,4,110,1135.0
1317,15,6,20,0,0,3,1,5,3,742,0,1,4,1484,2,4,9,1,2,6,1,0,2,0,291,9,4,96,505.0
1323,2,6,20,1,164,3,1,5,3,984,2,1,4,984,1,1,5,0,3,4,3,1,0,0,0,9,4,51,2487.0
1329,4,6,3,1,0,3,0,5,3,742,4,1,0,935,1,4,4,0,3,4,3,1,1,0,0,9,4,80,1763.0
1332,5,6,3,1,0,3,1,5,3,672,0,1,4,1210,1,2,6,0,3,4,3,1,1,0,0,9,4,69,653.0
1337,5,6,3,0,0,3,0,5,3,825,0,1,4,1497,2,4,5,0,3,4,3,1,2,272,0,9,4,73,256.0
1342,5,6,3,2,0,3,2,5,3,704,0,1,4,1136,1,4,6,0,3,4,3,1,2,0,365,9,4,81,2586.0
