,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
758,5,6,11,0,0,3,0,5,3,1204,4,1,0,1666,1,4,4,0,3,4,3,1,2,0,0,9,4,83,2044.0
759,9,6,11,2,0,3,2,2,0,858,4,1,4,892,1,2,5,0,3,6,1,0,0,0,0,0,0,87,595.0
770,13,5,21,0,92,3,1,5,3,918,2,1,4,1683,2,4,7,1,5,0,2,2,2,243,0,9,4,32,2750.0
778,10,5,21,0,54,3,1,5,0,1138,0,1,4,1138,1,4,6,1,5,0,2,2,2,0,0,0,4,50,967.0
779,10,5,4,1,366,3,1,5,2,825,0,1,4,2071,1,4,9,1,5,0,3,1,2,131,28,9,4,54,1716.0
786,2,5,7,4,0,3,3,3,4,0,0,1,0,1733,2,4,8,1,2,0,3,2,2,0,0,9,4,55,2423.0
791,13,5,7,0,0,3,1,5,3,747,0,1,4,1639,1,2,6,1,2,4,3,1,2,0,50,9,4,64,2019.0
794,2,5,7,2,0,3,3,3,4,0,0,0,4,858,1,4,5,0,3,4,3,1,0,186,0,9,4,53,1240.0
797,5,5,7,0,0,3,0,5,2,560,4,1,4,1258,1,4,6,0,3,4,3,1,1,0,0,9,4,71,98.0
799,10,5,22,5,0,2,2,2,3,1054,2,1,4,1061,1,2,4,0,3,0,3,2,2,114,36,9,4,20,1541.0
803,13,5,22,5,137,2,2,2,3,740,0,1,4,1775,2,2,7,1,5,0,3,2,2,234,72,9,4,17,1190.0
805,13,5,22,8,0,2,2,2,3,1128,0,1,4,2020,2,2,8,1,5,0,2,2,2,0,155,9,4,15,1627.0
806,12,5,22,1,0,2,2,3,4,0,0,1,4,2016,1,4,7,1,5,0,3,2,1,0,0,9,4,130,2840.0
808,0,5,22,1,275,3,1,2,0,1086,4,1,4,1224,0,4,6,2,5,4,3,2,2,120,0,9,2,31,730.0
810,0,5,22,1,0,3,3,3,4,0,4,1,4,1535,2,4,8,0,3,0,3,2,2,0,0,9,2,31,1783.0
811,0,5,22,1,0,3,3,3,4,0,4,1,4,1535,2,4,8,0,3,0,3,2,2,0,0,9,2,31,207.0
816,0,5,22,5,23,3,2,0,3,1168,0,1,4,2486,4,4,8,2,5,2,0,4,2,312,0,9,4,10,193.0
817,0,5,22,5,23,3,2,0,3,1168,0,1,4,2486,4,4,8,2,5,2,0,4,2,312,0,9,4,10,1001.0
819,2,5,5,8,336,2,2,0,1,1705,0,1,4,1718,2,2,7,1,2,0,2,3,2,208,44,9,4,3,803.0
821,2,5,5,3,364,0,2,0,1,1720,0,1,4,1720,2,0,8,1,2,0,2,3,2,208,104,9,4,2,1488.0
824,2,5,5,8,352,2,2,0,0,1838,0,1,4,1838,2,2,7,2,2,0,2,2,2,154,222,9,4,3,999.0
826,2,5,5,5,180,2,2,2,3,1604,0,1,4,1604,2,2,8,1,2,0,2,2,2,123,110,9,0,4,2282.0
830,2,5,5,8,76,2,2,0,1,1498,0,1,4,1498,2,2,7,1,2,0,0,3,2,144,98,9,4,5,1675.0
833,13,5,4,5,0,2,2,2,0,1449,2,1,4,1759,2,2,7,1,5,0,3,2,2,150,193,9,4,18,1077.0
840,2,5,5,1,0,3,2,2,3,1097,0,1,4,1097,1,4,6,0,3,0,3,2,2,392,64,9,4,16,808.0
842,13,5,5,5,0,3,2,2,0,866,0,1,4,1779,2,2,6,0,3,0,2,2,2,198,36,9,4,12,1027.0
848,13,5,5,5,0,2,2,2,3,944,0,1,4,1840,2,2,6,0,3,0,2,2,2,0,45,9,4,9,1889.0
850,2,5,5,5,68,2,2,2,3,1431,0,1,4,1444,2,2,6,0,3,0,2,2,2,144,40,9,4,8,2549.0
853,2,5,5,1,76,3,0,2,0,907,4,1,4,907,1,4,5,0,3,0,3,1,2,72,0,9,4,32,2080.0
854,2,5,5,1,40,3,1,5,3,914,4,1,4,914,1,4,5,0,3,0,3,2,2,0,0,9,4,31,591.0
855,2,5,5,1,0,3,1,2,2,1040,4,1,4,1040,2,2,5,0,3,4,3,2,2,0,0,9,4,33,1926.0
856,2,5,5,1,90,2,1,5,3,864,0,1,4,864,1,4,6,0,3,0,3,1,2,0,0,9,4,32,1786.0
857,2,5,5,1,0,3,1,2,0,1268,4,1,4,1268,1,2,5,0,3,4,3,1,2,173,0,9,4,33,1898.0
858,2,5,5,1,0,3,1,5,0,864,0,1,4,864,1,4,5,1,1,0,3,1,2,0,0,9,4,38,752.0
859,2,5,5,1,0,3,1,5,0,894,4,1,4,894,1,4,6,0,3,4,2,2,2,215,0,9,4,38,1913.0
860,9,5,5,1,0,3,1,2,0,768,2,1,4,858,1,4,5,0,3,4,0,1,2,192,0,9,4,38,1774.0
871,2,5,5,8,164,2,2,0,1,1822,0,1,4,1828,2,2,7,1,2,0,0,2,2,194,144,9,4,8,111.0
872,2,5,5,5,209,2,2,2,0,1417,0,1,4,1417,2,2,7,1,5,0,3,2,2,60,0,9,4,13,164.0
873,13,5,5,5,573,3,2,2,3,1057,0,1,4,2034,2,2,8,0,3,0,2,2,2,576,36,9,4,13,751.0
876,2,5,5,5,171,2,2,2,3,1630,0,1,4,1630,2,2,6,1,5,0,3,2,2,74,234,9,4,10,810.0
878,3,6,5,0,170,2,2,2,0,848,0,1,4,858,1,2,4,0,3,0,0,2,2,140,0,9,4,7,2563.0
883,13,5,5,0,0,2,2,2,3,608,0,1,4,1396,2,2,6,1,2,2,0,2,2,100,36,9,4,3,1044.0
885,2,5,7,1,0,3,2,5,3,1486,0,1,4,1486,1,4,7,0,3,4,0,2,2,0,0,9,4,46,996.0
888,13,5,7,0,140,3,1,5,3,690,4,1,4,1426,1,4,6,0,3,0,0,2,2,252,0,9,4,33,2257.0
893,2,5,7,1,0,3,1,5,3,698,0,1,4,858,1,4,4,0,3,6,1,0,2,0,200,9,4,63,2267.0
898,2,5,7,4,0,3,3,3,4,0,1,0,1,944,1,1,4,0,3,4,3,2,2,0,0,9,4,58,854.0
899,0,5,7,1,74,3,1,5,3,1678,4,1,4,1678,2,4,10,0,3,6,1,0,2,0,0,9,4,51,2833.0
903,5,5,7,1,0,3,1,5,3,720,0,1,4,1298,1,4,6,2,2,4,3,1,2,84,0,9,4,69,1649.0
904,5,5,7,1,0,3,1,5,3,984,0,1,4,1604,2,4,6,0,3,4,3,2,2,0,68,9,4,69,2114.0
905,5,4,24,1,88,3,2,5,3,832,4,1,4,1268,1,4,7,2,2,1,3,1,2,0,0,9,0,72,903.0
907,1,5,24,6,0,3,1,5,3,290,4,0,1,858,1,1,3,0,3,4,3,1,0,0,0,9,4,90,2417.0
908,5,5,24,0,0,3,0,5,3,778,4,1,4,1489,2,4,7,1,2,4,3,1,2,335,0,9,4,70,528.0
910,12,5,24,0,0,3,0,5,3,583,2,1,1,1242,1,4,6,1,2,4,3,1,2,329,96,9,4,75,2118.0
912,1,5,6,0,0,2,0,5,3,816,0,1,4,1232,1,2,6,1,2,4,3,2,2,0,0,9,4,94,2012.0
914,12,5,24,5,0,2,2,2,3,560,0,1,4,1135,1,2,6,0,3,4,2,2,2,256,0,9,4,74,2429.0
920,12,5,6,0,0,3,1,5,3,771,1,1,4,1494,1,2,7,2,2,0,3,1,1,0,0,9,4,68,860.0
922,2,5,6,1,0,3,1,5,3,1273,0,1,4,1273,1,4,5,0,3,0,3,1,2,483,0,9,4,50,230.0
923,1,5,6,1,0,3,0,2,3,876,0,1,4,964,1,4,5,0,3,4,3,2,2,0,0,9,4,89,2426.0
924,5,5,6,1,0,3,0,5,3,731,0,1,4,1343,1,4,7,1,2,4,3,1,2,192,0,9,4,89,2542.0
927,12,5,6,5,0,3,1,5,3,704,0,1,4,1564,1,1,7,1,2,0,3,1,2,0,0,9,4,69,2688.0
929,5,5,6,1,0,3,0,5,3,1067,1,0,4,1523,2,1,7,1,5,0,3,1,2,0,0,9,4,61,1981.0
937,2,5,6,5,0,2,1,2,3,1803,4,1,4,2365,2,0,7,2,2,0,0,2,2,200,144,9,4,39,1170.0
938,2,5,6,0,260,2,1,2,3,880,0,1,4,1680,2,2,5,1,2,0,0,2,2,292,44,9,4,22,306.0
942,5,1,11,4,0,1,1,5,3,1013,4,0,4,1526,1,1,6,0,3,6,1,0,0,0,0,3,0,95,1795.0
944,3,6,6,8,174,0,2,0,1,1596,0,1,4,1648,2,0,5,1,2,0,0,2,2,162,53,6,5,3,1943.0
945,1,3,11,6,0,1,1,3,4,0,4,0,0,858,1,4,4,0,3,4,3,1,0,119,24,3,4,100,1285.0
952,0,5,14,1,0,3,1,3,4,0,4,1,4,1734,2,2,8,0,3,0,3,2,2,0,0,0,4,33,454.0
955,2,5,26,0,541,3,1,5,3,819,2,1,0,1344,1,2,7,1,2,1,2,2,2,0,118,0,0,52,1793.0
956,2,5,26,5,0,3,1,2,1,2136,4,1,4,2036,2,4,8,2,2,0,2,2,2,0,0,9,4,45,698.0
960,2,5,26,3,406,0,2,0,1,1641,0,1,4,1641,2,0,7,0,3,0,0,3,2,0,95,9,4,2,905.0
961,2,5,26,8,0,2,2,2,0,1466,0,1,4,1466,2,2,7,0,3,0,0,3,2,100,18,9,4,3,557.0
962,2,5,26,0,0,3,1,2,2,1392,4,1,4,1412,2,2,6,1,5,0,3,2,2,0,0,9,4,22,44.0
965,2,5,26,8,136,2,2,0,3,1267,0,1,4,1296,2,2,6,0,3,0,0,2,2,192,25,9,4,9,998.0
967,2,5,26,3,584,0,2,0,0,1838,0,1,4,1838,2,0,8,1,2,0,0,3,2,270,68,9,4,4,2700.0
976,2,5,14,1,176,3,1,5,3,1188,0,1,4,1404,2,4,7,1,4,0,3,2,2,0,16,9,4,41,1799.0
977,8,6,13,2,0,3,1,2,0,630,4,1,4,858,1,4,3,0,3,0,3,1,2,0,0,9,4,40,1971.0
982,9,5,14,1,104,3,2,2,0,1097,0,1,4,1110,1,2,4,1,5,0,0,2,2,303,30,9,4,32,2512.0
986,13,5,14,1,0,3,2,2,3,624,4,1,4,1287,1,4,6,0,3,4,3,2,2,150,0,9,4,18,431.0
988,13,5,14,1,178,2,1,5,1,784,0,1,4,1632,1,4,7,1,5,0,2,2,2,0,173,9,4,41,858.0
989,2,5,15,0,0,0,1,2,3,1184,0,1,4,1414,1,4,6,1,5,0,3,2,2,0,51,9,4,52,351.0
993,13,5,8,0,119,3,2,2,3,680,2,1,4,1470,2,4,7,1,5,2,0,2,2,192,49,9,4,15,1682.0
994,13,5,8,0,0,3,2,2,1,926,0,1,4,1604,2,4,7,0,3,0,0,2,2,100,82,9,4,12,873.0
996,13,5,8,0,0,3,2,2,3,916,2,1,4,1636,2,4,7,1,5,0,0,2,2,168,84,9,4,14,1712.0
997,2,5,8,1,0,2,2,2,3,1348,2,1,4,1384,2,2,7,0,3,0,3,2,2,0,39,9,4,14,799.0
998,13,5,8,5,0,3,2,2,1,729,0,1,4,1446,2,4,6,1,5,0,3,2,2,264,22,9,4,14,188.0
999,3,5,25,8,0,2,2,0,0,1593,0,1,4,1593,1,0,5,1,2,0,0,2,2,0,120,9,4,9,1745.0
1001,3,5,25,8,0,2,2,2,3,1337,2,1,4,1337,2,2,5,1,5,0,2,2,2,96,0,9,4,17,2001.0
1005,13,5,8,0,0,3,2,2,3,773,2,1,4,1658,2,4,8,1,5,0,0,2,2,224,84,9,4,15,1457.0
1006,13,5,8,5,0,2,2,2,3,712,0,1,4,1895,2,2,7,1,5,0,0,2,2,143,46,9,4,16,1419.0
1008,3,5,25,8,0,2,2,2,2,1228,2,1,4,1228,2,2,5,1,2,0,0,2,2,168,120,9,4,22,2235.0
1009,3,5,25,8,0,2,2,2,1,1337,2,1,4,1337,2,2,5,1,5,0,2,2,2,0,73,9,4,21,1718.0
1011,13,5,25,3,245,2,2,2,3,1122,0,1,4,2486,2,0,11,1,2,2,0,3,2,144,39,9,4,5,2499.0
1012,2,5,25,3,296,0,2,0,1,1884,0,1,4,1884,2,0,7,1,2,0,0,3,2,214,76,9,4,6,2796.0
1017,2,5,19,5,102,2,1,2,2,1675,0,1,4,1688,2,0,6,1,0,0,2,2,2,0,48,9,4,22,1295.0
1022,13,5,19,0,424,3,1,2,3,1330,4,1,4,2486,2,4,11,1,5,0,0,2,2,550,282,9,4,33,2679.0
1026,13,5,19,1,0,3,1,5,3,720,2,1,4,1308,1,4,7,0,3,4,3,2,2,0,0,9,4,41,1287.0
1027,13,5,19,5,168,2,2,2,3,1420,0,1,4,2486,2,2,8,2,2,0,0,4,2,0,16,9,4,32,1719.0
1035,2,5,15,2,72,3,1,2,2,936,4,1,4,936,1,4,4,0,3,0,3,1,2,16,0,0,4,41,1571.0
1041,14,6,2,0,422,3,1,5,3,483,2,1,4,987,1,4,5,0,3,4,3,1,2,411,0,9,4,38,2484.0
1042,14,6,2,0,127,3,1,5,3,483,4,1,4,987,1,4,5,0,3,4,3,1,2,0,0,9,4,40,965.0
1044,14,6,2,0,604,3,1,5,3,483,4,1,4,987,1,4,5,0,3,4,3,1,2,0,0,9,4,39,2300.0
1047,14,5,16,0,0,3,1,2,3,855,2,1,4,1456,2,4,7,0,3,0,2,2,2,0,0,9,4,35,1191.0
1051,13,5,18,7,272,0,2,0,0,1682,0,1,4,2332,2,0,9,1,0,2,0,3,2,196,134,6,5,3,1300.0
1052,2,5,18,7,816,0,2,0,0,2078,0,1,4,2084,2,0,7,1,2,0,0,3,2,188,45,6,5,3,1205.0
1056,2,5,18,8,554,2,2,0,1,2418,0,1,4,2464,2,0,9,1,0,0,0,3,2,358,78,9,4,3,2758.0
1062,13,5,18,8,126,2,2,0,3,1148,0,1,4,2332,2,0,9,1,2,2,0,3,2,224,142,9,4,6,1580.0
1065,13,5,18,5,292,2,2,2,3,998,0,1,4,2046,2,2,8,1,2,2,2,3,2,320,62,9,4,7,2054.0
1069,3,5,18,3,492,0,2,2,3,1858,0,1,4,1866,2,0,7,1,2,0,0,3,2,0,48,6,5,2,1451.0
1075,3,5,18,8,176,2,2,2,3,1342,0,1,4,1342,2,2,6,1,2,0,0,2,2,0,35,9,4,4,2008.0
1077,14,5,18,5,106,2,2,2,3,764,0,1,4,1626,2,2,6,0,3,2,2,2,2,0,27,9,4,7,1056.0
1083,2,5,0,5,16,2,2,2,0,1266,0,1,4,1266,2,2,6,1,2,0,0,2,2,100,16,9,4,3,1333.0
1089,13,5,8,5,0,2,2,2,3,840,0,1,4,1720,2,2,7,1,2,2,0,2,2,138,48,9,4,8,1366.0
1091,3,5,18,5,176,2,2,2,3,1350,0,1,4,1358,2,2,6,1,2,0,2,2,2,192,26,6,5,3,2589.0
1097,13,5,8,5,0,3,2,2,3,831,0,1,4,1651,2,4,7,1,5,2,0,2,2,0,103,9,4,11,1120.0
1102,2,5,17,8,495,2,2,2,0,1982,0,1,4,2006,2,2,5,1,5,0,0,3,2,144,33,9,4,12,2595.0
1104,13,5,17,8,466,2,2,2,0,1242,0,1,4,2486,2,2,9,1,5,0,2,3,2,192,87,9,4,15,2049.0
1105,2,5,17,8,660,2,2,2,1,2109,0,1,4,2113,2,2,7,1,5,0,0,3,2,236,46,9,4,15,1343.0
1106,13,5,17,5,651,2,2,2,1,1311,0,1,4,2418,2,2,9,1,5,0,2,3,2,250,154,9,4,17,1308.0
1113,2,5,23,5,128,2,2,0,3,1578,2,1,4,1578,2,2,7,1,2,0,3,3,2,0,26,9,4,4,2372.0
1115,2,5,23,8,468,3,2,2,3,1563,0,1,4,1563,2,2,6,1,2,0,2,3,2,144,99,9,4,3,688.0
1117,13,5,23,8,156,2,2,2,0,1341,0,1,4,1861,3,2,7,1,2,2,2,3,2,144,60,9,4,3,452.0
1118,13,5,23,8,310,2,2,2,0,955,0,1,4,1874,2,2,8,1,2,0,0,3,2,168,108,6,5,3,1041.0
1120,2,2,23,8,0,2,2,2,3,1363,0,1,4,1372,2,2,6,0,3,0,2,2,2,192,113,6,5,3,1399.0
1131,2,5,22,5,120,3,2,2,3,1080,0,1,4,1080,1,2,6,0,3,6,1,0,2,0,0,9,4,6,636.0
1137,13,5,22,0,0,2,2,2,3,798,0,1,4,1640,2,2,6,0,3,0,2,2,2,138,45,9,4,6,976.0
1148,3,5,22,0,0,2,2,2,3,1199,0,1,4,1199,2,2,5,0,3,0,2,2,2,0,63,9,4,17,1506.0
1151,2,5,21,1,0,3,1,5,3,864,0,1,4,864,1,2,5,1,5,4,3,1,2,132,0,9,4,49,542.0
1161,3,2,23,5,0,2,2,2,3,1235,0,1,4,1245,2,2,5,0,3,0,2,2,2,0,100,9,4,6,2078.0
1163,14,2,23,5,0,2,2,2,3,689,0,1,4,1392,2,2,5,0,3,4,3,2,2,0,102,9,0,3,1656.0
1168,3,2,23,3,179,2,2,0,0,1310,0,1,4,1310,1,2,5,1,5,0,2,2,2,277,45,9,4,9,1908.0
1169,3,2,23,3,0,2,2,0,0,1419,0,1,4,1419,1,0,5,1,5,0,0,2,2,155,58,9,4,9,1137.0
1170,3,2,23,3,260,2,2,2,0,1557,0,1,4,1557,2,0,5,1,5,0,2,2,2,124,113,9,4,11,1501.0
1179,3,5,27,8,0,2,2,2,1,1230,0,1,4,1239,1,2,4,1,1,0,0,2,2,172,24,9,4,15,663.0
1185,2,5,19,5,288,3,2,5,3,1304,2,1,4,1682,2,4,7,1,2,0,3,2,2,98,0,9,4,40,1200.0
1188,2,5,19,0,144,2,1,5,3,1258,0,1,4,1258,2,2,5,0,3,0,2,2,2,55,0,0,0,39,436.0
1190,0,5,19,1,0,3,1,5,3,1625,0,1,4,1625,2,4,8,0,3,4,3,2,2,0,0,3,4,45,1587.0
1191,13,5,19,0,0,3,1,5,3,1522,4,1,4,2486,2,4,9,1,5,0,2,2,2,38,243,9,4,36,2475.0
1198,13,5,19,5,0,3,1,2,3,825,4,1,4,1670,1,4,7,0,3,0,0,2,2,0,0,9,4,39,1235.0
1199,13,5,19,8,289,0,1,5,3,1142,0,1,4,2486,3,2,11,2,5,2,0,2,2,0,204,9,4,34,1939.0
1200,13,5,19,0,270,2,1,5,3,901,4,1,4,1876,2,2,8,1,5,0,2,2,2,0,69,9,4,36,54.0
1205,2,5,15,2,0,3,1,5,3,907,0,1,4,907,1,4,5,0,3,4,3,1,2,0,0,9,4,53,441.0
1207,2,5,15,1,148,3,1,5,2,1120,2,1,4,1128,2,4,6,0,3,0,2,2,2,192,20,9,4,47,1650.0
1208,2,5,15,0,272,3,1,5,3,1425,2,1,4,1425,2,4,7,1,2,0,2,2,2,0,0,9,4,46,426.0
1212,10,5,15,1,0,3,2,5,1,1219,2,1,4,1265,2,2,6,1,2,0,2,2,2,0,92,9,4,45,914.0
1216,2,5,15,0,243,2,1,5,3,1252,0,1,4,1252,1,2,7,0,3,4,3,2,2,0,39,9,4,51,481.0
1217,2,5,15,2,0,3,2,5,3,1100,4,1,4,1100,1,4,6,1,4,0,2,1,2,355,0,9,4,50,2311.0
1221,11,5,3,1,0,3,0,5,3,991,0,1,4,1077,1,4,5,2,5,0,2,1,2,0,4,9,4,71,612.0
1235,2,5,15,1,0,3,1,5,3,1144,4,1,4,1144,1,4,6,0,3,4,3,1,2,0,88,0,4,47,2534.0
1236,2,5,15,1,0,3,1,5,3,931,4,1,4,1283,1,4,6,0,3,4,3,2,2,0,0,9,4,48,2782.0
1240,2,5,15,0,187,3,1,5,3,1395,0,1,4,1570,1,4,5,1,5,0,2,2,2,490,0,9,4,52,277.0
1245,2,5,15,1,52,3,1,5,3,720,0,1,0,882,1,2,4,0,3,0,3,1,2,0,0,9,4,58,629.0
1261,2,5,15,1,0,3,1,5,3,912,4,1,4,1044,1,4,5,1,1,0,0,2,2,200,48,9,4,42,1856.0
1263,2,5,15,0,212,3,1,5,3,1253,4,1,4,1253,1,4,5,1,1,0,2,1,2,0,213,9,4,50,85.0
1265,2,5,15,5,0,3,1,2,1,585,0,1,4,2069,2,2,9,1,2,0,2,2,2,0,0,9,4,50,1410.0
1270,2,5,15,1,0,3,2,5,3,1256,2,1,0,1256,1,2,6,0,3,0,2,1,2,0,240,9,4,51,1752.0
1272,2,5,15,1,0,3,1,5,3,1269,4,1,0,1269,1,4,6,1,1,4,3,1,2,0,0,9,4,50,770.0
1275,7,5,15,0,0,3,1,5,3,832,2,1,4,858,1,2,4,0,3,4,3,2,2,0,0,9,4,56,997.0
1276,5,5,15,0,0,3,1,5,3,854,1,1,0,1278,1,4,6,0,3,0,3,1,2,0,0,9,4,56,1877.0
1280,13,5,15,0,415,3,1,5,3,780,4,1,4,1796,1,4,8,1,5,0,2,2,2,0,50,9,4,47,2465.0
1283,2,6,20,0,0,3,2,5,3,192,2,0,4,1133,1,4,7,0,3,4,3,1,2,0,175,9,0,2,1948.0
1285,12,6,20,1,0,3,2,5,3,650,2,1,4,1539,2,2,8,1,4,4,3,2,1,70,78,9,4,106,1489.0
1287,12,6,20,1,0,3,0,5,3,680,1,0,4,1360,1,4,6,0,3,0,3,1,2,192,50,9,4,100,1185.0
1294,5,6,20,1,0,1,0,5,3,936,2,0,0,1740,1,0,6,1,2,4,3,1,0,0,0,9,4,90,912.0
1295,1,6,20,5,0,2,1,5,3,931,4,1,4,1027,1,2,5,1,5,6,1,0,0,0,28,9,4,90,982.0
1297,1,6,20,1,0,3,0,5,3,481,4,0,0,899,1,4,5,0,3,4,3,1,1,0,0,9,4,100,526.0
1300,2,6,20,1,0,3,1,5,3,924,0,1,4,1122,1,2,6,0,3,0,3,2,2,0,36,9,4,62,2673.0
1304,2,6,20,2,0,3,1,5,3,901,0,1,4,901,1,4,4,0,3,4,3,1,2,0,0,9,4,56,994.0
1306,15,6,20,5,0,3,0,5,3,1470,0,1,4,2486,3,2,10,1,0,0,3,3,2,302,0,9,4,130,2878.0
1308,5,6,20,1,0,3,0,5,2,876,2,1,4,1416,1,4,7,1,2,4,3,3,2,418,0,9,4,95,2656.0
1309,15,6,20,5,0,3,0,5,3,624,0,1,4,1450,1,4,7,0,3,4,3,1,2,0,192,9,4,90,2598.0
1310,12,6,20,1,0,3,0,5,3,624,1,0,4,1344,1,4,7,0,3,4,3,3,2,0,0,0,0,94,677.0
1315,12,6,20,5,0,3,0,5,3,689,0,1,4,1378,2,2,7,1,2,4,3,2,0,0,0,9,4,82,2827.0
1316,11,6,20,0,0,3,0,1,3,482,0,0,4,1912,2,4,7,1,5,4,3,2,2,0,25,9,4,105,503.0
1318,12,6,20,8,0,3,0,5,3,684,1,0,4,2358,2,4,8,0,3,6,1,0,2,0,54,9,4,138,2671.0
1320,15,6,20,7,0,0,0,5,3,1237,2,1,4,2486,3,2,9,1,2,4,3,2,2,105,502,9,4,117,1344.0
1324,5,6,20,1,335,3,0,5,3,1050,0,0,1,1795,2,4,7,0,3,0,3,1,2,0,0,9,4,56,1006.0
1327,1,5,3,1,0,2,0,5,3,1008,4,1,4,1143,1,4,5,1,4,4,3,1,2,265,0,9,4,82,1460.0
1329,4,6,3,1,0,3,0,5,3,742,4,1,0,935,1,4,4,0,3,4,3,1,1,0,0,9,4,80,2469.0
1331,7,6,3,1,0,3,0,5,3,784,2,1,4,858,1,2,5,0,3,6,1,0,2,0,0,9,4,86,1653.0
1333,12,6,3,0,0,3,0,5,3,554,0,1,4,1290,1,4,6,0,3,4,3,1,2,38,112,9,4,110,848.0
1334,5,6,3,0,0,3,1,5,3,981,0,1,4,1672,1,2,6,1,2,4,3,1,2,0,11,9,4,70,842.0
1335,1,6,3,1,0,3,0,5,3,949,0,1,4,949,1,4,5,1,1,4,3,2,2,0,0,9,4,86,2725.0
1343,1,6,3,1,0,3,1,3,4,0,2,0,4,858,1,4,6,0,3,0,3,1,1,0,48,9,4,65,2716.0
1344,5,6,3,1,0,3,2,5,3,1078,4,1,4,1573,2,4,8,1,2,4,3,2,1,0,0,9,4,80,1432.0
1345,5,6,3,5,0,3,0,5,2,989,4,1,4,2009,2,4,7,1,2,4,3,2,2,0,20,9,4,71,1297.0
1351,5,5,3,0,0,3,0,5,3,833,2,1,4,1848,1,2,8,1,2,4,3,2,0,0,0,9,4,87,352.0
1366,2,6,20,1,0,3,1,5,3,825,4,1,4,858,1,4,4,0,3,4,2,2,2,140,50,9,4,55,608.0
1371,2,5,21,1,0,2,1,5,3,1046,2,0,4,1054,1,4,6,0,3,4,3,1,2,0,60,9,0,63,1818.0
1373,5,5,21,1,0,3,1,5,3,720,4,1,4,1271,2,4,7,1,2,0,3,1,2,0,0,9,4,62,753.0
1376,9,5,21,1,0,3,1,2,0,981,4,1,4,1075,1,2,6,0,3,4,3,2,2,64,0,9,0,47,2792.0
1387,2,5,21,1,0,3,1,5,3,1006,4,1,4,1006,1,4,5,0,3,6,1,0,2,0,24,9,4,51,703.0
1391,2,5,21,1,0,3,2,2,2,1383,4,1,4,1383,1,4,6,1,2,0,3,1,2,511,116,9,4,56,2557.0
1399,13,5,4,5,299,3,1,2,3,1160,0,1,4,2022,2,4,8,1,5,0,0,2,2,288,117,9,4,33,1106.0
1400,2,5,4,5,0,3,1,2,1,1524,4,1,4,1524,2,4,7,2,2,0,0,2,2,140,0,9,4,31,2029.0
1404,5,5,7,5,0,3,1,5,3,570,4,1,4,1079,1,4,5,1,2,0,3,1,2,135,0,9,4,62,1315.0
1405,2,5,7,0,216,3,1,5,2,1094,0,1,4,1094,1,4,5,2,2,0,2,2,2,0,0,9,4,57,1758.0
1410,2,5,7,1,0,3,1,5,0,1509,4,1,0,1509,1,2,6,1,5,0,3,1,2,158,0,9,4,54,2140.0
1411,0,5,7,1,0,3,2,2,0,864,1,0,4,864,1,4,4,0,3,6,1,0,2,0,0,9,4,35,2133.0
1413,5,5,7,1,0,3,0,5,3,861,0,1,4,1367,1,4,7,0,3,4,3,1,2,0,130,9,4,110,988.0
1416,5,5,7,0,0,3,0,5,3,572,1,0,1,1096,1,4,5,0,3,6,1,0,0,0,8,9,4,86,387.0
1417,5,5,7,1,0,3,1,5,2,616,4,0,4,1111,1,4,5,0,3,4,3,1,2,48,0,5,4,69,1611.0
1418,13,5,22,5,99,3,2,2,3,1475,0,1,4,2329,2,2,10,1,0,0,3,2,2,192,121,9,4,20,724.0
1419,13,5,22,0,190,2,2,2,3,1077,0,1,4,2486,2,2,9,1,5,2,0,2,2,48,32,9,4,15,2337.0
1421,13,5,22,5,0,2,2,2,3,812,0,1,4,2200,2,2,9,1,5,0,2,2,2,168,98,9,4,17,392.0
1428,10,5,22,8,302,2,2,2,1,1401,0,1,4,1511,2,2,6,1,1,0,0,3,2,168,42,9,4,15,2425.0
1432,2,5,5,1,0,3,2,2,3,1099,0,1,4,1099,1,2,6,0,3,0,3,1,2,278,0,9,4,15,4.0
1437,13,5,5,5,158,2,2,2,3,873,0,1,4,1790,2,2,7,0,3,0,2,2,2,0,88,9,0,11,1779.0
1440,2,5,5,5,99,2,2,2,2,1494,0,1,4,1494,2,2,6,1,5,0,2,2,2,192,36,9,4,8,1584.0
1449,2,5,5,1,0,3,1,5,3,864,4,1,4,1558,2,4,5,0,3,0,0,2,2,140,0,9,4,35,1942.0
1451,2,5,5,1,0,3,1,5,0,864,4,1,4,864,1,4,5,0,3,4,3,1,2,0,0,9,4,38,2241.0
1457,13,5,5,8,320,2,2,2,2,1004,0,1,4,1852,2,2,7,2,5,0,0,3,2,224,106,9,4,11,1283.0
1460,13,5,5,3,134,2,2,2,2,1357,0,1,4,1947,2,2,7,1,5,2,0,3,2,168,116,9,4,9,2790.0
