"id"	"sentiment"	"score"
2418	1	7
11730	1	9
18316	1	8
8551	1	7
24892	0	1
31824	0	2
18444	1	8
13136	1	10
3415	1	8
19297	1	7
22253	1	8
36513	0	1
1692	0	1
37463	0	1
626	1	9
28675	0	4
33910	1	8
40160	1	8
8663	0	1
43905	1	7
38116	1	8
7836	0	1
48809	0	1
20661	0	1
25568	0	1
3210	0	1
28848	1	9
3224	0	3
45024	0	1
47989	0	4
15275	0	4
44555	1	10
30969	0	1
6272	0	4
16109	1	10
44174	0	2
1727	1	10
9174	1	8
36074	1	10
9142	0	4
34823	1	7
27405	0	3
8982	0	3
18772	1	8
29671	0	1
17696	1	8
9702	0	1
40447	1	10
29160	0	1
47969	0	3
31626	1	10
13140	1	9
24400	0	4
44149	1	10
23005	0	1
27773	1	8
21657	1	8
13276	0	4
20161	1	7
17924	0	2
11126	1	10
9888	0	3
27346	0	1
11433	1	8
37305	0	2
43112	1	10
24403	1	9
34759	1	9
35890	1	10
12072	0	1
37575	0	2
34594	0	1
40776	1	10
27553	0	4
1289	1	10
45815	0	1
22747	0	2
39146	1	8
35550	1	10
8244	0	3
13728	1	10
3096	0	4
1946	0	4
11989	0	1
35933	1	10
25560	1	8
15945	1	7
21478	1	10
49991	1	9
20549	0	4
1666	1	8
6065	1	7
26692	1	7
48912	1	7
48356	0	4
33109	0	2
46871	0	1
40780	1	10
45804	0	1
16390	1	8
18630	1	10
23129	1	10
32042	1	8
13484	1	8
27973	0	3
10352	0	1
13958	1	10
7540	1	7
37645	1	7
46446	1	10
16414	1	9
7205	0	3
4785	0	1
10506	0	4
38939	0	1
42265	1	10
14479	1	10
31230	0	3
9285	1	10
10078	0	3
12987	0	3
1178	0	1
46711	0	2
20555	0	3
6807	0	4
2770	1	10
21357	1	9
11665	0	2
30565	1	7
45285	0	4
5160	1	10
46572	0	3
41735	1	7
37795	1	10
36369	0	3
19440	0	1
1536	1	8
15910	0	1
17339	0	1
48648	0	2
18700	0	3
1747	0	1
9126	0	4
31808	0	1
27494	0	1
26425	1	8
12848	0	2
524	1	8
26077	0	2
7538	0	1
16895	0	2
44319	1	9
32368	1	8
24749	0	3
14283	1	10
7619	0	1
35146	0	4
10168	1	7
16071	0	1
23548	0	3
44691	0	1
19054	0	1
9869	0	4
46355	1	8
20170	0	1
45217	1	7
2522	1	8
5987	0	1
45089	1	8
29210	1	8
20245	1	10
14964	1	10
47324	0	1
21149	1	10
28736	1	9
18081	0	3
38037	0	4
46575	1	8
28810	0	3
31710	0	3
33277	1	10
41909	1	7
40295	0	1
34906	0	3
3363	1	10
13590	0	2
33298	1	8
36713	0	3
3302	1	9
40452	0	4
8827	1	8
5560	1	9
27836	1	9
5760	0	4
28626	1	8
19007	0	2
25422	0	4
2721	1	10
15046	1	8
26274	1	10
6038	1	10
22107	0	1
18935	0	4
42066	0	1
21058	0	4
41563	0	3
18954	0	3
14601	0	3
18670	0	4
33726	0	1
33624	1	7
15727	1	9
188	0	3
45591	0	2
22346	1	10
21874	0	1
40641	0	1
29595	0	4
15088	1	9
32749	1	9
19164	1	10
5226	1	7
4383	0	3
29840	0	1
3242	0	2
7063	1	10
609	0	1
5536	0	1
17683	1	7
48519	0	1
34819	1	9
5864	0	1
47066	0	2
355	1	7
46095	1	7
28555	1	9
36748	0	1
46648	1	7
11194	0	3
13798	1	10
42610	1	10
31862	1	9
43829	1	10
44240	0	1
44542	0	3
22802	1	9
18697	1	10
28350	0	4
11576	1	10
25427	0	1
20229	0	4
10471	1	9
39380	0	1
37580	1	8
17719	1	9
39203	0	1
13446	0	3
10925	0	1
24626	1	7
34124	1	7
17349	0	3
6778	0	1
15793	0	1
42405	0	4
18476	0	3
5738	0	2
44628	1	9
47810	0	1
42283	1	7
27490	1	10
39890	1	7
48004	1	7
6168	0	1
1391	1	10
49065	0	2
35509	1	9
1561	1	7
19395	1	8
27564	0	1
30807	0	1
17987	0	3
36959	0	3
17841	0	1
31109	1	8
31372	1	9
37271	1	10
29964	0	1
45191	1	10
23959	0	2
43149	0	4
15573	1	7
18780	0	1
27325	1	9
288	1	7
43613	1	10
45677	1	8
16148	1	7
31849	0	3
39782	0	2
25098	0	1
20040	1	10
18420	0	4
41603	0	1
20682	1	10
2297	0	2
24795	1	10
31996	0	1
25052	1	7
33771	1	10
27439	0	1
29639	1	10
34954	1	7
777	0	2
49848	0	1
35060	0	4
20651	0	2
44291	0	1
1288	0	3
5881	0	1
12968	1	7
15383	1	9
8282	1	10
22748	1	10
10085	1	10
46413	0	3
27966	0	2
5240	1	10
39223	1	10
8979	0	1
29989	0	1
10579	0	1
31843	1	9
41581	0	3
37633	0	4
26764	0	4
31593	0	1
22479	1	10
1615	0	3
13678	0	2
46384	1	7
7604	1	10
41182	1	10
39099	1	8
46762	0	3
43837	1	10
2525	0	4
38908	0	3
46443	0	1
20376	1	10
42565	0	3
27317	0	4
611	0	1
46880	1	10
29939	1	10
40211	0	2
21152	0	1
42633	1	10
7251	0	4
31505	0	1
25722	1	7
27393	1	10
29357	0	3
8653	1	10
22668	1	7
18796	1	7
38820	1	8
39850	0	3
38141	1	8
46307	1	10
33156	0	1
2484	0	3
34256	1	10
14839	1	8
32429	1	10
714	0	1
12806	1	9
17316	1	10
38917	0	2
5929	0	1
45816	0	4
16477	0	2
28851	0	4
32971	1	7
26640	0	2
36190	1	9
46158	1	10
43092	0	3
32510	1	8
21022	0	3
37392	0	4
22788	1	8
43665	0	3
20067	0	4
35578	0	4
48878	1	8
33712	1	9
21565	1	9
44199	0	1
35675	0	4
2159	1	8
44032	0	1
22162	0	1
7952	1	8
24351	1	10
36365	1	10
45596	1	10
10591	1	7
28299	0	1
40046	0	1
6954	0	2
21501	0	2
38860	1	10
22759	1	10
45165	0	3
19061	0	1
37303	1	9
32594	1	9
7557	0	4
2309	1	8
2410	0	3
27776	1	8
6540	0	2
22631	0	1
42907	1	7
5438	0	1
20220	0	4
39407	0	3
27720	1	7
6746	0	1
15752	1	7
14043	0	3
43531	1	7
5137	0	1
43947	0	4
45264	1	10
14026	0	3
12781	0	1
31583	0	2
18914	0	1
9058	0	4
3201	0	1
474	0	2
24316	1	8
6841	0	4
40177	0	1
40102	0	4
4484	0	1
23146	1	10
9071	0	3
36482	1	8
35949	1	8
31322	0	2
29929	0	1
5848	1	9
25047	0	3
32974	0	3
16948	0	1
28752	0	1
34112	0	1
41545	1	10
27604	0	4
38660	1	8
45514	1	7
26767	0	1
25754	0	2
16032	0	1
11084	1	10
26484	0	2
36678	1	7
46659	0	1
10316	0	1
9194	1	10
2936	0	1
40659	0	1
35612	1	9
48590	0	3
49274	0	1
946	1	10
10669	1	8
11837	1	10
10563	1	10
27252	1	7
42007	1	10
30163	1	9
43066	0	1
26051	1	10
14620	0	3
33385	1	10
18533	0	4
37002	0	4
24015	1	10
9280	1	8
43395	1	7
40256	1	10
31398	0	3
48503	1	8
22763	1	9
249	0	1
10235	0	3
45440	1	8
7473	0	1
38626	1	8
38302	0	1
7480	1	10
40061	0	1
36587	1	8
44486	1	10
22912	0	1
38151	1	10
39970	0	4
2332	1	8
41715	1	10
40628	1	10
8240	0	1
6104	1	9
46790	1	10
27926	0	1
41799	0	3
33061	0	3
2562	0	1
33299	1	10
40024	1	10
34275	0	1
16155	1	8
44405	1	8
9772	0	1
12576	1	8
25041	1	8
42142	1	10
36388	1	10
16839	0	1
9613	1	10
49563	1	9
4959	1	7
19409	0	2
36530	1	9
30336	0	3
41739	1	10
13835	1	10
20421	1	9
5214	0	3
43074	1	8
42235	1	10
49574	1	8
1062	0	3
553	1	10
44524	1	10
25822	1	8
33580	1	8
44713	0	1
44632	1	10
31508	1	10
48323	0	1
31786	0	4
23324	1	9
21325	1	10
30472	1	10
20207	0	4
29916	1	10
4404	1	10
16137	0	1
34829	0	1
16571	1	10
42310	1	8
12766	0	1
23266	1	9
31371	0	4
46844	1	7
45654	1	9
5306	0	4
41310	0	3
44637	1	9
23505	0	1
46235	1	8
11686	0	1
9807	1	7
18024	1	10
23771	1	8
27454	0	3
20937	0	2
42676	1	10
25474	1	10
14906	0	2
42037	0	1
13719	1	8
8407	0	1
12697	1	8
32194	1	7
48183	1	10
26198	0	3
44795	1	7
3393	0	4
39059	0	1
39274	0	2
34177	0	4
20380	0	3
47608	1	9
28319	0	1
45603	0	4
3889	1	9
9493	0	1
18288	1	9
17335	0	1
19566	1	7
26496	0	1
49379	1	7
11652	0	1
41765	1	10
33897	1	9
20592	1	7
39503	1	9
32940	1	9
25661	0	1
40704	0	1
39933	1	10
12216	1	8
18811	1	10
23999	1	10
22553	1	10
45048	1	10
42782	1	8
21617	0	3
2890	0	1
14422	1	10
2489	0	4
21792	1	8
13935	1	7
26312	1	10
652	0	2
320	1	10
20588	0	1
32310	0	1
43861	0	1
11322	1	10
26754	0	3
41518	1	10
26369	0	3
40841	1	10
15525	0	4
42815	1	8
18022	1	10
5304	1	10
36783	1	10
38324	1	10
28558	0	4
38490	1	10
3729	0	1
46999	1	7
11216	0	1
7834	1	10
24738	0	3
35000	1	8
49412	0	3
22126	1	8
9326	1	7
10725	0	1
27992	0	1
21391	0	2
43331	0	2
31772	1	7
22953	0	3
14784	0	4
14463	0	4
15034	1	8
7994	1	9
41098	1	10
44708	1	7
43899	1	7
45784	1	7
18065	0	3
10452	1	9
22642	0	3
19369	1	10
32857	1	7
9876	1	8
43714	1	10
32806	0	1
4671	1	8
47337	1	8
32408	1	7
15363	1	7
21088	0	2
10	1	9
26896	0	1
30607	1	10
39007	1	7
45351	1	10
38972	0	1
40915	0	1
24629	0	1
21121	1	9
12469	1	7
13997	0	1
6	1	8
41772	1	7
9858	1	10
45117	0	4
40212	0	2
232	1	10
14350	0	1
40370	0	4
41873	0	3
19864	0	1
13647	0	1
15973	1	10
30007	0	1
38760	0	1
12712	0	1
20867	0	1
43420	1	9
10175	0	1
45680	0	1
11186	1	7
15367	1	8
46510	0	1
41071	1	8
25978	1	10
37117	0	1
34981	1	10
35960	1	10
18138	1	7
1166	0	2
39273	1	9
41998	1	7
21801	0	1
41683	1	7
26382	0	3
30773	0	1
16836	0	3
31211	1	9
17191	1	10
25317	0	3
44014	0	3
26422	0	1
17213	0	4
7938	0	4
25055	0	3
1651	0	1
47699	1	10
47845	0	1
1508	0	2
17679	0	3
46864	0	1
32328	0	4
48600	1	8
112	0	3
11790	1	8
21322	1	9
11635	1	7
20686	0	1
15572	0	3
15980	0	1
43685	0	1
2911	1	10
28154	0	1
47363	1	10
29565	1	10
23596	1	9
14675	1	9
44623	0	2
16039	0	2
19504	1	7
42634	0	2
8966	0	1
47447	1	10
26020	1	8
10738	1	10
45373	0	2
44546	1	10
22427	0	4
22603	1	9
33671	0	2
48141	0	1
49296	1	10
42080	1	10
12362	1	10
28228	0	1
9244	0	1
7668	0	3
27444	0	4
42819	1	10
9609	0	1
28116	1	8
43923	0	2
23041	0	1
28436	0	4
47720	0	3
38104	1	9
31497	1	10
49067	1	10
7352	1	8
44154	0	1
20340	1	10
28819	0	3
49719	1	7
9289	1	10
5619	0	3
26651	0	4
42016	0	3
29023	1	9
21699	1	9
44701	0	3
24241	1	9
9414	1	10
43535	0	3
31978	1	7
17600	0	4
6806	0	4
37519	1	7
23957	1	10
26572	1	8
29767	1	10
17519	1	8
37572	0	1
39205	1	7
45676	0	1
2490	0	1
47086	0	4
30265	0	1
42104	0	4
41122	0	4
25847	0	2
27275	1	10
41648	0	1
22334	1	8
693	0	4
25889	0	2
37661	1	9
12374	0	2
34920	1	8
45075	1	7
22528	0	4
5149	0	1
22252	1	9
10406	0	4
6161	1	8
9389	1	10
4918	1	8
40017	1	10
31345	0	4
2580	1	7
25660	0	3
13556	1	10
48475	0	1
36793	0	2
34493	1	8
14094	1	10
45944	1	9
9323	0	1
20765	1	10
44969	1	9
35603	1	9
32564	1	7
17417	1	9
28859	1	8
17181	0	3
46642	1	9
21471	1	10
9162	0	1
13343	1	8
22370	1	8
28265	0	2
38869	0	3
47708	1	8
33430	0	3
20868	1	10
34041	1	10
36380	0	4
35008	1	10
33151	1	10
36305	1	7
13949	1	7
35731	0	1
38942	0	1
19374	0	1
23939	1	10
23787	1	10
2399	0	3
21839	0	3
33399	0	1
5360	1	8
38772	1	8
19038	1	10
11366	1	9
40168	0	3
4835	1	8
23695	0	2
40725	1	9
24084	1	7
19767	0	1
34743	0	4
16170	0	1
27459	0	1
8243	0	3
18230	0	4
46583	1	8
3022	0	3
45301	1	8
23372	1	10
18553	1	10
43807	0	3
49592	1	10
49029	1	9
4139	0	3
2069	1	10
42968	1	10
45666	0	4
47195	0	4
44735	1	10
5854	1	8
2632	1	8
40262	0	4
30292	0	4
40100	1	10
22818	1	9
20438	1	8
16582	1	8
24558	1	9
27415	1	7
44110	0	1
45045	0	4
3166	1	8
8919	1	7
2686	0	2
29592	1	7
16135	1	9
39571	1	10
1511	1	7
32253	1	9
2820	1	9
15313	1	8
14487	1	9
43583	0	3
18429	0	1
11021	1	8
25785	1	10
24773	0	1
25359	1	9
17168	0	1
35611	1	9
32409	0	1
18359	0	4
27650	1	9
48072	1	8
29633	1	9
32171	1	9
43045	1	8
7969	1	9
29998	0	3
6025	1	10
34099	1	10
44031	0	2
12668	0	2
47328	1	10
48807	1	8
6469	0	1
31532	0	4
49494	1	10
8848	1	9
14762	1	8
20451	0	4
17122	0	4
24840	1	10
48744	1	10
46363	0	1
33538	0	1
523	0	4
3179	0	1
29803	0	4
40186	1	10
7586	1	10
19880	0	1
11867	1	8
15392	1	10
40638	1	10
27500	0	2
43414	1	10
13743	1	9
16715	1	9
11721	0	3
13178	1	8
29069	0	2
43210	1	10
33308	1	10
2468	0	1
94	1	10
26153	1	10
46331	0	1
12229	1	9
39708	1	7
32454	0	4
35850	1	7
13004	1	8
9816	0	3
47389	0	1
1951	0	2
34839	0	2
14368	1	7
1159	1	9
12822	0	1
9546	0	2
11619	0	4
11926	1	10
8349	1	8
49193	1	10
13323	0	2
7144	1	7
19259	1	10
36668	0	2
45335	1	9
23416	0	2
37419	1	10
31340	0	1
39607	1	10
40616	1	7
2509	0	2
1506	0	1
5732	1	7
25565	1	8
24457	1	8
10519	0	1
47350	0	2
13721	0	2
10049	1	10
34805	1	7
12839	0	3
33204	0	3
18718	1	10
32839	1	7
33663	0	4
23915	1	10
5756	1	10
17451	0	4
24315	1	10
18246	0	2
3927	0	2
5279	0	4
21872	1	8
21638	0	1
27175	1	8
15521	1	7
27532	1	10
12832	1	10
38956	1	7
14450	1	10
42433	0	3
36177	0	2
21101	1	7
18623	0	1
13718	1	8
12654	0	4
22443	0	1
12472	0	2
28314	0	4
4160	1	10
13953	1	10
43156	1	8
36463	1	9
28201	0	1
46856	0	1
43368	1	10
13094	1	7
6557	1	8
1147	0	1
36355	1	9
40457	1	8
39686	0	3
32941	1	10
2344	0	1
39031	0	3
5161	0	3
32028	1	7
25046	1	8
4128	0	4
47272	1	10
40163	1	8
2619	0	4
47426	0	1
35566	1	8
44561	0	1
6113	1	8
7357	1	10
47230	1	10
31353	1	8
8830	0	3
22822	0	1
48714	0	2
47419	0	4
1150	0	1
19251	0	2
29114	1	10
5842	1	8
40563	0	4
2506	0	4
31350	1	10
28293	0	1
944	1	10
32626	1	8
31910	1	8
755	1	9
30874	1	9
26157	0	1
28714	1	10
29001	0	3
42621	0	1
48563	0	2
14637	0	1
32244	1	10
4254	1	10
16044	0	1
22183	1	7
27941	0	2
2289	1	9
21704	0	1
11685	1	10
35602	1	9
36685	1	9
22182	1	8
45751	1	7
29364	1	7
34675	1	7
20266	0	4
30803	0	1
14150	1	10
27481	1	10
25936	0	4
24401	0	4
16523	1	10
39072	0	4
1481	0	3
575	0	1
33929	1	8
7304	0	1
43130	0	1
41590	1	10
1603	1	7
20397	0	4
28889	1	10
10470	1	7
24275	0	1
29559	0	2
13401	0	3
3398	0	1
2445	0	1
40495	0	1
16253	1	9
21890	1	10
10670	0	2
42891	1	10
35491	0	3
42572	0	2
123	0	1
47470	0	4
12136	0	2
8375	0	1
13845	1	7
35764	0	3
23809	0	1
5131	1	9
19542	0	1
30435	1	7
21285	1	10
19170	0	4
20458	1	10
2572	0	4
49909	0	1
46408	0	3
42665	1	10
12260	1	8
40989	0	1
45766	0	2
41491	0	4
8927	0	1
45916	1	10
40574	0	2
39914	1	7
42691	0	3
19420	1	8
4331	1	10
36518	1	9
14424	1	9
39649	1	10
8084	1	8
35077	1	8
49436	0	1
29339	1	10
16198	1	10
29899	0	1
8652	1	10
22075	0	2
49070	1	10
48269	1	8
41074	1	9
17652	1	10
27255	1	9
47214	1	7
22344	0	3
11990	0	2
32336	1	7
34699	1	9
14734	0	4
39948	1	8
4814	0	1
9240	1	9
34389	1	10
40182	0	2
43944	1	7
35582	1	10
18637	1	10
20196	1	10
44132	0	1
34222	1	7
28678	0	1
10737	0	3
25480	1	10
38347	0	3
9248	0	1
1398	0	2
15519	1	10
4818	0	3
25849	1	8
14812	0	1
25473	1	7
35838	0	1
17681	0	3
27005	0	3
420	0	1
42247	0	4
9975	1	7
47423	1	10
3457	1	8
16570	1	8
8789	0	2
11560	1	8
26084	1	10
29698	0	4
20485	0	1
8377	1	10
40070	1	9
6284	1	10
24574	1	10
26571	1	10
42170	0	3
21901	1	10
24119	0	1
3682	1	8
28331	0	2
5508	0	3
40502	1	7
37159	0	3
2786	1	7
37541	0	2
39625	1	10
17776	1	7
48191	1	10
11214	1	10
45168	1	10
26396	1	10
12941	0	3
15775	0	2
10360	0	4
18888	1	7
30553	1	7
49579	1	10
10792	0	3
34266	0	3
10931	0	2
47309	1	8
6406	1	7
10151	0	4
16292	0	3
44025	0	4
48719	1	10
48516	1	8
14920	0	2
40351	1	9
33863	1	9
350	0	3
46462	0	4
10489	1	8
33347	1	10
49688	1	10
39570	0	3
37166	0	1
47653	0	1
410	1	7
33130	0	4
38414	0	2
43780	1	7
3573	0	1
28990	0	4
9408	0	3
16211	1	9
12930	1	8
12683	1	8
22426	0	3
34133	0	4
16740	0	3
24727	1	10
43615	1	8
48747	0	3
43063	0	4
17164	0	1
24448	0	1
4169	0	2
35897	1	10
13081	1	9
312	1	8
31438	0	1
7564	0	1
26610	1	9
43272	0	1
14154	1	10
40823	0	4
1446	0	2
31572	1	8
45641	1	9
10708	1	9
21785	1	8
15917	0	1
6016	1	7
1711	0	1
25762	0	2
2077	1	10
40585	0	2
42094	0	4
38061	0	2
30680	0	1
20475	1	10
35372	1	10
34425	0	4
37917	0	1
11292	0	2
34925	1	7
7191	1	8
1840	0	3
26491	1	10
25506	1	10
47132	0	2
48101	0	1
17056	0	2
8387	1	10
13539	0	1
43037	1	10
35342	0	1
32312	1	10
40734	1	10
32732	1	8
39344	1	10
19470	0	1
2920	1	10
33294	1	9
3806	0	4
7464	0	4
31171	1	9
3167	0	4
48309	1	9
460	0	1
14554	1	10
27149	1	10
31680	1	10
48669	0	4
12881	1	8
11246	0	4
4581	0	1
38841	1	7
27058	0	2
23207	1	10
16131	0	1
21124	1	8
15006	0	2
48231	0	3
20629	1	8
822	0	3
27220	0	3
36459	1	10
30623	0	3
34783	0	1
2106	1	10
13598	0	3
3270	1	8
21910	0	1
30535	0	4
7975	1	8
35017	0	3
9943	0	1
7273	0	3
1938	0	1
12315	0	1
16926	1	8
1292	1	8
46826	0	1
605	0	1
34151	0	4
13817	1	8
36371	1	9
49139	0	3
45793	0	1
43431	1	9
27086	1	10
33362	0	3
42270	0	4
28690	0	1
14853	0	1
18622	1	8
35717	0	3
15229	0	3
15264	1	10
49457	0	1
49540	0	1
21517	0	1
4351	0	1
16130	0	4
43918	1	10
1541	0	1
47625	1	10
22040	0	1
19884	1	10
49509	1	8
13425	1	8
10987	0	1
31870	1	7
6077	1	7
35416	0	1
15797	0	4
33757	1	7
15660	1	10
24422	0	4
39557	1	8
39873	0	4
30448	1	10
18606	0	3
41316	0	2
20008	1	10
30307	0	2
34231	0	2
40834	1	10
42564	1	9
48606	1	8
26771	1	9
39325	0	3
36597	0	1
253	0	4
43876	1	8
10756	1	9
49129	0	4
23869	1	9
3962	1	9
38906	0	2
46691	0	1
3353	0	1
21951	1	8
10538	0	1
15986	1	7
22923	1	10
23963	0	1
6440	0	2
12251	0	4
14087	1	10
24537	1	10
11656	1	10
20687	0	2
635	1	9
30715	1	10
11395	0	2
673	0	1
11653	1	10
39578	0	1
40998	0	1
47416	1	7
8647	1	8
9683	0	2
20472	1	7
48885	0	1
48753	0	4
4470	0	1
12729	0	4
29139	0	3
31010	0	3
6285	0	1
11834	1	8
4430	1	10
32188	1	10
43550	0	1
4407	1	9
10102	0	3
18572	1	10
31326	0	2
12868	0	2
19292	1	8
37904	1	8
24502	0	1
8552	0	1
32741	1	8
14134	1	10
18152	1	9
38085	0	3
24532	0	1
45691	1	7
27079	0	1
16206	1	9
18648	0	1
20480	1	10
36438	1	8
3008	0	4
43678	0	3
14541	0	1
36997	1	10
3060	0	2
33071	0	3
36266	1	9
16911	0	3
35210	1	7
30055	1	9
17061	1	10
17913	0	1
45350	0	1
38010	0	1
39355	0	4
8021	0	1
2688	1	10
13132	0	3
8686	1	8
46145	0	1
30394	1	8
41842	0	1
31030	1	9
30010	0	3
34734	1	10
24570	0	3
19321	0	2
7580	1	7
37863	1	10
49365	0	2
11697	0	4
12401	0	1
33689	0	4
5263	1	7
414	1	10
4792	1	8
27377	1	10
25517	0	2
1805	0	2
42732	0	1
41409	0	3
13041	0	1
18265	0	1
36839	1	10
42710	1	9
41054	1	7
4049	0	1
30034	0	2
43749	0	4
27779	1	7
42578	0	3
48070	0	3
8203	0	2
49627	1	7
40426	1	10
27752	1	9
41817	0	1
38123	0	3
17948	0	1
33899	1	9
34539	0	3
43325	0	2
31313	1	10
27269	1	10
9193	0	1
29728	0	1
8891	0	3
14179	1	9
18852	1	10
13476	1	8
24582	0	4
24391	0	4
34316	0	1
47595	1	10
39843	1	10
35015	0	2
49867	0	1
120	1	10
40848	0	3
45854	0	1
14417	1	8
27164	0	4
15735	0	2
32508	1	8
32007	1	10
3354	0	4
37708	1	10
23986	1	10
438	0	1
39010	0	1
36979	1	10
3205	0	1
14088	0	1
34889	0	3
2670	1	10
39935	0	2
11536	0	4
25258	1	8
2802	0	1
34795	1	9
2913	1	8
38150	0	2
21933	0	2
18196	0	3
48120	1	8
23304	0	1
32646	1	7
39229	0	1
49811	0	1
42929	1	10
44307	1	10
11728	0	1
3949	1	10
40074	0	3
6227	0	2
6079	0	2
37618	0	1
10112	0	2
36939	1	8
39691	0	1
27139	0	1
6904	1	10
37395	0	1
23038	0	1
38320	0	2
2564	0	1
36413	0	3
41733	1	8
47472	1	10
31440	0	1
11374	1	8
15897	0	3
49585	1	9
32226	0	1
7236	0	3
8706	1	10
11486	0	4
5402	1	8
27523	1	8
10578	1	10
9671	1	9
15093	0	3
48768	1	7
22341	0	2
6391	0	1
6653	1	7
29028	1	10
23385	0	3
25412	1	8
35779	0	1
48937	0	1
15888	1	8
25292	0	4
38389	0	2
8245	0	2
22506	1	10
15043	0	3
35748	0	2
13583	1	10
4136	1	8
7101	0	2
31611	0	1
47802	0	1
20455	1	10
33301	1	7
20288	0	3
2738	0	1
11162	1	7
49083	1	10
23441	0	3
33091	0	1
47028	1	9
44719	1	7
23579	1	10
46320	1	10
49691	0	3
1764	0	4
13618	0	1
6224	1	10
39750	0	2
35031	0	1
45987	1	9
2644	1	10
18094	0	3
36484	1	7
49923	0	1
35502	1	8
14597	0	1
30299	1	8
44494	1	10
8755	1	7
30801	0	1
32459	0	4
22208	1	7
4236	0	1
42956	0	2
43113	0	3
33322	0	1
38920	0	3
2459	1	8
44322	0	1
16240	1	10
42117	1	8
26596	0	3
35746	1	10
36236	1	8
17129	1	10
7316	0	2
1340	1	10
8134	1	8
48416	0	4
31699	0	1
43489	0	1
10149	0	3
49411	1	8
21882	0	4
34890	1	7
8309	1	10
36956	1	8
25388	1	7
9214	0	1
32629	0	1
48194	0	4
22724	1	8
46122	1	10
43605	0	2
4983	1	8
34706	0	2
10902	1	8
37825	0	2
13363	0	4
48245	0	4
41886	1	10
15845	0	3
3329	1	7
29031	1	7
44123	0	4
29785	1	7
35021	1	9
48800	1	8
14482	1	7
39233	0	1
3534	0	4
4639	1	10
4055	0	3
45374	1	10
48264	0	1
22474	1	10
30269	1	8
35635	0	1
19460	1	8
23819	0	1
22611	0	3
45444	0	1
8259	0	1
12114	1	10
46843	1	10
44044	0	1
40427	1	10
26022	0	4
40361	1	8
31621	1	7
19729	1	10
47056	1	9
20883	0	1
2680	0	3
14739	0	1
14098	0	3
24090	0	1
1932	1	7
26541	1	8
25165	1	7
14651	1	10
7947	0	4
1033	1	7
40363	1	10
34833	0	2
6373	0	1
28303	0	3
9256	1	7
47304	1	8
34044	0	1
47800	0	3
48572	0	3
21099	1	10
45583	1	7
14679	1	9
28799	1	10
2611	1	8
34400	0	2
32541	0	1
3421	1	10
4786	0	1
25393	0	3
35095	1	8
49720	1	7
29247	0	4
11134	1	10
24905	0	1
3159	0	2
14336	0	1
29725	0	4
5640	0	4
12752	0	3
18681	1	10
6090	1	10
24625	0	2
40748	0	4
2147	1	9
33056	0	1
37039	1	9
41821	0	1
49641	1	8
14625	0	1
47046	1	7
28531	0	1
29857	0	1
25147	0	3
3849	0	1
48438	1	7
1601	1	7
27081	0	3
44845	1	7
9955	0	2
16368	0	3
23507	0	4
48585	0	4
10305	0	1
23291	0	2
40341	1	10
19909	0	3
3079	0	3
31404	1	8
2720	0	1
30019	1	8
43042	0	4
12630	0	3
41629	0	1
43040	1	7
2916	0	1
18216	1	10
44124	0	3
9764	0	1
35407	0	2
36794	1	7
8432	1	8
21784	0	1
43364	1	8
4854	0	1
30992	0	4
24579	1	7
4985	1	10
49331	1	9
3255	1	9
24652	0	4
44725	0	1
36805	1	10
41444	0	1
23793	0	1
44300	1	7
5982	0	3
26820	0	3
12988	1	10
39311	1	9
21851	1	8
20775	1	7
11736	1	9
30761	0	1
1563	1	8
38515	1	10
23638	1	10
18719	0	1
48726	1	8
30700	0	4
27988	0	3
6832	0	4
37637	0	2
22441	1	10
43511	0	2
2058	1	9
5181	0	1
4206	0	1
33785	0	1
22690	1	9
28336	1	8
1613	1	9
45364	0	3
18489	0	1
1183	1	10
24929	1	10
35415	0	4
1475	1	10
27856	1	9
3544	0	2
26694	0	4
8474	0	3
41812	0	4
38291	1	8
1775	1	8
13242	1	7
23378	1	7
42361	1	9
5615	1	10
33674	0	1
34548	0	4
1179	0	3
39478	0	3
15979	1	9
33600	0	1
45336	0	4
29956	0	3
27238	1	9
14296	0	2
40730	1	10
26759	1	8
49434	0	1
49621	1	9
41295	0	2
13497	0	4
1064	1	7
42356	0	2
21260	1	10
26555	1	10
13305	0	2
42832	0	3
26881	1	10
39315	0	1
38619	0	2
8991	0	1
28923	0	1
31846	0	1
35386	0	1
9122	1	7
49060	0	4
43448	1	9
34992	0	1
48358	0	4
28559	0	2
27154	0	3
19663	1	7
41950	0	2
36134	1	9
40569	0	2
14148	1	10
45078	0	1
2146	1	8
5381	0	1
12854	1	10
5874	1	7
25307	1	7
38436	0	1
21680	1	9
4919	0	1
39035	0	4
756	1	9
26	0	4
21486	0	1
48963	0	3
40493	0	3
22955	1	10
36919	0	4
21037	0	2
14930	1	10
49027	1	7
23919	0	4
24561	1	9
29618	0	3
33100	0	1
43500	1	8
1949	1	9
28909	1	10
22669	1	8
44998	0	1
16014	1	8
23741	0	1
21145	0	1
16220	1	8
26418	1	7
42327	1	10
5193	0	1
8115	0	3
30909	1	10
45745	0	1
38891	1	10
31721	1	8
17176	0	3
20147	1	7
13558	0	3
21696	0	1
27518	0	1
19178	0	2
30879	1	9
27178	0	3
35506	0	1
3782	0	1
46041	0	4
16276	1	10
39107	0	3
38604	0	4
