"id"	"sentiment"	"score"
17096	1	10
13671	0	4
12068	0	2
8914	0	2
30008	0	4
42176	0	4
2973	0	3
19129	0	4
38940	1	10
13919	1	9
1768	1	10
9522	0	2
42945	0	2
10024	0	4
37017	0	2
19843	0	4
908	1	9
4768	1	7
15335	1	10
9343	0	3
34081	1	9
26224	1	8
19158	0	2
20799	0	3
30984	1	9
48157	0	3
38397	0	1
42481	1	7
5541	1	10
29581	1	7
37990	1	10
10272	1	10
6408	1	10
18395	0	2
37646	1	10
15852	1	9
27144	1	10
49916	0	1
26675	0	2
41406	0	1
5300	1	7
22910	0	3
7884	1	9
27927	1	10
39770	1	8
38857	0	3
8852	1	10
44252	0	4
47921	1	7
18539	0	1
6239	0	1
37734	1	7
4812	0	2
37609	1	10
8730	0	2
1597	1	9
33192	0	4
44856	1	10
532	1	9
5410	1	9
23490	0	3
23862	0	1
34018	1	7
8094	1	10
13915	1	7
36522	0	1
41788	0	4
40613	1	8
8676	0	1
29436	1	7
31239	1	9
44074	0	1
29408	1	7
24468	0	1
11205	1	10
7484	1	9
36699	0	4
28440	1	8
10931	0	2
16391	1	9
2596	0	3
34638	1	10
23741	0	1
30148	1	8
35444	1	7
22616	1	9
22626	1	10
40073	0	4
4689	1	8
40963	0	2
13282	1	7
12326	1	9
35240	1	10
34792	1	7
39643	1	10
48695	1	10
6411	0	3
623	0	4
24286	0	1
16122	1	8
2200	1	8
39118	1	8
29325	0	1
13933	1	8
7965	1	10
10331	0	3
41603	0	1
26526	0	4
4464	0	1
24650	1	8
5310	0	1
8737	1	9
48741	0	1
49694	1	9
28085	1	8
4944	1	7
25687	1	7
38579	1	9
10734	0	1
34528	1	9
29633	1	9
6064	1	10
33385	1	10
29259	0	1
34879	1	8
43041	1	9
5105	1	10
44135	0	4
13334	0	1
46060	1	7
19648	1	10
5980	0	2
24181	1	10
11886	1	10
7229	1	9
34988	0	2
16973	1	7
3166	1	8
25717	1	10
3614	1	10
35244	1	7
9409	0	4
595	1	10
22497	1	10
3673	0	3
25688	0	4
11117	0	1
39504	0	3
26235	0	3
17687	1	8
45553	0	3
7181	1	10
45230	1	10
3457	1	8
7533	0	4
34358	1	10
6559	0	1
2168	0	1
178	0	3
49652	1	8
13467	0	2
26334	1	8
33548	0	2
44611	0	2
4106	0	3
16512	0	1
9238	0	2
42944	1	8
26576	1	8
30143	0	1
24851	0	1
3111	0	1
14021	0	3
20581	1	7
11643	0	1
12997	1	9
32606	1	9
36395	0	1
36187	0	1
17933	0	4
28221	1	10
16730	1	9
35354	1	10
45023	1	10
45704	1	9
46359	1	8
34960	0	4
24874	1	10
8895	0	1
17568	1	7
8259	0	1
15139	0	1
8829	1	9
18677	1	8
16173	0	1
1626	1	10
123	0	1
22419	1	10
259	0	3
40498	0	3
19942	1	8
26	0	4
21197	0	3
11137	1	10
419	1	10
22346	1	10
40743	1	7
43859	0	1
27713	1	7
4880	1	8
17097	0	3
42239	1	10
8051	0	1
49267	1	9
15660	1	10
32611	0	4
6238	0	1
26596	0	3
17860	1	10
5606	0	1
27010	0	1
5364	1	8
4681	0	1
27494	0	1
40243	0	1
43945	0	1
10544	1	7
41084	1	10
33861	1	8
35455	0	3
23789	1	10
30495	0	3
35772	1	10
36257	1	9
33951	0	4
15125	0	3
23899	1	9
40831	0	3
7439	0	1
9094	1	9
45760	0	2
32023	0	4
13727	1	7
46067	0	4
45726	1	7
39432	1	10
17472	1	9
48053	1	10
7408	1	10
8204	0	1
31081	1	8
35495	0	4
2526	0	4
42682	0	4
45976	0	1
23477	0	3
39958	1	8
23710	1	8
48986	1	7
23678	1	7
31314	1	9
17246	1	9
8750	1	8
38750	1	8
16138	0	1
897	1	7
28559	0	2
18895	1	8
17193	1	7
36292	1	10
1235	0	3
23273	0	1
22663	0	1
46506	1	10
23881	0	3
1464	0	4
14196	1	9
16560	0	1
49452	0	4
17505	1	8
238	0	1
29172	0	3
20506	1	10
41565	1	10
12479	1	9
48780	0	2
38561	1	10
3106	1	10
33399	0	1
42902	1	7
13505	1	8
32374	0	4
29316	0	2
31461	1	8
10862	0	4
12333	1	10
28869	0	4
10164	0	1
44335	1	7
45123	0	1
19271	1	9
5434	0	2
41020	0	4
32430	1	10
10819	1	9
24529	0	4
46535	1	10
19262	1	10
17541	1	10
33763	1	10
35896	0	2
21101	1	7
562	1	10
5930	0	2
412	0	4
10165	0	1
45566	1	10
47608	1	9
9664	1	10
26811	1	8
8159	0	1
45466	0	1
14347	1	10
2681	0	1
18620	0	2
43464	1	8
6962	1	7
36885	0	1
30453	0	1
14770	1	10
9770	0	4
103	0	1
36260	1	8
39266	0	3
22737	1	10
19079	1	8
1929	0	2
29042	0	1
49585	1	9
35673	0	1
45761	0	3
19657	0	1
11594	0	4
6847	0	2
49813	0	4
17144	1	10
12865	0	1
14699	1	7
40298	0	2
8241	0	2
34390	0	3
24161	0	4
42675	1	7
34844	0	1
30807	0	1
42091	0	1
45931	1	8
40252	1	10
12650	1	9
44435	0	2
36905	1	10
46200	1	8
36893	1	7
33396	1	10
37506	1	10
31040	0	3
3084	0	2
46384	1	7
13261	0	3
38066	1	10
10523	1	9
22019	0	1
1853	0	4
45854	0	1
13132	0	3
45839	0	3
28333	0	3
35520	1	8
11625	1	10
4294	1	10
37030	0	3
1759	0	2
7325	1	10
23887	1	7
18668	1	7
13981	1	9
28972	1	10
12933	0	4
8411	1	10
23166	0	3
33086	0	1
24658	0	3
8874	0	2
10017	1	8
49902	0	3
18822	0	4
23566	0	2
48366	1	8
47224	1	10
14849	1	8
49167	1	9
25121	1	7
16005	0	1
40245	0	3
23539	1	7
41512	0	3
11101	1	8
28766	0	1
21697	1	8
45611	1	7
3422	0	4
40086	0	4
32246	1	9
7902	0	1
38183	0	4
14835	1	10
14112	1	10
20337	0	1
3659	1	8
28347	1	7
24273	0	1
32835	1	10
49057	0	1
33624	1	7
43135	1	8
4518	0	1
48890	1	9
34815	0	4
31083	1	9
9205	0	4
16207	0	3
29910	0	3
43087	1	9
21573	1	8
17404	1	10
42380	1	8
41417	0	3
29554	0	4
27691	0	1
31533	1	8
30861	1	7
108	0	4
14819	0	1
13687	0	2
43478	0	1
919	0	4
24097	1	10
24473	1	10
24319	0	4
43123	0	1
35054	0	3
49320	1	9
40847	0	3
15706	0	1
37104	0	4
39053	0	3
41167	1	9
13089	1	10
20464	1	9
29920	1	8
1873	1	10
18529	1	10
46115	0	1
6793	0	1
41496	1	10
38738	1	10
39722	1	7
28303	0	3
11059	0	1
34899	0	3
15395	1	9
12915	0	2
45529	0	1
15572	0	3
42939	1	9
11090	1	8
21672	0	2
1713	1	9
25928	1	8
20788	0	1
37335	1	10
15	0	4
36878	1	9
35018	1	9
20623	1	7
40636	1	8
12890	1	9
28003	1	10
15754	1	9
17413	0	1
21683	1	10
320	1	10
7529	1	8
12979	1	7
48514	0	4
49599	0	4
30545	0	2
9472	0	1
37028	0	4
28731	1	10
27003	1	10
4507	0	1
37096	1	8
17772	1	9
31583	0	2
44044	0	1
19908	0	3
32370	1	7
42532	0	4
24663	1	8
26320	1	10
11943	0	2
21114	0	3
13740	0	1
28197	0	1
19082	0	1
3016	1	10
7603	1	8
20465	0	3
14799	0	2
27643	0	4
25964	1	10
42015	0	1
9306	0	3
25438	0	4
15357	0	1
42350	0	1
37377	1	7
34948	1	8
28792	0	4
30074	1	10
21729	1	10
29193	0	1
8797	0	1
35951	0	4
36889	1	8
32584	0	4
9455	1	7
35550	1	10
12075	1	10
27842	0	4
8570	1	9
44582	0	2
22967	1	9
7919	0	2
38354	1	9
12456	1	8
5825	0	3
33648	1	9
6919	1	10
9566	0	2
24041	1	10
49975	1	7
41715	1	10
49374	1	9
20158	0	2
31329	1	10
38451	1	8
17883	0	1
12291	0	4
23087	0	3
47011	1	8
8388	0	2
32845	0	1
46473	0	2
47159	1	7
29140	0	4
25586	1	9
35000	1	8
38711	0	3
7585	0	3
22307	1	8
42702	0	1
8435	0	2
9655	1	7
25351	1	8
1155	0	2
33372	0	2
40089	1	8
33574	0	2
15254	0	2
13793	0	1
35242	0	3
35768	0	3
36139	1	10
20380	0	3
42575	1	10
15746	1	9
6791	0	1
40813	1	8
37861	1	8
1957	0	3
2227	1	10
38007	0	1
26521	0	1
29329	0	1
9344	1	8
35383	0	1
349	0	4
25583	1	7
27904	1	10
36230	0	3
35356	1	7
29783	0	1
10172	0	3
32296	1	10
12810	1	9
6725	1	9
42923	0	2
28611	0	2
36597	0	1
49158	1	9
47202	1	8
7672	1	7
22254	0	1
41056	1	8
41202	1	7
10535	0	3
6353	0	3
28434	1	9
25686	0	1
10239	0	1
23755	1	10
49345	1	10
33514	0	1
13044	0	4
14084	0	4
37607	1	10
19441	0	3
25730	1	8
19012	0	3
40255	0	1
14393	1	10
6636	0	4
43927	0	1
26781	0	1
35421	0	3
44359	1	7
13209	0	4
34697	0	1
14228	1	8
9484	0	1
6305	0	2
29152	0	1
29148	0	1
17577	1	7
5077	1	10
20003	0	4
36637	1	8
16524	1	7
37983	1	8
11238	0	1
29361	0	1
31804	0	1
41527	1	10
12261	0	1
26604	0	4
26276	0	2
34482	1	10
42891	1	10
19192	1	10
24676	0	2
1113	1	9
16232	1	7
10551	1	8
39872	0	3
8952	0	1
20078	1	8
7626	1	10
22489	0	1
1594	1	10
3182	0	4
2859	0	1
47588	0	3
44557	1	8
38360	1	9
1733	1	10
24646	0	1
7786	0	3
26720	1	9
491	1	10
39895	0	2
4528	1	9
36586	0	3
11692	0	1
8033	0	1
39299	0	4
33125	0	1
15156	1	10
47905	1	8
48160	0	1
33824	0	1
25426	1	8
28657	0	1
24712	1	10
25638	0	2
29971	0	1
16676	1	10
7293	1	10
26001	0	2
27071	1	10
3597	0	4
13492	1	10
1699	1	9
37001	0	1
3839	1	8
34407	1	7
46232	1	10
16747	0	3
46350	1	10
26113	1	7
28748	0	4
11881	1	7
32649	1	10
1737	1	8
8912	1	7
18764	1	10
7383	0	3
28146	0	2
12375	1	9
49555	0	1
32072	0	3
12440	0	1
46512	0	2
26967	1	10
7510	0	1
6177	0	3
21173	1	10
29484	0	2
14793	0	3
3663	1	10
15270	0	3
7220	1	9
25879	0	1
18	0	1
49130	1	10
3845	1	10
42414	0	1
6125	0	1
43751	0	1
49026	0	1
44224	0	1
36173	1	7
17332	1	10
45995	0	1
35294	0	3
847	0	3
39837	1	10
17453	1	8
45525	0	4
15557	1	10
8255	0	1
6827	0	4
26203	1	10
5708	1	8
37050	1	7
22250	0	4
28879	0	1
6972	1	8
19269	0	3
18294	1	10
36724	1	8
4963	0	2
29199	1	8
41264	0	4
40230	1	10
34005	0	1
43806	0	1
8167	0	1
19880	0	1
43504	1	8
45365	0	2
45647	1	9
25944	0	4
23298	1	7
41589	0	1
24162	1	9
35700	1	10
19389	1	9
37118	1	9
11219	1	10
40088	0	1
34849	0	4
44298	1	9
6848	0	1
18507	1	9
46895	0	1
33569	0	3
11263	1	7
37356	1	8
48935	1	10
19453	0	2
33271	1	8
47128	1	10
38851	0	1
43825	0	1
40841	1	10
23392	0	4
7711	1	10
6733	1	9
33405	0	1
2553	1	10
803	0	4
42642	1	8
1564	0	3
28496	1	7
10599	0	1
24508	1	7
5010	0	2
22721	1	8
26110	1	10
10486	1	8
22927	0	4
31356	1	9
34489	1	8
1913	0	2
38674	0	2
45552	0	1
186	1	8
12129	1	7
18992	0	4
43025	0	3
15806	0	1
14045	1	8
18767	0	3
31663	1	7
10514	1	8
12582	0	1
7487	1	10
39580	1	10
9428	1	10
28558	0	4
11188	1	7
5276	0	3
4675	0	1
41217	1	10
2985	1	7
1219	0	3
22637	1	10
4334	1	10
24593	1	9
23364	1	7
39412	0	3
27615	1	9
40564	1	10
49021	0	1
46026	1	10
42747	1	9
12816	1	10
14421	0	1
5426	0	4
9633	0	3
5660	0	4
49755	0	2
5173	0	2
33900	0	2
8367	0	2
3157	0	1
36643	1	10
36942	1	9
7704	1	10
21653	1	7
10880	1	10
17318	1	10
20673	0	1
23668	0	1
5269	1	8
30855	1	10
32261	0	1
4112	0	1
6370	0	2
9677	1	10
6721	0	4
47907	1	9
9805	0	1
47162	0	2
33304	0	1
43786	1	7
37134	1	8
18723	1	10
39656	0	3
16209	0	1
37967	1	8
6458	0	3
17581	0	1
3978	0	4
917	0	1
8745	1	10
48783	1	7
1494	1	10
21589	0	2
4371	1	9
27218	0	1
24389	1	8
16807	1	9
35239	1	10
34269	1	8
44123	0	4
18490	1	10
16729	0	1
13426	1	8
43767	1	7
36440	0	4
20929	1	10
44288	1	10
27933	1	8
39471	1	9
1369	1	9
17571	0	2
26323	1	8
47445	1	9
42951	0	3
6774	0	1
46213	1	10
13911	0	1
10909	0	4
9937	0	1
49275	1	10
9361	1	9
23576	0	1
46997	0	2
3495	0	3
21658	1	8
17929	0	1
12048	0	1
15259	1	8
9929	0	4
25217	1	10
11547	1	8
19356	0	1
23743	1	10
28997	0	1
22108	0	2
20493	1	9
48601	0	3
19913	1	7
36789	1	10
35087	0	4
24982	1	7
19040	1	9
43209	1	7
20583	1	7
47279	0	1
11235	1	8
30474	1	7
14665	1	7
14718	1	8
19760	1	8
37810	1	7
8985	0	2
13998	1	7
45561	0	4
9747	0	1
3923	0	1
26867	0	2
23497	0	3
47215	1	10
21353	1	10
31193	0	4
36541	0	4
22565	1	9
43	0	3
17190	1	10
17157	0	1
45382	1	7
40669	1	10
5256	1	9
7728	0	1
44037	1	9
2226	0	2
27357	0	3
24465	1	10
37632	0	1
7940	0	2
12626	0	1
19101	1	7
7897	1	9
16007	0	1
44555	1	10
34152	1	7
48516	1	8
45630	0	4
37915	1	10
22993	0	4
47119	0	3
182	0	4
48330	1	10
43125	0	2
12146	0	3
40248	1	10
46806	1	7
11645	1	8
21884	1	10
37043	1	8
46137	0	1
6434	0	4
19840	0	2
6153	1	7
9465	1	9
26594	1	10
45578	0	2
180	1	9
49692	1	10
1319	1	10
12267	1	7
12868	0	2
40167	0	1
33034	0	3
36613	1	10
20996	0	2
41311	1	9
9933	0	1
45887	1	8
35858	0	1
10519	0	1
48968	1	8
16359	1	7
20633	1	8
22960	0	1
14994	1	9
14657	0	3
17522	0	1
11606	0	2
36516	1	10
22580	1	10
20369	0	4
46880	1	10
703	0	2
42830	1	9
9936	1	10
22875	1	7
13092	0	1
682	1	7
26810	0	3
3116	0	4
26091	1	10
48260	1	8
20743	1	8
7988	0	3
29930	1	8
36925	0	4
25094	0	1
21214	1	9
5183	0	2
4089	1	8
26246	0	4
38898	1	9
270	0	3
25277	0	4
44370	1	9
26700	1	8
10192	1	9
44114	1	10
5948	1	10
27588	1	10
35776	0	1
26165	0	4
28211	0	4
21245	1	10
23552	0	1
22267	0	4
2089	0	3
14681	1	10
16101	0	2
15179	1	9
39965	0	4
44703	0	2
47082	1	10
26646	1	9
22367	0	3
18044	0	1
18731	0	3
26998	1	9
38581	0	2
5481	0	2
24373	0	3
8198	0	1
46069	1	9
13724	0	1
25956	1	10
38223	1	9
10277	1	7
40532	1	7
22942	1	9
39499	1	10
23161	1	9
45008	0	1
3014	1	9
23117	0	3
8855	1	9
8169	1	10
8352	0	4
25442	1	7
22090	1	10
46066	1	9
24258	0	3
1501	0	1
39564	0	3
18857	0	1
1162	1	7
8704	0	1
36343	0	3
21533	1	9
13732	0	1
17775	0	3
15602	1	10
39853	0	1
17847	0	1
6681	1	9
4143	1	10
29705	0	3
19261	1	10
10854	1	10
16077	0	1
49230	0	3
45461	1	8
44973	0	4
41145	1	9
45906	1	9
45207	0	4
32279	0	4
12518	1	10
18068	1	7
8624	0	1
32110	1	7
2468	0	1
40537	0	2
2215	1	10
23923	1	10
19987	1	8
40051	1	8
7193	0	2
30045	0	1
2862	1	9
7835	1	7
44336	0	1
32556	0	4
32915	1	7
38688	1	8
42836	0	3
15542	0	4
25903	1	9
6925	0	3
4585	0	3
40141	1	7
29505	1	10
34942	0	3
32082	0	1
16062	0	1
13661	1	8
44855	1	10
37267	1	7
6864	1	9
39386	0	4
10200	0	1
32352	0	4
36750	0	1
21958	0	2
8873	1	9
35536	0	2
18296	0	4
30862	0	4
41433	1	10
11414	1	8
15407	0	4
37918	0	2
32608	1	9
36024	1	10
13629	1	7
34376	1	10
30473	0	1
6590	0	4
2383	1	10
27266	0	1
29242	1	10
12340	0	1
11415	0	1
22431	0	1
45771	1	8
15903	1	10
31952	1	9
22557	0	4
43181	1	10
28395	1	8
1612	0	3
12358	1	7
12887	1	10
38287	0	1
36791	0	2
29941	0	4
37446	1	10
48604	0	3
21817	1	10
17128	1	10
5724	0	1
16278	1	10
1349	0	1
38391	1	7
8681	1	9
9032	1	9
40205	1	10
25417	0	3
36270	1	9
20405	1	10
23316	1	8
31944	1	9
17654	0	4
26081	1	10
21938	1	7
20793	1	8
35273	0	1
45527	0	1
29182	0	1
48186	0	2
25450	1	9
26164	1	7
44307	1	10
7677	1	8
3765	1	8
4047	0	3
30980	1	10
24581	0	2
30733	1	9
41839	0	1
39451	1	8
49060	0	4
32369	0	1
15607	0	1
45408	1	10
16483	0	4
8922	1	9
28439	1	10
43406	0	1
21410	1	9
13372	0	1
42592	1	8
9490	0	4
39308	0	1
44743	0	2
8142	1	8
25156	0	1
40801	1	10
133	1	8
34267	1	9
35415	0	4
9825	0	1
46558	0	1
4714	1	8
9	0	1
40166	0	2
40873	1	7
5546	1	7
1786	0	1
44924	0	1
2770	1	10
43424	0	2
7225	1	7
6092	1	10
45994	0	3
18301	0	1
15167	0	4
26498	1	9
28867	1	9
35875	0	3
26216	0	4
16592	1	8
27567	0	1
34161	1	10
40189	0	2
32751	1	8
42433	0	3
47669	1	10
26441	0	1
7386	1	7
15446	1	10
26424	1	8
10349	1	10
30564	1	8
27299	1	8
5163	0	1
42880	0	3
47993	1	9
44368	0	3
11638	0	2
6954	0	2
27653	1	9
6871	0	2
31420	0	1
14556	0	4
22949	0	4
43748	1	8
3838	1	8
17322	0	1
3988	0	4
1187	0	3
3709	0	2
21735	0	3
4165	0	1
627	1	8
36267	0	2
45146	0	1
37507	0	2
31513	0	2
12116	1	10
43141	0	3
24006	1	10
12210	1	10
45531	0	4
31269	0	1
12484	1	8
28619	0	1
31431	1	10
44634	0	4
39033	0	3
41176	1	10
486	1	10
48116	1	8
36873	0	1
47657	0	1
1589	0	3
11751	1	10
7981	0	1
20824	0	2
47873	1	10
13633	1	10
21023	0	3
8093	1	7
47761	1	9
8937	0	1
16267	0	4
5083	1	10
45885	0	1
40046	0	1
6760	0	3
9824	1	10
9410	0	1
40575	1	10
25837	1	8
6651	1	10
38645	1	7
41593	0	3
36293	1	10
37996	1	7
2647	1	9
30958	1	10
23616	0	4
29762	0	3
22759	1	10
7125	1	7
49248	0	3
42641	0	1
9702	0	1
32156	0	3
5291	0	4
36090	0	1
11729	1	10
47253	0	4
45592	1	9
18066	1	10
47728	1	10
38258	1	10
27231	1	7
43536	1	7
869	0	3
4486	0	4
7583	1	9
44418	0	4
22342	0	3
36032	1	10
19264	1	10
21545	1	10
42399	1	7
34515	0	2
9259	0	4
16871	0	2
34933	0	1
2623	1	8
34133	0	4
38022	0	3
30773	0	1
44663	1	10
4102	0	2
26499	0	1
33625	1	10
10524	0	3
35019	1	8
19722	1	10
36056	0	4
9551	1	10
29702	0	1
27255	1	9
27914	1	10
18772	1	8
24474	1	10
38465	1	7
4110	0	4
25955	0	3
47147	1	7
15584	0	1
12009	0	3
35659	1	8
5511	1	8
24591	0	3
15513	0	4
40291	0	1
43535	0	3
26455	0	1
6424	1	8
18931	0	3
34931	0	1
49757	0	1
44994	1	8
42543	1	7
314	0	4
26676	1	9
5058	1	10
24584	0	2
22660	1	10
38231	1	9
9009	0	1
8691	0	2
24300	0	2
23932	1	7
6389	0	2
1163	1	7
32577	1	9
3951	0	2
19328	1	9
30946	1	7
20618	0	1
5277	0	1
8424	1	9
32191	0	1
13663	0	3
2300	1	7
41211	1	9
48153	1	7
49445	0	4
1548	1	9
15348	0	1
23672	0	3
14725	1	9
22510	1	7
5272	0	1
18584	1	8
23355	0	4
27766	1	7
11914	1	9
8487	1	9
5816	1	10
1666	1	8
40007	1	10
8364	1	9
11867	1	8
11772	0	2
47358	0	1
35666	1	10
6035	1	10
5012	0	3
18792	1	7
13283	1	7
9458	0	4
8653	1	10
3209	1	10
668	0	4
9162	0	1
9407	0	3
27228	1	10
7846	1	8
16731	0	4
3758	0	3
1849	0	1
26857	1	10
6466	0	1
18347	1	8
11262	1	9
2329	1	10
6121	1	8
28093	0	1
20921	1	8
1540	0	4
17801	0	4
4183	0	1
43627	1	9
22383	0	1
32035	1	9
6251	0	2
3059	1	7
47296	1	9
4739	1	10
5004	1	10
14464	0	4
8590	0	1
17791	1	10
48884	0	2
1262	0	1
284	1	10
9738	1	9
48175	1	8
29852	0	4
1200	1	8
18119	0	4
5206	0	1
1468	0	2
10456	0	4
493	0	1
45781	0	3
31766	1	10
43422	1	9
30574	1	10
544	1	10
5245	0	2
45519	1	10
44116	1	9
20522	1	7
5679	0	1
15923	0	1
17557	1	7
2370	0	1
35678	1	10
11495	1	10
20585	0	2
29150	0	1
35399	0	1
20928	0	1
27587	0	1
17361	0	4
14463	0	4
21572	0	1
30360	0	3
17326	1	8
34646	1	10
41203	1	10
43290	1	8
44502	1	10
14734	0	4
14447	1	9
34228	1	7
22999	1	8
13662	0	3
26034	1	10
39723	1	9
42107	1	8
35633	1	8
46761	1	8
7491	1	7
10074	1	10
9437	1	9
282	1	7
4711	1	8
9674	0	2
39645	1	7
32995	0	4
4359	1	8
46919	1	10
24519	0	4
3878	0	3
37354	0	3
4947	0	1
27439	0	1
41270	0	2
15366	0	4
49316	1	10
10037	1	10
13226	0	4
14769	0	1
7668	0	3
45512	1	7
42016	0	3
38718	1	8
13352	0	2
4906	0	1
41834	1	7
29403	0	3
19864	0	1
47216	1	7
760	0	2
4730	1	10
44002	0	1
41262	0	4
37700	0	1
16732	1	8
7313	0	4
24553	1	7
41608	1	7
43703	0	4
23113	1	10
46543	1	10
47452	1	8
29415	1	10
31353	1	8
33743	0	3
362	0	4
17660	0	4
12176	0	3
3910	0	3
45804	0	1
16246	1	10
17796	1	10
18185	0	1
7280	0	2
47233	0	1
14942	0	1
26160	0	4
22664	1	8
44374	0	1
46679	1	7
31958	0	1
22357	1	8
35886	1	8
32194	1	7
3107	0	1
49815	1	10
3436	0	2
48743	1	9
10766	1	9
3216	1	10
44145	0	1
36460	0	4
19587	0	4
20330	1	9
17116	0	4
43461	0	3
26624	0	2
39162	0	1
13317	0	3
22400	0	1
3492	0	2
4769	1	9
15966	0	3
13797	1	10
40603	1	8
39483	0	2
49530	1	7
7464	0	4
45898	1	7
29238	0	4
46928	0	1
14118	1	8
13548	1	7
26496	0	1
3672	0	2
44957	1	7
34004	1	8
35511	1	10
36864	0	2
24958	0	4
32460	1	8
41733	1	8
19281	0	1
28985	0	3
5797	1	9
39546	1	9
30259	0	3
7621	1	9
13386	1	8
44013	0	2
11998	0	3
9423	0	4
15490	0	1
5190	1	7
15761	0	2
25854	1	7
4292	1	8
41654	0	4
46076	0	1
21684	1	8
48501	0	3
29162	1	10
31808	0	1
34554	0	3
22257	1	10
5772	1	10
9424	0	1
31849	0	3
10111	1	10
24647	1	8
19344	0	1
48518	0	4
2040	1	7
36135	1	9
25168	1	7
39430	1	10
6794	1	9
14314	1	8
18916	0	1
11192	0	1
30376	1	8
21977	0	1
37439	0	1
9990	0	2
2196	0	3
42390	0	3
21469	0	1
36314	1	8
12077	0	2
48002	1	8
25149	1	8
5737	0	1
19640	0	1
7475	1	10
16465	0	3
17532	1	9
6717	0	1
18248	1	9
37710	0	1
43633	0	4
47560	0	3
24842	1	8
19179	0	2
39490	0	1
26050	1	10
17527	1	10
21355	0	2
30683	1	9
4571	0	2
16022	0	4
8517	1	7
6196	0	1
49672	1	10
24741	1	9
7925	1	7
20303	0	4
14719	0	1
24071	1	8
37963	0	1
37663	0	4
4898	0	2
48874	1	7
13958	1	10
36264	1	10
6731	1	8
15339	1	10
45124	1	9
3894	1	7
8036	0	3
4958	0	1
29275	0	2
43983	0	4
44936	1	8
6359	1	10
28698	0	1
6694	0	3
33416	1	9
35470	0	1
22788	1	8
39609	0	4
24677	0	2
15067	1	10
6345	1	10
32631	1	8
40876	1	9
39172	1	8
47409	0	4
29093	1	8
29468	1	9
2806	1	10
19301	0	1
24081	0	4
43351	0	1
11510	0	4
13326	1	10
18432	0	2
14085	0	1
39154	1	9
25807	1	8
17702	0	3
21127	1	9
3044	0	3
35149	1	8
5444	1	9
49811	0	1
43079	1	8
25657	0	4
303	1	10
31938	0	1
6101	0	3
9819	0	1
8838	0	2
43130	0	1
44845	1	7
23717	1	10
41885	0	1
39015	0	2
9004	0	3
49984	0	4
34925	1	7
24331	0	4
31233	1	10
13680	0	2
32234	0	1
45281	0	1
37911	0	1
18956	1	7
29297	0	3
29077	1	10
7185	0	4
29579	0	4
22794	0	2
43624	1	10
49777	1	10
41853	1	7
39058	0	3
22365	1	8
30210	0	3
40481	0	4
13443	0	2
9163	0	2
33023	0	2
25122	0	2
39497	1	7
36122	0	1
12886	1	7
35946	1	10
17279	1	10
30528	0	2
42974	1	10
21181	0	2
1107	1	10
32136	0	3
12417	0	3
23186	0	2
31959	0	1
15655	1	7
19668	0	4
21	0	1
40615	0	3
45834	0	1
2588	0	1
6818	1	10
13314	1	7
42277	0	2
40610	1	9
10787	0	2
676	0	4
29558	0	3
41471	0	2
7086	1	8
17699	1	8
14863	1	9
6433	0	1
8138	1	10
14025	0	1
27673	1	10
48807	1	8
11783	0	1
17984	0	2
23380	1	9
41783	0	3
1839	1	8
42632	0	3
28588	1	10
21998	1	10
4134	1	10
44005	1	8
30067	0	1
28957	0	4
10087	1	10
5020	1	9
39863	0	4
23299	0	1
4742	1	10
6796	0	3
40269	1	7
28464	0	4
11958	1	10
7539	0	1
20415	0	1
36825	0	1
12665	1	10
24858	0	1
38264	0	2
45109	0	1
48071	1	7
30374	1	8
40013	1	7
10156	1	8
15779	1	9
24265	0	4
49091	1	8
32159	1	10
14444	1	8
27550	1	10
42248	0	1
7130	1	8
7414	1	8
42874	0	3
45042	1	8
30098	1	10
33353	1	10
350	0	3
40111	0	3
45836	1	8
16118	0	3
8611	0	2
20779	1	8
7650	0	1
33471	1	10
36341	0	1
31794	1	10
7407	0	4
2582	1	10
4631	1	10
12544	1	7
13364	1	7
6119	1	8
26517	1	8
42050	0	4
27918	1	7
5704	1	8
34649	1	10
28240	0	1
37284	1	10
6692	0	2
36804	1	8
49111	0	4
14978	1	10
2348	1	7
47380	1	7
41585	1	9
20245	1	10
38367	0	2
39610	0	1
36481	1	8
44640	0	1
35613	1	10
44740	0	2
14051	1	10
23414	1	8
5899	0	3
22641	0	4
46056	1	7
932	1	10
45484	0	4
7393	0	1
46486	0	3
29668	1	8
14432	0	1
38774	0	1
35105	1	10
21002	0	1
16280	0	3
35367	0	1
46740	1	10
42524	0	3
39602	1	8
25772	0	2
45063	0	1
5413	0	4
10067	0	2
34661	0	1
36252	1	10
46299	0	4
38882	1	8
29473	0	1
48600	1	8
22360	1	8
33607	1	10
19953	0	4
25360	0	3
19077	1	9
26507	1	8
8690	0	1
29423	1	7
39718	0	2
4802	0	1
35307	0	4
22890	0	2
25263	0	1
15081	1	7
49853	0	2
8284	0	3
12219	0	2
29058	1	7
30460	0	4
49696	1	10
24944	1	9
41173	1	7
44646	0	1
39591	0	2
29366	1	10
18138	1	7
8544	1	10
11870	1	7
1055	1	7
2249	1	9
8569	0	1
44873	0	1
25067	1	10
39026	0	1
34375	0	1
2129	1	9
48550	1	10
45435	0	1
42679	1	10
6675	0	3
42496	1	9
36089	1	8
7334	0	4
15135	0	4
10399	0	1
22022	1	10
28876	0	1
833	1	8
24734	1	10
