"id"	"sentiment"	"score"
29510	1	10
29032	0	1
46859	1	10
16223	0	2
41818	0	1
2402	0	3
36143	1	8
1999	0	3
5539	0	4
49992	0	3
3992	1	7
36387	1	8
3666	1	8
32451	0	1
34830	0	1
43095	1	8
43471	1	10
5118	1	8
21462	0	1
47787	1	10
49033	0	4
5679	0	1
15351	0	3
11700	0	1
29292	0	3
12442	1	10
39254	1	8
18049	1	10
30041	0	1
44764	0	3
9665	1	7
4845	0	1
8695	1	9
41709	0	2
2940	1	10
32232	0	4
27058	0	2
21463	0	3
10379	1	10
42873	0	3
39851	0	4
18925	1	9
40727	1	9
36578	0	1
47806	0	4
688	1	7
12519	0	1
23852	0	4
6915	0	2
22793	1	8
10230	1	8
44647	0	3
31105	0	3
38526	1	7
40091	0	3
6031	0	4
10041	1	9
32604	0	1
20893	0	1
43320	0	1
22388	0	2
45393	1	10
41829	0	4
3220	1	7
36506	0	4
24526	0	1
4070	1	10
36251	0	2
46715	0	1
4802	0	1
18200	0	2
20670	0	1
2109	1	8
3073	0	3
35287	1	9
41637	1	10
27655	0	1
16675	1	7
11972	0	4
37549	1	10
23841	0	2
27851	1	8
43927	0	1
42137	1	10
18073	1	10
12039	0	2
36209	1	8
38388	1	8
1982	1	9
37061	1	10
30761	0	1
15296	0	4
20991	0	4
39804	0	4
16089	0	4
32223	1	7
6348	0	2
37772	0	2
3218	1	10
24979	1	8
49387	1	7
37180	0	3
13541	0	2
37233	0	3
3675	1	10
10963	0	3
27044	0	4
6445	0	1
5347	0	2
13345	0	3
4490	0	1
41796	1	10
22599	1	10
1340	1	10
10857	1	9
30203	1	10
20641	0	4
41900	1	10
36989	0	2
3814	0	1
44965	1	7
31947	0	1
7340	1	9
11680	0	4
27518	0	1
31250	0	1
35798	0	1
13742	0	4
49134	1	10
42330	1	7
34773	0	1
48753	0	4
42607	0	4
9887	0	1
30917	0	4
45135	0	4
46936	0	2
5768	1	10
4379	1	9
14743	0	2
12807	0	1
17855	1	10
26833	0	4
36526	0	3
21991	0	3
1050	1	10
26273	1	8
40283	0	2
9715	0	4
23749	1	7
29626	0	2
31586	0	1
41880	0	3
11874	1	8
9437	1	9
8068	0	2
18904	1	9
12846	1	10
15942	0	3
13701	1	7
27342	0	1
46769	1	7
36587	1	8
5505	1	7
24176	0	1
35582	1	10
37141	0	4
7509	1	10
1575	0	4
33842	0	3
46348	0	1
40871	0	3
4935	1	10
33239	0	3
48803	1	10
48805	0	3
3453	1	8
9342	0	1
18305	1	9
11850	1	7
38880	0	3
25541	1	8
4801	0	4
28777	1	8
47218	0	3
5702	0	2
30169	0	3
3555	0	1
2119	1	8
33554	0	1
20559	0	4
38745	1	8
1533	1	8
18876	0	4
11807	0	1
17571	0	2
18738	0	1
12215	0	2
7839	0	2
24770	0	1
35237	1	8
46620	1	9
41178	1	10
49678	0	3
4705	0	1
1106	1	7
32357	1	8
17699	1	8
28391	1	10
16829	0	3
33538	0	1
38954	1	10
13509	1	10
5593	0	1
44468	0	3
44199	0	1
10239	0	1
14822	0	3
38069	1	8
43023	0	4
42188	1	10
36069	0	2
37394	0	4
43243	1	9
3538	1	10
10598	1	10
35223	0	1
48888	1	10
8455	0	1
37743	1	10
40182	0	2
49336	0	3
42976	0	2
4927	0	3
36931	0	4
46360	1	8
17177	0	3
13280	1	10
26069	0	1
35742	0	1
25901	0	1
13738	0	1
13975	1	10
43280	0	1
14701	1	7
8956	0	1
13199	1	7
24519	0	4
24807	0	2
32597	1	8
13744	1	10
20871	1	10
8243	0	3
15525	0	4
44287	0	4
36739	0	1
8848	1	9
34838	0	4
45554	1	10
43809	1	10
29712	0	3
2793	1	7
11586	1	9
34119	1	7
14301	1	10
29616	0	4
22695	1	10
6271	1	8
34613	1	10
35197	1	8
18064	0	4
19718	1	7
17950	0	2
36248	1	7
6748	0	1
33804	0	2
35437	0	2
11393	0	4
11033	0	4
30906	1	10
5104	1	10
27793	1	10
8394	0	1
24189	0	1
44039	0	1
22904	1	8
44512	0	3
13506	0	3
21359	0	4
11628	1	9
49510	1	10
7105	0	3
2462	1	10
16277	0	4
7449	0	1
30287	0	3
30314	0	2
27587	0	1
111	1	8
44877	0	1
6746	0	1
33760	0	3
27726	0	2
1486	0	1
6080	0	1
15266	0	1
14394	1	10
18910	0	1
10826	0	3
40878	1	10
9076	0	1
1204	0	1
15407	0	4
29147	1	10
40008	0	3
41360	1	9
40725	1	9
43685	0	1
10691	0	2
7433	1	10
47715	1	8
8100	0	2
29102	1	10
2022	1	9
10030	1	8
579	0	1
37435	1	9
29054	1	8
40118	1	8
11414	1	8
45688	0	3
16122	1	8
20513	1	10
24936	0	4
43699	0	1
35868	0	1
14828	0	1
16173	0	1
32508	1	8
10034	0	1
12954	1	9
19496	1	10
30074	1	10
27873	1	9
12030	0	1
49057	0	1
28435	0	2
36515	0	1
10211	1	8
41132	0	4
41697	1	7
22564	1	8
27896	0	1
40375	0	4
15319	0	1
12825	0	1
37433	0	3
15683	1	9
49111	0	4
27686	0	3
36600	0	2
28959	1	7
49967	0	3
28514	1	9
28108	1	8
19518	0	1
11433	1	8
20164	0	4
12408	1	10
4933	0	1
34208	1	7
21696	0	1
24442	0	1
7103	1	8
24168	0	2
45083	0	2
6219	1	10
4085	0	4
46158	1	10
29627	1	10
27128	1	10
17670	1	10
18493	0	3
21523	0	3
14978	1	10
21461	1	10
8183	0	3
27942	1	9
2502	1	9
39856	0	2
7314	1	10
46430	0	2
15557	1	10
15257	0	1
35821	1	9
8198	0	1
40160	1	8
12688	1	9
49528	0	1
14272	0	1
36584	1	9
38641	1	10
41953	1	10
23104	1	8
20183	0	2
38110	0	3
30996	0	2
27737	1	7
14968	1	10
13566	0	4
17490	0	2
40002	0	1
27697	1	9
37353	1	9
10913	0	4
43203	0	1
32590	0	1
15679	0	4
35944	0	1
24616	0	2
971	0	1
26902	1	8
2455	1	9
28781	1	10
7753	0	1
47197	1	8
35070	1	7
14178	1	8
41234	1	9
15426	1	10
5873	0	1
35489	1	7
4680	0	1
32055	1	7
23937	1	8
17609	1	10
16041	1	10
1421	0	1
17576	0	4
32776	1	10
36065	1	8
45521	1	9
46777	0	3
40450	0	1
3040	0	1
32074	0	4
47618	1	9
5106	1	10
14916	0	1
27766	1	7
8237	0	2
6997	1	10
5130	1	10
38169	0	2
18770	1	7
44870	1	10
2506	0	4
48198	1	8
49297	0	2
47001	1	9
37841	1	9
45977	1	7
1517	1	10
47412	1	7
1805	0	2
38566	0	2
8053	0	1
24503	1	10
30123	1	8
34206	1	10
29748	1	10
12702	1	9
33945	1	10
16548	1	9
21447	1	8
46095	1	7
12819	1	10
49375	0	4
34087	0	4
34956	0	4
2624	0	4
14411	1	10
21916	1	7
42693	0	2
47185	1	9
26453	1	7
34776	1	7
29514	0	4
21307	1	7
23966	0	2
33123	1	8
22934	1	9
27474	1	8
17500	0	3
29099	1	10
40473	1	9
18960	1	7
27156	1	8
13197	0	1
28097	1	10
4752	1	8
25920	1	8
25661	0	1
38989	0	1
29987	1	10
3615	1	8
44120	1	10
31155	1	10
25339	0	4
44564	1	9
18449	0	2
14580	1	7
12521	1	8
15256	1	8
2629	1	9
22436	1	9
15072	1	9
27883	1	10
17547	1	7
19427	0	2
38025	1	9
25161	1	8
29343	1	7
3747	0	1
46433	1	10
9239	1	10
13478	1	10
1045	1	8
33868	1	8
36116	1	7
17120	1	10
18812	0	3
8090	0	4
10173	1	10
36851	1	8
5818	0	3
17391	0	1
13496	1	7
10791	1	9
6732	1	9
4559	0	3
22318	0	1
43718	1	10
19257	1	10
48307	1	10
36940	1	9
23640	1	9
1771	1	7
27220	0	3
24881	1	8
8256	0	1
9556	0	1
4144	1	10
49276	0	2
30862	0	4
49625	0	2
28202	0	1
21539	1	9
29795	1	9
7119	0	2
20741	0	1
20101	0	2
17233	1	10
48528	1	7
31653	0	1
27049	0	1
12239	0	1
36764	1	8
47653	0	1
31537	1	8
48908	1	10
30928	0	4
46974	0	3
13669	1	9
48903	1	8
36198	1	8
6572	0	3
15646	1	7
15633	1	7
17299	0	1
20009	1	10
35218	0	1
14421	0	1
25199	0	3
38692	0	1
45933	0	4
47377	1	10
41137	0	1
17513	0	1
42898	1	8
45085	1	8
3187	1	7
18512	0	1
4830	0	3
8040	1	7
33843	0	2
12189	1	10
27752	1	9
42552	0	1
19300	1	10
5258	0	1
49055	1	10
22002	0	4
7117	0	1
17590	0	4
22798	0	1
49373	0	4
36205	0	1
2371	1	9
30486	1	8
49888	1	8
47832	0	4
47894	1	10
33617	1	7
36763	0	1
10312	0	1
19339	0	2
1545	1	7
9384	0	1
33576	1	10
23347	0	3
17265	1	10
16039	0	2
46714	0	4
42846	0	2
39654	1	8
6845	1	10
46612	1	7
46130	1	10
15446	1	10
23761	1	10
14385	0	1
26004	0	4
48550	1	10
40835	1	8
39690	0	4
11743	1	10
18479	1	10
20584	0	3
9281	0	3
22796	0	1
36348	1	9
29932	1	10
4602	1	10
36372	1	8
8341	0	4
4416	0	1
3200	1	10
36671	1	9
48771	1	7
34750	1	7
20961	1	10
26350	0	4
4309	1	7
12106	0	2
44701	0	3
15702	1	10
35966	0	1
33828	1	10
27062	0	4
15994	0	3
42125	0	1
37038	1	8
47310	0	1
20813	1	9
44786	1	10
14447	1	9
24818	0	1
31408	1	8
31026	0	3
31142	0	2
41047	0	3
43178	0	1
45556	0	2
28209	1	10
38174	1	7
45816	0	4
17487	1	8
43624	1	10
32973	1	7
5540	0	2
36229	1	10
37833	0	1
47628	1	10
4082	0	3
17212	0	2
17718	1	8
26118	0	1
43489	0	1
7250	1	8
31961	0	4
40850	0	1
19726	0	1
38476	0	1
20023	0	1
16855	1	9
26494	0	1
35137	0	1
45376	0	4
48512	0	2
35725	0	2
3306	0	2
23783	1	7
3897	0	3
20099	1	9
2046	0	2
14538	1	10
41196	1	9
10505	1	10
20415	0	1
47131	0	1
28904	0	2
23226	0	4
24581	0	2
29079	0	3
17361	0	4
45065	1	8
11050	0	1
5765	1	9
31539	0	4
10048	1	9
18828	0	4
11571	1	10
29903	1	8
49741	1	8
48155	0	1
7942	0	2
18573	0	1
3658	0	4
19461	0	4
18582	1	9
45920	0	2
42606	1	9
45931	1	8
47934	0	2
29042	0	1
10690	0	1
596	0	4
18128	0	4
21798	0	3
44931	0	1
46659	0	1
5937	1	10
3893	0	3
8513	1	7
19494	0	1
45818	0	1
1731	0	2
43833	0	2
18653	0	4
20330	1	9
6373	0	1
5563	1	9
10816	1	7
9413	0	1
11458	1	7
31009	0	3
4130	0	4
49128	1	7
15616	1	7
39118	1	8
31205	0	4
26016	0	3
28060	0	1
32686	1	10
21741	0	2
49650	0	1
3894	1	7
10135	0	4
26564	1	8
3165	0	2
23229	0	1
20121	0	3
712	0	4
33351	1	10
40597	1	9
38830	1	7
8624	0	1
17796	1	10
2110	1	10
8319	1	10
23666	0	4
1257	1	10
18378	0	1
24467	0	2
46387	1	7
31510	0	2
48645	1	9
40721	0	4
22079	1	9
37808	1	10
47415	1	9
37755	0	2
625	1	8
4862	1	8
30125	0	2
48480	1	10
29782	0	4
3574	1	9
28512	0	1
32040	1	8
18323	0	1
48604	0	3
35715	0	1
3513	1	8
38124	1	7
47976	1	10
153	0	3
29311	1	8
35026	1	8
13400	1	7
4327	0	1
14647	0	3
35700	1	10
34589	1	7
8982	0	3
46288	0	2
36911	0	3
46528	1	8
35589	1	9
27676	1	10
49662	0	1
13257	0	1
7835	1	7
34029	1	8
29494	0	1
11120	1	10
15730	0	1
17701	1	7
7311	0	3
43536	1	7
41174	0	4
48351	1	9
16110	0	1
15825	0	1
37284	1	10
8534	1	8
36904	0	4
28849	0	1
21450	0	4
4072	1	10
47461	1	10
15636	0	1
871	1	8
47362	0	4
43224	1	8
6767	0	1
3564	0	4
21487	0	2
8180	1	7
40197	1	10
35007	1	10
41247	0	3
48815	1	9
41236	0	1
15575	0	3
32452	0	1
31483	1	7
12089	0	2
22756	1	10
9463	1	10
31154	1	10
34901	0	1
20329	0	1
8844	1	10
33628	1	10
740	1	10
648	0	2
1425	0	1
11566	0	1
9935	1	8
38001	1	10
18251	1	9
30665	0	2
48178	0	1
27761	1	10
36841	1	7
29243	1	10
16168	0	3
39497	1	7
38478	1	7
47762	1	10
4353	0	3
31420	0	1
414	1	10
39771	0	1
934	0	1
24914	0	4
16347	0	4
6292	0	4
36982	0	1
35052	1	8
5235	0	2
15489	1	9
10	1	9
14834	0	4
14108	0	1
49505	0	4
10468	0	2
5301	1	10
34643	0	1
41861	0	1
2096	0	3
21404	1	10
41749	0	2
18339	1	8
42093	0	4
31712	0	3
5961	1	10
33696	0	1
39612	0	3
25725	1	8
39887	1	10
46238	0	3
33396	1	10
45137	1	9
12227	0	2
21279	1	10
17983	1	10
5085	0	2
450	0	2
4897	0	4
5157	0	1
8028	1	8
39657	0	3
33524	1	10
16600	1	8
30215	1	9
24635	0	3
2516	0	2
40823	0	4
29246	0	4
15627	0	3
47361	1	8
25376	1	9
3908	0	4
27715	1	8
43007	0	3
7216	1	7
46561	1	9
9426	1	10
24129	0	2
10950	1	9
42773	0	2
36995	1	9
3339	1	10
41984	0	3
32621	0	3
8359	0	2
11275	0	4
13282	1	7
6772	0	3
37882	0	1
16402	0	4
36782	0	3
5002	1	10
16385	1	8
47550	1	10
22629	1	9
27744	0	1
41849	1	9
24582	0	4
30149	0	4
27684	0	4
48009	1	10
10282	0	1
7935	1	10
19165	0	4
17845	0	3
33609	0	1
4277	1	9
35511	1	10
36391	0	2
10743	1	8
42278	1	7
19054	0	1
29633	1	9
5573	1	7
32578	0	2
35145	0	4
41267	0	3
49808	1	10
27659	0	1
20800	0	1
25290	0	1
20549	0	4
5921	0	1
5644	1	10
28224	0	4
29218	0	2
35330	0	1
31549	1	7
34041	1	10
44258	1	8
19703	1	7
1401	1	10
24374	0	2
15381	0	1
18609	0	3
25222	0	4
36747	0	1
25634	0	4
17827	0	4
24841	0	1
9624	0	3
46304	1	8
45220	1	10
36538	0	4
27137	0	3
28655	1	10
24090	0	1
46166	0	3
9475	1	10
38116	1	8
36582	1	10
17540	1	8
46794	1	10
33995	0	1
7167	1	10
37108	0	1
6742	0	1
36140	1	8
2453	1	7
42787	0	3
44019	0	2
36613	1	10
2854	0	1
37311	0	4
6743	1	8
30456	1	8
39774	0	1
7377	0	3
10303	0	4
770	0	1
33104	1	9
16904	0	1
16280	0	3
34194	1	7
12390	1	7
29129	1	10
7020	1	8
17013	0	4
10861	0	4
14751	0	3
47513	1	7
1806	1	10
6886	1	8
1423	0	2
1337	1	7
22286	1	10
14476	0	1
2037	0	1
4279	1	10
37698	0	3
20638	1	8
17394	1	10
43273	1	9
40722	0	1
24747	0	2
16195	1	7
10342	0	2
31795	1	10
37628	0	4
4149	0	3
22692	0	2
26240	0	4
23416	0	2
24480	0	4
12861	1	8
45972	1	10
11982	1	8
5791	0	2
26189	1	10
27164	0	4
13223	0	3
47993	1	9
42427	0	1
16127	0	3
34860	0	1
42866	0	3
29427	0	1
19451	1	7
38773	1	9
2905	1	7
31964	0	1
14918	1	8
17358	1	9
38938	0	4
36181	1	7
30007	0	1
46717	0	1
30850	0	1
6	1	8
16210	0	2
21465	0	4
42662	1	10
8955	1	9
35116	1	10
22460	0	1
27385	1	10
45447	0	4
922	1	8
36832	0	1
45321	0	2
2663	1	7
28147	1	9
23418	0	4
22377	0	4
36495	1	7
28429	0	4
45155	0	1
8987	0	4
14480	1	8
40267	1	7
24758	0	1
1112	1	7
19323	0	3
25849	1	8
33812	1	10
18437	0	1
3379	0	1
38817	1	7
45926	0	1
3519	0	4
46854	1	10
43234	1	10
49658	0	2
41048	0	2
43438	1	7
20576	0	2
23592	1	8
12077	0	2
23726	1	9
3999	0	1
240	0	4
29664	1	7
47282	1	8
897	1	7
37760	0	1
24736	0	1
36284	1	10
5568	1	7
49846	0	1
37000	0	1
34681	0	1
26372	1	7
45099	1	10
45243	0	2
19018	1	7
22583	1	7
20519	1	8
35618	1	10
12166	1	10
29807	1	9
28530	1	10
41549	0	1
38148	1	10
28859	1	8
19646	0	1
47634	0	1
39607	1	10
21306	0	2
17412	1	10
31162	0	1
21678	1	8
44795	1	7
11452	1	10
37689	0	1
47307	0	4
18591	1	8
3768	0	4
18599	0	1
36151	0	1
22036	1	8
14082	1	10
21960	1	10
45038	1	8
41163	0	3
22398	1	10
34917	0	2
25429	1	10
22656	1	9
33291	1	9
38920	0	3
20202	1	10
41700	0	1
16575	1	10
19784	1	10
30815	0	1
2396	1	7
35909	0	1
11810	0	2
4803	1	10
13341	1	7
5074	1	10
49699	1	10
34430	0	2
24	0	1
45882	1	10
9827	1	10
40511	0	1
18827	1	10
3161	0	3
6963	0	1
29437	1	8
17994	1	10
24817	0	1
30204	0	3
16598	0	2
13991	0	3
8204	0	1
31624	1	8
20210	1	9
5575	0	3
13018	0	4
4885	0	4
27232	1	10
46952	1	10
30393	1	9
4162	1	10
10440	1	8
52	0	3
47351	1	10
12590	0	4
25461	1	10
36519	1	7
16700	0	4
18635	1	8
3832	0	2
4107	0	4
39552	1	9
26575	0	1
41643	0	1
49646	0	3
34708	1	9
40884	0	2
20588	0	1
31321	0	1
26100	1	8
43625	1	7
26734	0	4
40453	0	2
8417	0	4
32345	0	1
3627	0	3
26868	1	9
1880	1	10
34297	0	3
34877	1	10
19760	1	8
38035	0	4
17598	1	10
14201	1	8
31617	0	1
49884	1	10
17168	0	1
18416	0	3
2634	0	4
38763	1	8
21076	0	1
31726	0	1
22894	1	8
42747	1	9
32366	0	2
10476	1	9
34519	1	10
33839	1	8
2720	0	1
33870	0	4
38749	1	8
40591	0	4
11548	0	2
2790	0	1
41079	1	8
24605	0	3
22150	1	10
28459	1	10
19396	1	9
24379	1	10
43906	0	3
19252	0	1
43123	0	1
36798	0	4
35003	0	3
25378	0	1
42670	1	8
14055	1	8
26571	1	10
47657	0	1
40753	1	7
11314	0	2
36052	1	9
4023	1	10
2332	1	8
48090	1	7
28823	1	9
12118	0	3
12486	0	1
15308	0	3
10223	1	7
14563	0	4
30095	1	9
42497	1	7
5412	0	1
7499	0	3
48789	0	2
27996	0	1
18152	1	9
14933	1	8
31868	1	8
18561	0	2
23492	0	3
13334	0	1
7144	1	7
40439	0	4
9796	1	8
17252	1	8
42203	1	9
49984	0	4
44887	0	4
15052	0	1
5047	0	3
20435	1	7
25185	1	10
45742	0	3
4426	0	4
11858	1	8
7397	0	3
20656	1	8
809	0	1
42226	0	1
46050	1	8
34419	0	1
23608	1	9
37865	1	10
34858	1	7
9576	0	1
45232	0	3
37526	0	1
49949	0	1
14479	1	10
30655	0	1
36064	0	1
12250	0	4
12364	0	1
15602	1	10
47191	0	2
28437	0	2
26871	1	7
20867	0	1
37726	0	1
26653	1	9
39231	1	9
34621	1	8
36941	0	1
40211	0	2
30276	0	4
3155	1	9
22654	1	10
17399	0	1
267	0	4
8082	1	9
36574	0	1
24384	0	1
9229	0	1
1391	1	10
29484	0	2
1826	0	1
42245	1	8
17568	1	7
39995	1	10
37218	1	8
16534	1	10
8715	1	10
8845	1	10
20120	0	2
4931	1	9
34358	1	10
4462	1	8
9030	0	3
36020	1	9
21730	0	1
45270	0	1
31238	0	4
42460	1	7
31966	0	1
3683	0	1
47221	0	1
11676	1	9
8631	1	8
49724	0	1
5640	0	4
44441	1	8
11278	0	1
1482	0	4
47325	0	4
29502	1	9
46105	0	1
46650	1	10
16806	1	10
15833	0	1
23620	0	1
11321	0	1
40328	0	2
40325	0	4
18492	1	8
35230	1	9
45732	1	10
42942	1	10
35309	1	8
10634	1	8
27028	0	4
18482	1	10
25938	1	10
37099	0	2
25335	1	7
3736	0	3
11875	0	3
34753	0	4
6047	0	2
27599	1	7
31756	1	8
11556	0	1
14872	1	10
47951	0	2
41136	0	1
11647	1	9
48738	0	1
18860	0	1
2154	1	10
42802	0	2
21606	1	10
20560	0	2
40843	0	3
16919	0	1
37379	1	8
33589	1	10
27481	1	10
17179	0	3
21748	0	2
44554	1	8
37355	1	10
43470	0	1
11182	0	4
46889	1	7
30390	1	8
34463	1	10
6490	0	3
47867	1	10
32752	0	4
12543	1	8
24419	1	9
37348	0	1
30315	1	10
1598	0	2
41038	1	10
29755	0	3
41668	0	4
39727	1	10
2416	0	2
48373	0	1
33432	1	8
32261	0	1
47298	0	3
7596	1	7
49406	0	3
17786	0	4
16952	1	7
6176	0	1
32667	1	8
9727	0	4
19128	1	7
33219	1	10
38296	1	7
35028	1	9
39784	0	2
31266	1	8
42096	0	1
6362	1	7
27803	0	1
8214	1	7
30371	0	2
25447	0	1
26836	0	2
19811	0	2
33989	1	9
5920	0	2
37406	1	10
47869	1	7
3322	0	4
41282	1	10
7109	1	9
27091	0	1
39055	1	10
49106	0	3
3452	1	10
5204	1	10
16216	1	9
18122	0	2
1273	1	9
143	1	10
43083	1	9
24656	0	4
23437	1	7
46428	1	7
1394	1	10
17554	0	4
4019	1	10
39803	1	10
32216	1	8
20431	0	1
40397	1	8
27042	1	8
20613	0	1
3771	0	1
43925	1	10
13019	0	1
30750	0	4
14842	0	1
8660	1	10
42271	0	1
40423	1	7
16936	0	1
45263	1	8
35477	1	8
33640	1	10
30300	0	2
30306	0	3
26932	0	2
41037	1	10
29197	1	7
9721	1	9
33374	1	10
34983	0	4
37598	0	1
8026	0	1
13641	1	10
13123	1	10
12196	0	3
14406	1	10
3714	1	7
27678	1	7
23398	0	1
26914	0	3
7420	1	9
9228	1	10
7698	0	2
10558	1	9
28716	1	8
39439	0	1
27324	0	1
17669	0	2
33704	1	10
33786	1	8
13840	0	4
26930	1	8
2747	1	8
24863	0	3
89	1	8
34759	1	9
8096	0	1
33866	0	2
752	0	4
1165	0	1
24236	0	2
16608	1	10
2016	1	7
34833	0	2
13370	1	9
8540	1	8
47935	1	8
17182	1	8
40595	1	10
5772	1	10
8613	1	10
48381	1	8
22392	0	4
2894	1	10
2050	1	8
26179	0	1
38561	1	10
1944	0	1
44941	0	1
8345	1	10
26036	0	4
11018	1	9
9362	0	2
22608	1	10
35310	1	7
14895	1	8
20585	0	2
30346	0	1
38404	0	1
35570	0	2
49944	1	9
24489	1	10
9783	0	3
31030	1	9
39206	0	4
6819	0	3
24032	1	9
41824	1	10
15723	1	8
4730	1	10
5663	0	1
717	0	2
2309	1	8
26142	1	8
17097	0	3
12617	0	2
37560	0	3
34503	0	4
23427	0	1
36141	0	1
16932	0	1
20297	1	10
4166	0	4
25088	0	1
24886	1	10
4260	0	1
12004	0	2
19346	1	8
21501	0	2
17510	1	7
40071	0	2
5983	0	3
31233	1	10
13465	1	10
25261	0	1
46245	1	8
47146	0	2
32314	1	7
3432	1	10
2343	0	4
30994	0	1
30741	0	2
45409	0	1
32464	0	2
6020	0	2
7699	0	1
1935	0	1
35383	0	1
6301	0	3
13841	0	3
10621	1	8
27365	0	3
15322	0	3
41124	1	10
22828	0	2
13299	1	7
10490	1	7
794	0	1
17154	0	3
17890	0	1
40306	0	2
49163	1	10
7963	1	10
44375	1	7
7969	1	9
30067	0	1
9323	0	1
31591	1	10
19868	1	7
7711	1	10
25997	1	8
34862	1	10
8235	0	1
32620	0	3
18588	0	2
7406	0	1
8586	1	10
16684	0	1
8838	0	2
46121	1	8
49323	1	7
4979	0	1
15533	0	4
13092	0	1
13623	1	10
4404	1	10
27402	0	2
32553	0	1
33271	1	8
1120	0	3
11747	1	10
42729	0	2
27269	1	10
41480	0	1
22551	0	1
30362	1	7
19532	0	4
10665	0	1
8283	0	1
45004	1	8
46868	0	3
26352	1	7
22223	1	10
18880	0	1
1552	1	8
33415	1	10
9481	0	2
14230	0	3
25406	1	8
38347	0	3
27753	0	4
40820	1	10
23338	0	1
23775	0	3
3494	1	10
25776	0	3
46686	1	8
16533	0	1
14140	0	3
2036	0	4
41011	0	1
46090	1	8
26356	0	4
11204	0	3
36036	0	1
7248	1	7
35741	0	1
29778	1	10
19226	1	10
37073	1	9
10108	1	9
12653	1	9
26158	0	4
34212	1	7
5623	0	1
29342	1	8
24847	0	2
16203	0	3
8382	1	10
44935	1	10
37788	1	9
20408	0	4
34112	0	1
42166	0	3
48818	0	1
47072	1	10
48579	0	4
34508	0	1
31566	0	4
11274	0	3
10212	0	2
27602	0	2
48044	0	2
5748	0	2
29075	1	9
26028	1	9
16073	0	3
34313	0	1
34694	1	9
27569	1	9
48613	1	9
15670	0	4
28040	0	1
32126	1	7
11252	1	10
5911	0	1
39541	1	10
45500	0	2
19006	1	7
17401	0	2
12646	1	7
44957	1	7
48032	1	7
35039	0	1
6180	1	8
5550	0	3
2738	0	1
16284	1	10
27079	0	1
27296	1	9
13690	0	2
47721	0	1
4581	0	1
7838	1	10
15797	0	4
43737	1	10
9122	1	7
15720	0	1
36967	0	1
31000	0	1
29686	1	10
35983	0	1
3363	1	10
19668	0	4
40153	1	8
9776	1	10
28575	1	10
35472	1	8
34426	0	1
27002	0	1
29499	0	2
23138	1	8
30701	0	3
17958	1	10
16493	1	7
33721	0	1
7308	0	4
5171	1	10
22511	1	9
12586	0	1
44681	0	4
47391	1	8
6365	0	4
48071	1	7
11902	0	2
1267	1	10
11547	1	8
27822	0	3
6659	0	1
19145	0	4
2277	1	8
22080	1	8
12966	0	4
32071	1	10
2785	0	2
25387	0	3
17372	1	10
21674	1	10
4580	1	10
15968	0	1
784	1	10
21772	0	1
20713	0	3
35104	0	3
15755	0	1
19303	0	2
32173	0	1
9271	1	10
27144	1	10
5559	0	4
29421	1	8
11771	1	8
3641	1	8
21000	0	2
5326	0	1
47055	0	1
20368	0	3
29849	0	2
42069	1	10
1246	0	3
4507	0	1
22050	1	10
11302	0	3
21033	0	1
6906	0	4
7872	0	2
49602	1	8
20393	1	9
39658	0	3
7797	1	9
15353	0	1
12821	0	1
22824	1	10
19429	0	2
37450	0	2
46337	0	1
35888	1	8
8342	1	10
18837	1	10
3232	1	8
15450	0	1
2621	0	4
16556	1	9
12516	0	2
2967	1	10
44914	0	3
17096	1	10
34656	1	10
15666	1	9
48287	0	1
4695	0	1
4820	1	7
34093	0	1
43359	0	1
6706	0	1
11820	1	10
23410	1	9
46335	0	2
11557	0	4
12619	1	9
36646	0	1
6061	1	10
37996	1	7
49539	1	9
18362	0	4
1681	0	3
47060	0	2
23375	1	10
42590	1	10
18410	0	1
5090	1	7
17549	0	3
8366	1	7
17862	0	4
42548	0	4
45538	1	7
39318	0	1
37793	1	10
38399	1	7
32574	0	2
14741	1	10
18992	0	4
34914	0	3
14780	1	10
2770	1	10
36566	0	1
16104	1	9
28914	1	8
43595	0	3
14814	0	2
36528	1	10
27384	0	4
34565	1	10
43654	1	7
462	0	3
12310	0	3
26604	0	4
13386	1	8
1909	1	10
23996	1	7
32562	0	1
3956	0	2
28905	0	1
35409	0	1
20242	1	9
36281	0	2
27542	0	3
37525	1	10
27498	1	7
11480	1	8
8888	0	1
13757	0	2
41670	0	3
1900	0	3
28078	0	2
30593	1	10
12177	0	2
45593	1	10
13433	0	2
37249	1	10
47135	0	1
21676	1	10
44336	0	1
10637	1	7
1905	0	2
35044	0	1
21690	1	10
14857	0	2
35866	1	8
47290	1	10
9578	1	10
9242	0	1
39081	0	4
7380	1	10
537	1	10
12977	1	8
6454	1	10
2630	0	2
28738	1	8
949	0	1
13173	1	10
29038	1	8
32290	1	8
35889	1	10
42172	1	10
22142	0	3
25809	0	4
43437	1	10
25669	0	1
49861	1	9
9199	1	8
33647	0	2
35105	1	10
292	1	10
28172	0	3
43230	0	3
24774	0	4
14450	1	10
7408	1	10
17171	0	2
20231	0	2
38479	0	1
26498	1	9
47082	1	10
14956	1	10
7933	1	10
49464	1	8
22624	1	8
30541	0	4
1586	0	3
25588	0	1
23449	0	1
26248	0	1
26010	1	10
45994	0	3
589	1	8
5318	1	8
12006	1	8
