"id"	"sentiment"	"score"
48797	1	7
38745	1	8
29052	1	9
27304	0	4
12928	0	1
38764	1	10
3959	0	1
24815	1	7
40622	0	2
33811	0	2
17992	1	8
2280	0	2
28045	0	2
15277	1	9
16130	0	4
31242	1	10
35530	1	9
35218	0	1
46319	1	8
37902	1	10
17499	0	4
41886	1	10
22350	0	3
19477	0	1
29241	1	7
28911	0	2
47683	1	9
35893	0	3
10722	0	4
35802	1	8
24693	1	8
33635	0	1
32860	0	1
25713	1	8
26832	1	8
29674	0	1
299	0	4
46301	1	10
20941	0	1
28947	1	7
15535	1	10
39224	0	2
27974	1	7
18003	1	7
20299	0	3
48339	0	1
12762	1	8
21797	0	1
40525	0	1
32213	1	8
43523	1	10
13624	0	1
12626	0	1
15458	0	4
32990	1	10
20698	1	7
48551	0	3
34887	1	7
44163	0	1
20424	1	8
10418	0	3
42528	0	3
42113	0	4
23157	1	10
11666	1	9
3137	0	1
14988	1	10
46249	1	9
889	1	7
46234	0	4
45338	1	7
7610	1	10
36871	1	7
24536	1	9
1863	1	9
25902	0	1
4244	0	3
29033	1	10
19700	0	1
22155	1	8
19449	1	10
24392	1	9
33545	0	3
44535	0	4
19675	0	3
31414	0	1
34057	1	10
7924	1	10
20661	0	1
47469	0	4
46505	1	10
12832	1	10
25103	0	3
18660	0	2
17510	1	7
16009	1	10
10848	1	7
36371	1	9
19325	1	9
32637	0	3
3790	1	7
47193	1	9
24502	0	1
23390	1	10
43013	1	10
34736	1	9
9629	0	3
19162	1	7
21123	1	8
36130	0	3
41185	1	9
22092	1	7
7096	1	10
45309	0	1
18770	1	7
49610	0	3
25433	1	8
33935	0	1
29912	0	1
33025	0	1
20129	0	1
28704	1	10
28634	1	9
47741	1	7
21379	1	8
33675	1	9
43617	1	10
42377	0	2
2113	0	2
579	0	1
14799	0	2
31310	1	8
27976	1	8
48633	0	1
41048	0	2
46958	1	10
17255	0	1
33404	0	1
9905	1	9
30191	1	9
49443	0	4
29752	0	1
7723	1	9
17312	0	4
4959	1	7
2042	1	10
13600	0	3
23834	1	10
38683	1	9
5376	0	3
17536	0	2
3426	0	4
33659	0	3
25048	1	9
25505	0	3
29546	0	4
47485	0	4
3681	0	1
24305	1	10
32815	1	8
12272	0	1
33715	0	4
46439	0	1
11426	0	1
10482	1	10
22922	1	10
29357	0	3
10184	1	9
45276	1	10
17449	0	1
25200	1	10
22933	0	4
15530	0	1
32080	0	1
29183	1	9
37992	0	2
33917	0	3
22376	1	9
9902	1	8
11773	0	1
44975	0	1
19218	0	4
27192	1	10
7830	0	3
8480	1	7
44275	0	4
35754	0	1
33099	1	9
37804	0	1
5049	0	4
40122	0	3
18811	1	10
17545	1	8
1579	1	10
45185	0	1
21675	1	7
47902	0	4
2162	1	9
33855	1	9
34797	1	8
48549	0	1
21813	0	4
41053	1	9
27180	0	3
7170	1	10
38669	1	7
30530	1	10
31403	0	1
42062	1	10
24879	0	1
2244	0	3
31924	0	1
30159	0	4
18974	1	8
18005	0	3
22573	1	7
13665	0	1
7622	0	1
15075	0	1
11153	0	4
36067	0	2
19808	0	2
11410	1	7
13646	1	10
35571	1	8
26359	0	1
11387	0	3
45048	1	10
33043	0	3
5389	0	2
46032	1	7
44324	0	2
18815	1	7
41376	0	1
20997	0	4
30311	0	2
30734	0	3
22932	0	4
27607	0	4
37555	1	10
12215	0	2
14581	0	1
25792	1	9
6508	1	7
13752	0	3
23007	1	7
20916	0	4
5450	0	1
31095	1	7
39743	0	2
16211	1	9
20531	1	7
39367	1	8
5015	0	2
24678	0	2
8103	1	7
4645	1	9
36995	1	9
36292	1	10
19020	0	3
44317	0	2
47658	0	1
20365	1	8
25025	0	3
34081	1	9
32532	0	4
22806	0	2
36324	1	10
30662	1	10
13219	0	4
19242	0	1
42796	1	7
20259	0	3
10653	0	2
24727	1	10
22435	1	8
43830	0	2
48470	1	8
22005	1	8
35782	0	1
22707	0	4
28176	1	7
9500	1	10
20176	1	10
8364	1	9
10580	0	2
34546	0	4
7065	1	10
46864	0	1
11018	1	9
46606	1	10
12627	1	10
7276	0	3
19713	0	2
17684	0	4
16086	1	9
15636	0	1
26612	0	4
13608	1	8
730	1	10
31299	1	9
17817	0	3
32346	0	1
28601	1	8
33874	1	10
9366	1	7
30302	0	2
49085	0	2
37509	1	7
43712	0	1
19306	0	1
38514	1	8
17412	1	10
12383	0	3
25164	1	8
5210	1	8
9602	0	1
9477	1	10
25981	1	8
37179	0	2
22136	1	10
23463	1	10
32436	0	1
27630	0	3
9290	0	1
5038	1	10
26260	1	9
39490	0	1
34591	0	3
49512	1	8
23059	1	8
10207	0	4
36275	0	1
13909	1	7
36510	0	3
4197	0	3
1056	1	10
28979	0	1
41675	1	10
11883	0	1
38507	0	3
26665	1	7
27302	0	2
6221	1	8
35570	0	2
17969	0	2
19958	1	7
32262	1	7
26335	0	4
13030	0	3
12010	0	1
40931	0	3
40806	1	7
8790	0	1
21227	1	10
41275	0	3
10358	0	4
14199	1	7
20680	0	1
15504	0	1
30439	1	9
3206	0	1
19800	0	3
28432	0	1
38825	1	10
16682	1	10
44667	0	4
38373	1	10
44969	1	9
23956	0	1
309	0	4
19946	0	1
36856	0	1
34771	1	8
16936	0	1
9050	0	2
9425	1	7
21587	1	7
45986	1	8
34642	1	10
13562	1	8
35186	1	7
46755	0	1
9285	1	10
4402	0	1
32647	1	9
5183	0	2
2592	0	1
45422	1	8
49810	1	10
49301	1	8
33860	0	2
14804	0	3
48209	1	10
22905	1	7
10311	1	7
18384	0	3
5076	1	7
6581	1	8
2249	1	9
18534	1	8
29593	1	7
41672	1	9
17778	1	8
42653	1	8
33577	0	3
2405	0	4
38803	1	10
47274	0	1
37378	0	3
25876	0	1
1567	0	1
28484	0	1
36070	0	3
23627	1	8
39072	0	4
10415	0	3
14778	1	10
11570	1	9
13579	0	1
12112	0	3
17652	1	10
35242	0	3
45014	0	3
29567	0	3
7697	1	7
31772	1	7
35312	0	3
21632	0	1
24616	0	2
1115	0	1
21759	1	9
28364	0	3
651	0	2
17254	1	9
3415	1	8
41809	1	10
33767	1	7
1456	0	1
47711	1	10
20117	0	1
7936	0	2
1142	1	8
15647	0	1
15052	0	1
42961	1	10
49459	1	7
25237	0	4
11465	1	9
16644	1	10
31823	1	7
21835	1	8
20503	0	3
28093	0	1
37271	1	10
47394	0	4
8372	0	1
21791	0	4
4877	0	1
19521	1	9
23376	1	10
19440	0	1
27235	0	1
110	0	3
22012	0	4
7030	0	3
2080	0	2
27314	1	7
32797	1	10
44178	0	1
26107	1	10
36422	1	8
32031	1	9
43554	1	8
2754	1	8
18317	0	2
7890	0	1
8897	0	4
7822	1	7
11491	0	1
12944	0	2
2976	1	8
22061	0	1
31504	0	1
29247	0	4
44474	1	10
24426	1	9
36557	1	8
5824	1	7
20464	1	9
37084	0	1
25931	0	4
46194	0	2
48455	0	2
39777	1	7
46160	0	3
13671	0	4
18054	0	1
49452	0	4
33584	1	9
30632	1	8
23653	0	1
4680	0	1
12183	0	3
46885	1	7
41339	0	2
40996	1	10
22540	0	1
6060	0	1
22941	0	1
24822	1	9
4778	1	9
39175	0	2
20592	1	7
36332	1	10
3609	0	2
42103	0	1
38558	0	1
19041	1	10
33617	1	7
15963	0	1
47453	0	3
42008	1	10
11452	1	10
38376	1	9
25535	0	3
16977	1	8
28308	0	4
36291	0	1
9588	0	1
46814	0	1
26394	1	7
28157	1	8
16686	1	10
6497	1	7
42273	1	7
989	0	1
35212	0	3
45064	1	7
37464	0	3
17907	0	3
27788	0	4
18052	1	7
7612	1	10
41689	0	1
26871	1	7
24160	0	2
30065	0	1
30288	1	8
23510	0	4
27471	1	9
40484	0	1
17349	0	3
43117	1	8
2782	0	2
46183	0	4
21456	1	8
5034	1	7
16728	1	10
35828	0	4
17946	1	9
5102	1	10
19236	1	9
5545	0	1
11449	1	8
5397	0	1
31844	1	8
45204	1	10
706	1	9
4380	0	2
30260	0	3
41149	1	7
30206	1	9
37557	0	1
49886	1	10
49707	0	2
12616	1	8
5307	0	4
40545	0	4
44450	0	4
25980	0	4
6675	0	3
19567	0	1
30424	1	9
40425	0	3
42406	1	10
34163	0	4
2178	0	1
683	1	9
31083	1	9
26560	0	3
3770	1	7
22077	1	10
47533	0	4
40603	1	8
44414	0	3
35723	0	3
42437	0	3
21106	1	8
42051	0	1
32823	1	8
731	1	7
7742	1	10
1511	1	7
33495	1	8
4829	0	1
16834	0	4
32563	1	7
46205	0	2
8686	1	8
43322	1	10
7156	0	2
21430	1	10
44500	0	4
3816	0	1
24667	0	4
39843	1	10
10499	0	4
11070	1	7
40524	1	8
37723	0	1
46252	0	4
38939	0	1
18517	1	9
22259	0	4
12321	1	10
17258	0	4
1192	1	10
4766	1	7
553	1	10
1670	0	1
41949	1	10
25458	0	2
46727	1	8
31243	0	2
31725	1	9
732	1	9
23370	1	10
3355	1	7
41167	1	9
25226	0	2
27168	0	4
43444	0	1
42339	1	10
26594	1	10
16038	0	1
1340	1	10
26804	1	10
39331	1	8
32936	1	9
44172	0	4
24602	1	10
29921	1	10
7863	1	7
31154	1	10
35966	0	1
3159	0	2
14533	0	1
10206	1	9
24509	0	1
30180	1	8
6267	0	1
6682	1	10
29186	1	10
49373	0	4
40130	0	1
34461	1	10
25309	1	7
26862	0	4
43498	1	10
30982	1	9
18808	0	1
14553	0	3
14576	1	8
35415	0	4
15713	1	7
1612	0	3
35552	1	9
41547	0	4
40354	0	4
48625	1	9
9163	0	2
43226	1	7
46997	0	2
31982	1	9
26831	0	1
5890	0	4
24269	0	2
14446	0	3
5522	0	4
35851	1	8
27851	1	8
40365	0	3
34523	1	10
6048	1	10
12758	1	7
17236	0	1
49989	1	9
14087	1	10
12619	1	9
29091	0	4
30787	0	4
34964	0	1
37576	1	7
25512	1	10
15117	0	1
40947	0	2
24389	1	8
9764	0	1
18957	1	8
39982	1	8
46898	1	10
41134	1	9
11727	1	7
18396	1	7
49689	1	10
27183	0	1
31877	1	10
49049	0	4
4507	0	1
2052	1	9
43501	0	3
7762	0	1
8518	1	7
44505	0	3
29712	0	3
49063	0	2
34892	1	7
15372	0	1
12715	0	2
23448	0	1
660	0	1
8970	1	10
11385	0	4
22144	1	8
49971	1	7
4399	1	8
13616	0	1
17661	0	1
23340	1	9
31348	1	8
26837	1	10
43771	1	8
1708	0	2
28972	1	10
7919	0	2
7569	1	7
21414	0	1
32230	0	1
37233	0	3
41879	1	10
4517	1	10
43528	0	4
9160	0	4
29560	1	9
48856	0	1
9968	0	4
46125	1	10
33957	0	4
43846	0	4
27909	1	7
27997	0	2
45857	0	2
37012	0	4
13074	0	2
22264	0	1
32081	0	2
46663	0	1
27046	0	1
35816	0	3
7506	0	3
33706	0	3
24484	0	3
35551	0	1
33644	1	9
49921	0	1
32567	0	4
23012	0	3
48185	0	1
14858	1	10
41585	1	9
34819	1	9
36924	1	9
13827	1	7
665	0	4
21338	1	10
44876	1	8
6661	1	10
581	0	1
44633	1	10
35492	0	2
33266	1	7
15278	1	10
9673	0	1
15334	0	2
44563	1	8
49548	0	2
3504	1	9
49477	0	1
32750	0	1
9829	1	10
4841	0	1
13985	1	8
7246	1	8
31505	0	1
45659	1	10
44051	0	1
36415	0	1
49705	0	4
29765	1	9
3767	1	9
23813	0	4
20616	1	10
19097	0	1
3882	1	10
10936	0	1
36615	0	1
2002	1	8
49562	0	4
34958	0	4
10164	0	1
1917	1	8
38224	0	4
33483	1	7
15742	1	10
45112	1	9
4592	1	10
5615	1	10
9512	0	1
36414	1	9
46469	1	10
48561	0	3
45607	0	2
45692	0	4
17795	1	10
4832	0	1
39334	1	7
17189	1	8
13211	0	1
37953	1	10
28149	1	8
42969	1	8
39817	1	7
6347	1	10
47289	0	2
46812	1	9
17754	0	3
45758	0	3
21144	0	2
37690	1	8
9883	1	10
42002	0	2
40017	1	10
30619	1	10
40417	1	8
12586	0	1
4482	0	4
13576	1	10
12187	1	7
36236	1	8
27595	1	9
4714	1	8
22420	0	4
13051	0	4
20322	0	3
521	1	7
30219	0	1
699	0	3
25780	1	7
41316	0	2
27669	0	4
42616	1	10
33235	1	8
24457	1	8
40324	0	1
18640	1	7
30287	0	3
21167	1	8
19038	1	10
36123	1	8
29846	1	10
24865	1	7
32352	0	4
31408	1	8
33668	1	7
35255	1	8
29044	0	3
9065	0	1
5497	1	10
35296	1	8
46265	1	9
15106	0	1
10237	1	7
8050	0	2
11865	1	10
37241	0	1
34256	1	10
49654	1	7
13766	0	4
24690	1	10
6196	0	1
46261	0	4
49118	1	7
42316	0	2
47834	0	2
41838	0	3
40467	0	4
26477	0	4
47851	1	10
11373	0	1
2194	1	7
44743	0	2
16746	1	8
36149	1	7
45788	1	10
2278	0	1
38225	0	1
17702	0	3
44493	1	10
8072	0	3
49420	1	10
336	1	7
4794	1	9
48255	0	2
26753	0	1
23746	0	1
36569	0	1
26517	1	8
27145	1	8
11533	0	4
7850	1	8
17613	1	10
33385	1	10
728	1	8
30608	0	3
19573	0	4
42658	0	3
27017	0	2
27360	0	3
3444	1	9
30886	1	10
36780	0	1
27891	1	10
7013	1	10
35170	0	1
13532	1	9
5960	1	10
32100	1	10
17771	1	10
31358	0	1
13550	1	10
23932	1	7
25280	1	9
33699	0	1
25744	0	1
10593	0	1
39118	1	8
44683	1	10
1886	1	7
2447	1	7
17494	0	1
18501	0	4
45580	0	1
48170	0	2
7947	0	4
25334	0	1
38727	1	8
19076	1	10
45175	0	4
44941	0	1
15830	0	1
45286	0	1
14563	0	4
26596	0	3
8269	1	10
33681	0	3
3064	1	9
40008	0	3
37867	0	3
2242	0	2
8957	0	4
36714	0	4
37644	0	3
1136	1	8
37739	0	1
39550	1	10
43199	0	1
28762	1	8
38440	0	3
46797	0	2
17132	0	1
8997	1	7
16366	1	9
3414	0	3
44623	0	2
18807	1	10
4516	0	1
337	0	4
21745	1	10
6433	0	1
41160	1	10
31857	0	1
2072	1	7
12484	1	8
15861	1	8
19875	1	10
14603	0	3
33510	0	2
26887	1	8
44071	0	1
32194	1	7
39538	1	10
43285	0	4
13039	0	1
18312	0	2
49075	1	10
47494	0	4
9944	0	4
33788	0	1
39579	0	2
8907	1	8
5808	1	9
22466	0	2
8370	0	2
46047	0	3
930	0	2
41891	0	2
26167	0	1
31950	1	10
16731	0	4
22744	0	2
13052	1	7
17109	1	10
12027	0	2
3509	1	10
26485	0	3
12142	0	1
30259	0	3
46328	0	1
2302	1	9
10852	1	10
31292	1	8
36878	1	9
12398	1	9
12606	1	7
26686	0	1
6232	1	7
25640	0	1
13765	0	1
44696	1	9
40659	0	1
25660	0	3
31952	1	9
10411	1	10
8245	0	2
18350	1	7
3100	0	2
21804	1	10
16976	0	3
28485	0	3
9386	1	8
8401	1	8
16885	0	3
19271	1	9
19928	0	2
43570	0	4
28815	1	10
42293	0	3
10202	1	8
33013	1	10
46965	1	9
47849	1	9
5070	1	10
47028	1	9
7149	0	1
1902	0	1
26588	1	10
46987	1	8
13681	0	1
3280	1	10
23288	1	9
29733	0	1
45066	0	4
12821	0	1
12267	1	7
39269	1	10
24883	0	2
45909	0	4
43618	0	3
29003	0	2
13719	1	8
33026	0	4
28793	1	10
49661	0	2
1769	1	10
4154	0	4
41591	0	4
39301	1	10
22542	0	1
13313	1	8
5810	0	1
42096	0	1
26796	0	2
7544	1	8
46501	1	10
41817	0	1
44973	0	4
16520	1	8
45237	0	1
8679	1	8
3719	1	10
30952	1	10
33547	0	2
34739	0	1
11625	1	10
13908	1	9
23303	0	2
18751	1	10
42101	1	7
39995	1	10
47278	1	10
49464	1	8
1827	1	10
31633	1	7
14926	0	1
31380	1	10
1367	0	3
5243	1	10
26170	0	4
49	0	3
28646	0	1
28069	0	3
474	0	2
3930	0	3
2710	0	3
17247	0	2
13756	1	8
25665	1	7
705	1	9
47876	0	1
9989	0	1
9145	1	10
48871	0	1
17201	1	8
25137	1	7
25604	0	4
49715	0	3
42252	1	7
15796	0	2
12470	1	8
18093	1	10
17526	1	10
1202	0	3
34979	1	10
9031	0	3
5160	1	10
44222	1	7
2583	0	2
45462	1	7
25550	0	4
30864	0	4
22546	0	1
35633	1	8
47157	1	9
24472	1	10
42781	1	10
39808	1	10
15521	1	7
23760	1	8
33012	1	10
37779	1	8
2965	1	10
21662	1	8
29176	0	1
27105	1	8
43353	0	1
28953	1	9
5708	1	8
24764	1	10
4502	0	1
26056	1	10
43569	0	1
18143	0	1
4955	1	10
46490	0	1
19022	1	7
40982	0	2
40415	1	10
10526	1	10
11322	1	10
22285	0	1
946	1	10
32192	1	9
22825	0	4
3699	0	1
24224	0	1
8807	1	9
35869	0	1
41408	1	8
5014	0	1
22649	1	8
12706	1	10
38241	1	10
41027	1	9
43913	0	1
13350	1	9
17824	0	4
35922	0	4
28809	1	10
17238	1	7
7686	0	1
8183	0	3
37502	0	1
39865	0	1
44857	1	10
5822	0	1
10487	0	3
8825	0	4
40034	0	2
24972	1	8
19172	1	10
22148	1	10
48866	1	7
489	1	8
40312	1	10
4021	1	10
26282	1	8
33906	0	2
48342	1	10
45163	1	8
26963	1	9
32562	0	1
19972	1	10
47805	0	1
44927	0	2
21752	0	1
22926	1	8
31668	1	8
37273	0	3
15384	0	1
2250	1	10
4361	1	10
575	0	1
44552	1	10
17742	1	7
15645	0	4
32138	1	8
41425	0	4
7187	0	2
26957	1	8
9437	1	9
5640	0	4
3115	0	1
49126	0	3
42108	1	9
26964	0	4
40012	0	2
41933	1	10
9344	1	8
30544	0	1
39258	1	9
11486	0	4
26516	0	1
45260	1	10
4263	0	1
46092	1	9
9237	0	4
4404	1	10
11416	1	10
43797	1	9
22831	1	7
25935	1	8
23984	0	3
22622	1	7
38427	0	4
24938	0	2
9932	1	8
5367	0	2
8972	1	10
9135	1	9
16754	1	8
29929	0	1
45694	0	4
20909	0	1
2446	0	4
17689	0	3
27371	0	1
24109	1	10
41463	0	2
9021	0	2
11955	0	1
24892	0	1
8268	1	9
10856	0	3
17043	1	7
18565	1	10
28379	1	10
10274	0	1
4149	0	3
41307	0	1
26580	1	7
591	0	1
43101	1	9
18183	0	4
1687	0	3
25328	1	10
6666	1	8
9109	1	10
16540	0	2
44832	0	1
2579	0	4
31188	0	3
19388	0	3
32773	1	10
21195	0	4
11536	0	4
1151	1	10
37892	0	2
47111	1	8
18691	0	4
34512	0	1
48606	1	8
1509	1	8
21390	1	8
26399	1	8
49946	1	10
9320	0	1
10879	0	2
49386	0	4
23183	1	7
45177	1	10
21518	1	10
25513	1	9
48064	0	1
20823	0	2
29642	0	2
38147	1	7
7169	0	3
3245	1	10
25235	1	10
15072	1	9
29058	1	7
30009	1	8
43578	1	8
44730	1	8
43330	0	3
25268	1	10
34446	1	7
45440	1	8
30086	0	1
8204	0	1
30478	1	9
16269	0	1
24729	1	7
12983	0	1
29167	1	8
9144	1	10
46702	1	10
43045	1	8
20645	0	1
7464	0	4
30413	0	1
14698	0	2
2690	1	7
2455	1	9
24497	0	1
10059	1	10
40004	1	8
26913	1	10
35748	0	2
19616	1	7
18259	1	8
7995	0	4
17963	0	3
40464	1	9
3375	1	9
2206	1	10
25802	0	1
32449	1	10
48916	0	3
29853	0	1
20968	0	1
40040	1	9
48814	1	7
2415	0	2
26489	1	9
27301	0	1
34769	0	2
28642	0	3
29299	0	4
39600	0	1
6645	0	3
22526	1	7
39774	0	1
21580	1	7
49677	1	8
19464	0	2
11544	1	9
34931	0	1
25842	0	4
11488	0	4
10651	0	1
10738	1	10
42411	1	10
32071	1	10
18641	1	8
49196	0	4
26626	0	3
44338	1	7
10255	1	10
29861	0	1
43246	1	8
26421	0	3
43390	1	8
45187	0	1
12233	0	2
29156	1	9
27065	1	8
9349	1	8
7511	1	7
22946	0	4
35613	1	10
24919	1	8
22223	1	10
46017	1	10
3074	0	4
47818	0	1
20229	0	4
45100	0	1
23205	1	10
1757	1	10
38357	0	1
44494	1	10
11253	0	1
2901	0	3
4367	1	10
49566	1	10
28470	1	10
10941	0	4
45292	0	1
47668	0	2
46415	1	8
27574	1	10
24689	0	4
39344	1	10
18084	1	8
5412	0	1
28027	1	9
10929	0	1
1031	0	2
25160	0	3
35019	1	8
7855	1	8
10340	0	1
34464	1	10
21837	0	1
12921	1	7
1721	0	4
32633	0	4
41719	1	9
42112	1	9
36085	1	10
37356	1	8
49179	0	4
23979	0	1
24615	1	10
21399	0	1
22438	1	8
12562	1	10
22434	0	1
24902	1	8
49305	0	4
25542	0	1
30377	0	1
16462	0	4
31531	1	9
34216	0	3
1253	1	10
23164	1	10
4042	1	10
24832	1	8
29197	1	7
30992	0	4
25265	0	4
49829	1	10
9448	1	10
13356	1	10
24237	0	1
17144	1	10
35445	1	9
37045	0	1
22165	1	8
15424	1	7
44561	0	1
40105	0	1
19414	1	7
32858	0	1
33078	1	9
9301	0	3
875	0	4
21441	0	1
13825	0	3
43524	1	7
12512	1	10
46096	1	8
24860	1	10
11182	0	4
1627	1	10
19244	1	8
44236	0	2
41518	1	10
25262	0	3
12209	0	1
46470	1	10
15803	0	4
8989	0	3
28028	1	10
48218	0	1
17895	1	7
37221	1	8
16003	1	9
47296	1	9
7983	1	9
34488	0	2
13098	0	4
35579	0	1
10318	0	4
31533	1	8
37641	0	4
5011	0	2
5322	1	10
24208	1	10
46473	0	2
17237	1	10
11022	0	1
2880	1	10
39266	0	3
28282	1	10
30829	1	10
38276	0	1
12810	1	9
41894	1	10
39129	1	8
11334	0	4
42115	0	2
30029	1	8
22380	1	8
22365	1	8
45959	1	10
41086	1	10
10549	0	4
15691	1	7
33709	0	3
771	0	1
47496	1	8
5974	0	1
15929	1	8
27404	0	2
15831	0	1
21386	0	1
19488	0	1
7220	1	9
39293	0	3
3130	1	10
27535	1	8
36577	1	8
15403	1	8
45996	0	1
41318	0	1
46667	1	8
8791	1	10
34145	1	10
11592	0	3
13152	0	2
4809	0	1
28299	0	1
28297	0	1
13784	0	4
27001	1	10
22204	1	10
24261	0	1
32481	1	10
33035	1	7
35040	0	1
25216	0	1
49079	0	1
38015	1	9
2511	1	7
47087	1	10
37789	0	1
46250	1	7
28309	0	4
12538	0	1
20922	1	10
12099	1	9
268	0	3
3478	1	7
44992	1	10
2869	0	2
17139	1	10
173	1	10
33217	1	8
2013	1	8
45795	0	1
17975	0	1
44459	0	4
9893	1	8
34654	1	8
14127	0	1
20727	1	8
25412	1	8
27814	0	3
1740	0	1
17249	1	7
34995	1	7
17420	0	3
30	0	2
7865	1	10
39160	1	8
42521	1	8
27151	0	4
22644	0	1
43801	1	10
30175	1	8
47799	0	3
32119	0	4
21402	0	2
29438	0	4
25976	0	4
32225	0	2
42503	1	7
32543	0	4
16636	0	1
28754	0	1
42445	1	10
29116	1	9
5876	0	4
21392	1	10
40990	1	8
16153	1	9
10640	1	10
536	0	3
19011	0	1
27778	1	10
4385	0	2
18109	0	4
18742	0	3
15912	1	10
21312	1	10
13637	0	1
7601	1	9
39152	0	1
46344	1	7
22218	0	3
44188	1	10
38682	0	1
19549	0	2
22844	0	2
34248	1	10
22486	1	7
17445	0	1
34307	1	9
25710	1	10
35116	1	10
3735	1	7
25736	1	7
31572	1	8
47359	1	8
5999	1	7
5776	1	9
37986	1	7
11644	0	4
46668	1	7
13172	1	7
7484	1	9
8262	0	4
17384	1	10
32061	1	8
18497	0	2
21334	0	2
15090	0	2
33176	1	8
43763	0	4
29285	0	1
18570	0	1
20804	1	7
7186	1	10
186	1	8
26986	0	1
39718	0	2
44538	1	10
7499	0	3
49587	1	10
49151	0	2
20803	1	9
5128	0	2
43536	1	7
20910	0	4
16661	0	2
31940	0	1
3780	1	10
7744	1	10
1224	0	2
27000	0	1
46953	0	3
33154	1	7
30645	0	2
44700	0	1
12684	1	8
47229	1	10
30423	1	9
32164	0	4
30647	1	7
7290	1	10
13047	1	8
35240	1	10
7690	1	10
33239	0	3
15757	0	1
49369	1	7
28184	0	2
17261	0	4
16638	1	9
29034	1	7
42117	1	8
14461	1	7
39999	0	3
23601	1	7
14401	0	1
45181	1	9
27561	0	3
22639	1	10
40010	1	9
30286	1	8
32579	1	7
35794	0	1
39930	0	4
6572	0	3
9955	0	2
46803	0	1
49304	1	7
11946	0	1
2367	1	10
4190	1	10
21692	1	7
16730	1	9
39625	1	10
48536	0	1
43242	1	7
10088	0	2
48773	0	4
35821	1	9
44014	0	3
4764	1	10
8304	0	2
22241	1	8
35937	0	2
33722	1	7
49822	1	8
15003	1	8
20255	0	1
19954	0	4
3610	1	8
47933	0	4
23804	0	4
4787	0	3
30511	0	4
13205	1	10
23029	1	10
8131	1	10
36521	1	8
28949	0	1
3853	0	4
21129	1	8
3961	0	1
8866	0	2
28609	0	1
26781	0	1
25723	1	10
782	1	8
42024	1	9
38645	1	7
32011	1	9
1862	1	7
7633	0	2
5775	0	1
8634	1	10
27509	0	4
49827	0	4
23350	0	1
23282	1	7
28467	0	3
43990	1	7
2247	1	8
29254	0	1
11273	0	1
27910	1	7
40144	1	8
8085	0	1
26126	0	2
15786	0	3
46274	1	8
43799	0	2
40340	0	1
16620	1	10
19757	0	4
31345	0	4
27652	1	10
678	1	10
17877	0	1
34623	1	10
37022	0	3
24047	1	9
10818	0	1
46875	1	9
15050	0	3
7180	1	9
24905	0	1
1964	0	4
36055	1	8
1168	0	1
347	0	3
32836	1	8
4327	0	1
12170	1	10
1918	0	1
13731	0	4
46166	0	3
27074	1	7
17466	0	3
45968	0	1
33814	1	8
45180	1	8
33694	0	1
17334	1	8
47029	0	1
16039	0	2
1432	0	3
19163	1	10
2649	1	10
1843	1	9
22557	0	4
26299	1	10
18713	1	8
27276	0	1
1835	0	3
30032	1	9
3909	1	7
38787	0	1
37379	1	8
8411	1	10
43857	1	9
6817	1	9
48628	1	10
11814	1	10
46841	0	2
22811	1	10
33387	0	1
34232	1	10
19081	1	10
46795	1	8
19894	0	3
38281	1	8
322	1	10
49156	1	8
32638	0	4
47218	0	3
15697	0	2
44456	0	1
4337	0	1
29823	0	1
44824	1	10
29829	0	1
9239	1	10
8224	0	3
22726	1	7
1826	0	1
5829	0	2
44518	1	8
5334	0	4
1424	1	10
33096	1	10
17887	1	8
42383	0	1
36674	0	1
42162	0	1
31700	1	10
17863	0	1
10473	0	1
927	1	10
43666	0	3
781	1	9
15734	0	2
49180	0	1
41298	0	1
34315	1	7
6808	0	1
22613	1	10
37712	1	9
15201	0	4
8608	0	1
46016	1	10
23886	1	10
17669	0	2
42786	1	8
3468	0	3
1415	1	10
20192	1	9
34174	1	10
31068	1	8
2752	1	10
8666	1	8
33427	0	3
16109	1	10
43024	1	10
10214	0	1
34022	0	1
25134	1	8
8772	1	10
36206	0	1
26509	1	8
49384	0	3
27080	1	10
26100	1	8
39186	0	1
43459	1	9
18551	0	1
2517	1	8
33375	0	4
23608	1	9
39878	0	1
5718	0	4
3286	0	3
34476	1	10
25968	1	8
39313	1	7
3572	1	9
13399	1	8
21362	0	3
23409	1	10
37514	0	3
44094	0	3
47580	0	3
24503	1	10
27626	1	7
16198	1	10
15426	1	10
36892	1	7
25149	1	8
24712	1	10
43429	0	1
45578	0	2
24298	0	3
46978	0	1
4878	1	9
20499	0	4
11730	1	9
8342	1	10
26461	1	9
22401	1	10
22774	0	4
21374	0	2
32035	1	9
38568	1	10
30856	0	3
48903	1	8
12312	1	10
16336	1	8
46672	1	8
315	1	8
23086	1	10
40213	1	9
21192	1	7
22192	0	4
13879	0	2
25118	1	10
1979	1	10
22091	0	1
47364	1	8
25446	0	2
23662	1	9
22040	0	1
38783	1	10
39679	0	2
35090	1	7
7768	0	3
48083	1	7
23170	0	3
42632	0	3
2353	1	10
5119	1	7
5072	1	10
11382	1	9
24877	0	2
46866	0	4
5217	0	4
17554	0	4
10377	0	1
12529	0	4
45606	0	1
1300	0	1
615	1	9
14535	0	1
4936	1	10
