,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
712,902300090,11,6,33,4456,1,1,2,3,0,4,0,20,2,2,4,5,2,1,1920,2008,1,1,8,8,3,0,3,4,0,5,5,3,6,7,6,0,736,736,1,2,1,4,736,716,0,1452,0,0,2,0,2,3,4,8,7,0,3,6,,1,0,0,3,3,0,0,0,102,0,0,0,3,4,2,0,6,2009,6,5,-93.618648,42.0296722
718,902329080,12,6,60,3600,1,0,2,3,0,4,0,20,2,2,1,5,0,5,1917,2007,1,1,12,13,3,0,3,4,0,5,5,3,6,7,6,0,624,624,1,0,1,4,664,624,0,1288,1,0,1,0,3,1,0,5,7,1,2,0,1917.0,3,1,280,5,5,0,0,103,0,0,0,0,3,4,2,0,5,2009,9,4,-93.6130761,42.0281106
720,902331010,1,1,0,3300,1,1,2,3,0,4,0,20,2,2,1,0,2,4,1910,1950,1,1,12,13,3,0,3,4,0,5,5,3,6,7,6,0,624,624,1,0,1,4,816,0,0,816,0,0,1,0,2,1,4,5,7,1,2,6,,1,0,0,3,3,0,0,33,0,0,0,0,3,4,2,0,6,2009,9,4,-93.6148612,42.0276972
725,902406070,12,6,60,9720,1,0,2,3,0,4,0,20,2,2,1,5,0,5,1910,2002,1,1,8,8,3,0,3,4,2,5,5,3,6,7,6,0,741,741,1,0,1,4,780,741,0,1521,0,0,1,0,4,1,2,8,7,0,3,4,1950.0,3,3,640,5,5,2,0,0,238,0,0,0,3,2,2,0,9,2009,9,4,-93.607058,42.027227
728,903200080,12,5,144,21384,1,1,2,3,0,4,0,3,2,2,1,5,1,0,1923,2004,1,1,14,15,3,0,3,4,1,5,5,1,2,3,6,0,15,1324,1,0,1,4,1072,504,0,1576,2,0,1,1,3,1,2,6,7,1,5,0,1923.0,2,2,528,5,5,2,0,312,0,0,0,0,3,4,2,0,5,2009,9,4,-93.6289369,42.033996
731,903202170,12,5,50,4960,1,1,2,3,0,4,0,3,6,2,1,1,1,5,1930,1982,1,1,15,16,3,0,3,4,1,5,5,3,6,7,6,0,297,297,1,0,1,4,1001,653,0,1654,0,0,2,0,3,1,4,7,7,1,2,4,1955.0,3,1,336,5,5,0,244,60,0,0,0,0,3,4,2,0,5,2009,9,4,-93.625968,42.031564
734,903226170,5,6,50,6000,1,1,2,3,0,4,0,3,2,2,1,1,0,3,1937,2000,1,1,8,8,3,0,2,4,0,5,5,3,6,7,6,0,698,698,1,4,1,4,786,390,0,1176,0,0,1,0,2,1,4,4,7,0,3,4,1999.0,3,2,624,5,5,0,210,0,0,0,0,0,3,4,2,0,7,2009,9,4,-93.624567,42.033616
737,903228070,5,6,60,6000,1,1,2,3,0,0,0,3,2,2,1,1,1,1,1924,1950,1,1,12,13,1,444,3,4,0,5,5,3,5,6,6,0,248,468,1,2,1,4,822,320,0,1142,0,0,1,0,3,1,4,6,7,0,3,0,1924.0,0,1,320,5,5,2,0,0,98,0,0,0,3,4,2,0,6,2009,9,4,-93.621677,42.033496
738,903228120,7,6,50,6000,1,1,2,3,0,4,0,3,2,2,1,2,0,5,1926,2004,1,1,14,15,3,0,2,4,2,5,5,3,6,7,6,0,884,884,1,2,1,4,904,0,0,904,0,0,1,0,2,1,4,4,7,0,3,4,1926.0,3,1,180,5,5,2,0,0,105,0,0,0,3,4,2,0,1,2009,9,4,-93.622443,42.033474
739,903230100,1,6,60,6911,1,1,2,3,0,2,0,3,1,2,1,0,1,1,1924,1950,1,1,14,15,3,0,3,4,2,5,5,2,3,4,6,0,740,1145,1,4,1,4,1301,0,0,1301,0,0,1,0,2,1,1,5,2,0,3,4,1965.0,3,2,440,5,5,2,0,0,0,0,0,0,3,4,2,0,10,2009,9,4,-93.624689,42.031395
740,903231010,5,6,51,6120,1,1,2,3,0,0,0,3,2,2,1,1,1,0,1936,1950,1,1,14,15,3,0,3,1,0,5,5,3,6,7,6,0,927,927,1,4,1,4,1067,472,0,1539,0,0,1,1,3,1,4,5,7,0,3,4,1995.0,3,2,576,5,5,2,112,0,0,0,0,0,3,2,2,0,4,2009,9,4,-93.623645,42.03252
744,903232060,1,6,51,6120,1,1,2,3,0,4,0,3,2,2,1,0,1,0,1925,1999,1,1,8,8,3,0,3,4,0,5,5,3,6,7,6,0,960,960,1,2,1,4,995,0,0,995,0,0,1,0,2,1,4,5,7,0,3,4,1926.0,3,1,264,5,5,2,0,15,51,0,0,0,3,2,2,0,3,2009,9,0,-93.622565,42.032375
745,903234220,5,6,51,6120,1,1,2,3,0,4,0,3,2,2,1,1,1,0,1938,1950,1,1,14,15,3,0,3,4,0,5,1,3,3,4,6,0,679,952,1,4,1,0,994,588,0,1582,0,0,2,0,3,1,4,6,7,1,2,4,1938.0,3,1,250,1,5,2,189,0,34,150,0,0,3,4,2,0,2,2009,9,4,-93.621351,42.03235
758,903481120,5,6,60,5160,1,1,2,3,0,0,0,11,2,2,1,1,0,0,1927,1950,1,1,8,8,3,0,3,1,0,5,5,3,6,7,6,0,1204,1204,1,4,1,0,1204,462,0,1666,0,0,1,0,3,1,4,4,7,0,3,4,1927.0,3,1,384,1,5,2,0,0,148,0,0,0,3,4,2,0,8,2009,9,4,-93.6250433,42.0242487
759,903481130,9,6,86,5160,1,0,2,3,0,4,0,11,2,2,1,3,2,0,1923,1950,3,1,8,8,3,0,3,2,2,2,1,0,1,2,5,63,46,858,1,4,1,4,892,0,0,892,1,0,1,0,1,1,2,5,3,0,3,6,,1,0,0,3,3,0,0,0,105,0,160,0,3,4,2,0,7,2009,0,0,-93.625154,42.024143
760,903484110,11,6,60,10320,1,0,2,0,0,4,0,11,0,2,4,5,0,5,1915,1965,1,1,8,8,3,0,3,2,1,5,5,3,5,6,0,262,160,698,1,0,1,1,754,649,0,1403,1,0,1,1,3,1,4,7,7,0,3,4,1915.0,3,1,308,5,5,2,0,0,288,0,0,0,3,4,2,0,2,2009,9,4,-93.599575,42.022828
767,904351240,5,5,60,9780,1,1,2,3,0,4,0,7,2,2,1,1,1,4,1934,1950,1,1,8,8,3,0,3,4,2,5,5,3,6,7,6,0,585,585,1,4,0,0,687,425,0,1112,1,0,2,0,4,1,4,6,7,0,3,4,1934.0,3,1,226,4,4,0,0,0,0,0,0,0,3,4,2,0,3,2009,9,4,-93.658381,42.022978
768,905101260,10,5,70,12886,1,1,3,3,0,4,0,21,2,2,1,4,1,0,1963,1999,1,1,6,6,3,0,3,4,1,2,5,0,0,1,6,0,76,520,1,0,1,4,1464,0,0,1464,0,1,2,0,3,1,4,6,3,1,5,0,1997.0,2,2,480,5,5,2,302,0,0,0,100,0,3,4,2,0,10,2009,9,4,-93.669839,42.033376
773,905107310,9,5,0,8014,1,1,3,3,0,1,0,21,2,2,1,3,0,1,1978,1978,1,1,9,6,1,23,3,4,1,2,5,1,2,3,6,0,0,456,1,4,1,4,1034,0,0,1034,0,1,1,0,3,1,4,5,7,1,1,1,1978.0,0,2,504,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2009,9,4,-93.672651,42.031342
774,905108190,9,5,0,7252,1,1,3,3,0,1,0,21,2,2,1,3,1,1,1982,1982,3,1,14,15,3,0,3,4,1,2,5,0,2,3,6,0,173,858,1,4,1,4,858,0,0,858,1,0,1,0,2,1,4,5,7,0,3,4,1983.0,3,2,576,5,5,2,120,0,0,0,0,0,3,4,2,0,4,2009,9,4,-93.671849,42.030628
776,905200220,2,5,0,11616,1,1,2,3,0,4,0,21,2,2,1,0,1,1,1962,1962,1,1,14,15,1,116,3,4,1,5,5,3,3,4,1,670,252,1092,1,4,1,4,1092,0,0,1092,0,1,1,0,3,1,4,6,7,1,4,0,1962.0,3,1,288,5,5,2,0,20,144,0,0,0,3,4,2,0,9,2009,9,4,-93.666432,42.033427
777,905200260,10,5,88,15400,1,1,2,3,0,4,0,21,2,2,1,4,1,1,1961,1961,3,1,6,6,3,0,3,4,1,5,2,3,6,7,6,0,552,552,1,4,1,4,904,611,259,1774,0,0,2,0,4,1,4,8,7,1,5,0,1961.0,3,1,384,5,5,2,290,40,0,0,0,0,3,4,2,0,7,2009,9,4,-93.66636,42.033277
778,905200350,10,5,88,15312,1,1,2,3,0,4,0,21,2,2,1,4,0,1,1960,1960,3,1,14,15,1,54,3,4,1,5,5,0,1,2,6,0,550,1138,1,0,1,4,1138,0,0,1138,0,1,1,0,3,1,4,6,7,1,5,0,1960.0,2,2,480,5,5,2,0,0,0,0,140,0,3,2,2,0,3,2009,0,4,-93.666813,42.032302
779,905225090,10,5,0,15584,1,1,2,3,0,4,0,4,2,2,1,4,1,1,1956,1956,3,1,14,15,1,366,3,4,1,5,5,2,6,7,6,0,825,825,1,0,1,4,2071,0,0,2071,0,1,1,1,4,1,4,9,7,1,5,0,1956.0,3,1,336,5,5,2,131,28,0,0,0,0,3,4,2,0,10,2009,9,4,-93.662126,42.032652
782,905325020,2,5,65,25095,1,1,3,2,0,4,2,4,2,2,1,0,1,7,1968,2003,0,5,14,15,3,0,3,4,1,5,5,1,2,3,6,0,113,1437,1,0,1,4,1473,0,0,1473,2,0,1,0,1,1,0,5,7,2,2,0,1968.0,3,1,452,5,5,2,0,48,0,0,60,0,3,4,2,0,6,2009,9,5,-93.66798,42.026548
783,905377010,2,5,0,17140,1,1,2,3,0,4,0,7,2,2,1,0,2,0,1956,1956,1,1,13,14,3,0,3,4,1,5,5,3,0,1,6,0,75,1134,1,0,1,0,1229,0,0,1229,0,0,1,0,3,1,4,6,7,0,3,0,1956.0,2,1,284,5,5,2,0,0,0,0,0,0,3,4,2,0,4,2009,9,4,-93.671177,42.023229
785,905401100,2,5,0,10708,1,1,3,3,0,4,0,4,2,2,1,0,1,1,1955,1993,3,1,14,15,3,0,2,4,1,5,5,3,3,4,1,768,470,1617,1,0,1,0,1867,0,0,1867,1,0,1,0,2,1,4,7,7,3,2,0,1955.0,0,1,303,5,5,2,476,0,0,0,142,0,3,1,2,0,11,2009,0,4,-93.666242,42.028468
787,905402070,2,5,0,15635,1,1,3,3,0,1,0,7,2,2,1,0,2,1,1954,1954,1,1,13,14,3,0,3,4,1,3,3,4,4,5,4,0,0,0,1,4,1,4,1383,0,0,1383,0,0,1,0,2,1,4,6,4,0,3,0,1980.0,3,2,498,1,5,2,0,0,90,0,110,0,3,4,2,0,10,2009,9,4,-93.665994,42.027506
788,905450020,2,5,73,9855,1,1,2,3,0,0,0,7,2,2,1,0,0,1,1956,1956,3,1,14,15,3,0,3,4,1,5,5,3,6,7,6,0,1436,1436,1,1,1,4,1689,0,0,1689,0,0,1,0,3,1,4,7,7,1,2,0,1956.0,3,2,480,5,5,2,0,0,0,0,0,0,3,2,2,0,11,2009,0,4,-93.667776,42.024483
789,905451300,2,5,68,9571,1,1,2,3,0,4,0,7,2,2,1,0,1,1,1956,1956,3,1,8,8,3,0,3,4,1,5,5,3,5,6,6,0,816,1073,1,4,1,0,1073,0,0,1073,1,0,1,0,2,1,4,5,7,0,3,0,1956.0,3,1,340,5,5,2,0,0,0,0,0,0,3,0,2,0,2,2009,9,4,-93.668212,42.023982
790,905451340,2,5,68,9571,1,1,2,3,0,4,0,7,2,2,1,0,1,4,1958,1958,1,1,2,2,3,0,3,1,1,5,1,3,6,7,6,0,1276,1276,1,4,1,0,1276,0,0,1276,0,0,1,0,3,1,4,5,4,0,3,0,1958.0,3,1,350,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2009,0,0,-93.667209,42.023916
791,905452040,13,5,50,9350,1,1,2,0,0,4,0,7,2,2,1,5,0,5,1946,1950,3,1,8,8,3,0,3,4,1,5,5,3,1,2,6,0,405,747,1,0,1,4,892,747,0,1639,0,0,1,1,3,1,2,6,7,1,2,4,1946.0,3,1,240,5,5,2,0,50,0,0,0,0,3,4,2,0,7,2009,9,4,-93.665271,42.026133
793,905475160,2,5,62,7440,1,1,2,3,0,4,0,7,2,2,1,0,1,0,1954,1954,1,1,14,15,3,0,3,4,1,2,5,3,1,2,6,0,916,1089,2,4,1,4,1089,0,0,1089,1,0,1,0,3,1,4,5,7,1,2,4,1954.0,2,1,252,5,5,1,328,0,0,0,0,0,3,2,2,0,9,2009,9,4,-93.660147,42.026307
794,905475500,2,5,0,11500,1,1,3,3,0,1,0,7,2,2,1,0,2,4,1957,1957,1,1,14,15,3,0,3,2,3,3,3,4,4,5,4,0,0,0,1,0,0,4,845,0,0,845,0,0,1,0,3,1,4,5,7,0,3,4,1957.0,3,1,290,5,5,0,186,0,0,0,0,0,3,4,2,0,1,2009,9,4,-93.663366,42.024993
795,905476230,3,5,42,4235,1,1,2,3,0,4,0,7,2,2,3,0,1,1,1984,1984,1,1,6,6,1,149,2,4,1,2,5,2,2,3,0,393,104,1049,1,4,1,4,1049,0,0,1049,1,0,2,0,2,1,2,5,7,0,3,0,1984.0,0,1,266,5,5,2,0,105,0,0,0,0,3,4,2,0,2,2009,9,4,-93.6641939,42.0246851
797,905480030,5,5,60,9060,1,1,2,3,0,4,0,7,2,2,1,1,0,1,1939,1950,1,1,15,16,3,0,3,4,0,5,5,2,5,6,6,0,356,560,1,4,1,4,698,560,0,1258,0,0,1,0,2,1,4,6,7,0,3,4,1939.0,3,1,280,5,5,1,0,0,0,0,0,0,3,2,2,0,10,2009,9,4,-93.661005,42.023548
798,905480210,12,5,60,9084,1,1,2,3,0,4,0,7,0,2,1,5,2,1,1940,1950,1,1,8,8,3,0,3,4,1,5,5,2,6,7,6,0,755,755,1,4,1,4,755,755,0,1510,1,0,1,0,4,1,4,7,7,1,2,4,1940.0,3,1,296,1,4,1,120,0,0,0,0,0,3,2,2,0,10,2009,9,4,-93.659855,42.022754
804,906223080,13,5,85,10560,1,1,2,3,0,0,0,22,2,2,1,5,5,1,1993,1994,1,1,13,14,3,0,2,2,2,2,2,3,2,3,6,0,605,1079,1,0,1,4,1079,800,0,1879,1,0,2,1,3,1,2,8,7,1,5,0,1993.0,2,2,473,5,5,2,400,100,144,0,0,0,3,2,2,0,8,2009,9,4,-93.682025,42.030623
809,906226090,0,5,64,7018,1,1,2,3,0,4,0,22,1,2,0,5,1,1,1979,1979,1,1,6,6,3,0,3,4,3,3,3,4,4,5,4,0,0,0,1,4,1,4,1114,1114,0,2228,0,0,2,0,6,2,4,8,7,0,3,4,1979.0,3,2,720,5,5,2,73,0,0,0,0,0,3,4,2,0,6,2009,9,2,-93.679109,42.031623
815,906230010,0,5,0,11855,1,1,2,3,0,4,0,22,2,2,0,5,5,1,2000,2000,3,1,13,14,1,23,3,4,2,0,5,3,2,3,6,0,348,1168,1,0,1,4,1168,1619,0,2787,2,0,4,2,6,2,4,8,7,2,5,2,2000.0,0,4,820,5,5,2,312,0,0,0,0,0,3,4,2,0,10,2009,9,4,-93.679856,42.030531
818,906340100,2,5,84,10933,1,1,2,3,0,4,0,5,2,2,1,0,3,1,2009,2009,3,1,13,14,4,242,0,4,2,0,5,1,2,3,6,0,534,1555,1,0,1,4,1680,0,0,1680,1,0,1,1,1,1,0,8,7,1,2,0,2009.0,0,3,1138,5,5,2,185,24,0,0,0,0,3,4,2,0,7,2009,6,5,-93.687067,42.026626
819,906340110,2,5,79,10637,1,1,2,3,0,4,0,5,2,2,1,0,8,1,2007,2008,3,1,13,14,4,336,2,4,2,0,5,1,2,3,6,0,417,1705,1,0,1,4,1718,0,0,1718,1,0,2,0,3,1,2,7,7,1,2,0,2007.0,2,3,826,5,5,2,208,44,0,0,0,0,3,4,2,0,9,2009,9,4,-93.688859,42.026482
822,906378110,2,5,71,9178,1,1,2,3,0,4,0,5,2,2,1,0,8,1,2008,2008,1,1,13,14,3,0,2,4,2,2,5,0,6,7,6,0,1468,1468,1,0,1,4,1468,0,0,1468,0,0,2,0,3,1,2,6,7,1,2,0,2008.0,2,3,904,5,5,2,192,142,0,0,0,0,3,4,2,0,6,2009,9,4,-93.690266,42.025707
825,906380100,2,5,122,11923,1,1,3,3,0,0,0,5,2,2,1,0,3,1,2007,2007,1,1,13,14,3,0,2,4,2,0,5,3,6,7,6,0,1800,1800,1,0,1,4,1800,0,0,1800,0,0,2,0,2,1,0,7,7,0,3,0,2007.0,0,2,702,5,5,2,288,136,0,0,0,0,3,4,2,0,5,2009,9,4,-93.689072,42.024628
830,906392110,2,5,78,11645,1,1,2,3,0,4,0,5,2,2,1,0,8,1,2005,2006,1,1,13,14,4,76,2,4,2,0,5,1,2,3,6,0,1474,1498,1,0,1,4,1498,0,0,1498,0,0,2,0,3,1,2,7,7,1,2,0,2005.0,0,3,844,5,5,2,144,98,0,0,0,0,3,4,2,0,3,2009,9,4,-93.689066,42.024399
831,906392130,13,5,79,11646,1,1,3,3,0,4,0,5,2,2,1,5,0,1,2005,2006,1,1,13,14,3,0,2,4,2,2,5,0,6,7,6,0,704,704,1,0,1,4,704,718,0,1422,0,0,2,1,3,1,2,7,7,1,2,0,2005.0,0,2,440,5,5,2,36,28,0,0,0,0,3,4,2,0,7,2009,9,4,-93.689081,42.02322
832,906402060,10,5,0,12800,1,1,2,2,0,4,1,22,2,2,1,4,5,1,1989,1989,1,1,14,15,1,145,2,4,2,2,5,1,2,3,6,0,0,1518,1,2,1,4,1644,0,0,1644,1,1,2,0,2,1,2,5,7,1,5,0,1989.0,0,2,569,5,5,2,80,0,0,0,396,0,3,4,2,0,8,2009,9,4,-93.685125,42.029772
833,906426210,13,5,0,16698,1,1,3,1,0,1,1,4,2,2,1,5,5,1,1992,1993,1,1,13,14,3,0,2,4,2,2,5,0,2,3,6,0,649,1449,1,2,1,4,944,815,0,1759,1,0,2,1,3,1,2,7,7,1,5,0,1992.0,3,2,525,5,5,2,150,193,0,0,0,0,3,4,2,0,6,2009,9,4,-93.679297,42.02792
840,907135040,2,5,112,10859,1,1,2,3,0,0,0,5,2,2,1,0,1,1,1994,1995,1,1,13,14,3,0,3,4,2,2,5,3,6,7,6,0,1097,1097,1,0,1,4,1097,0,0,1097,0,0,1,1,3,1,4,6,7,0,3,0,1995.0,3,2,672,5,5,2,392,64,0,0,0,0,3,4,2,0,6,2009,9,4,-93.691585,42.018996
842,907175100,13,5,80,10400,1,1,2,3,0,0,0,5,2,2,1,5,5,1,1998,1998,1,1,13,14,3,0,3,4,2,2,5,0,6,7,6,0,866,866,1,0,1,4,866,913,0,1779,0,0,2,1,3,1,2,6,7,0,3,0,1998.0,2,2,546,5,5,2,198,36,0,0,0,0,3,4,2,0,3,2009,9,4,-93.690548,42.018597
844,907181100,2,5,68,9017,1,1,3,3,0,4,0,5,2,2,1,0,5,1,1999,1999,1,1,13,14,3,0,2,4,2,2,5,0,2,3,6,0,871,1431,1,0,1,4,1431,0,0,1431,1,0,2,0,3,1,2,6,7,0,3,0,1999.0,0,2,666,5,5,2,0,35,0,0,0,0,3,4,2,0,9,2009,9,4,-93.691667,42.016903
846,907192030,13,5,68,8935,1,1,3,3,0,4,0,5,2,2,1,5,5,1,2002,2002,1,1,13,14,1,95,2,4,2,2,5,3,6,7,6,0,831,831,1,0,1,4,831,829,0,1660,0,0,2,1,3,1,2,7,7,0,3,0,2002.0,2,2,493,5,5,2,144,68,0,0,0,0,3,4,2,0,7,2009,9,4,-93.689431,42.016862
847,907192090,2,5,67,9808,1,1,3,3,0,4,0,5,2,2,1,0,5,1,2002,2002,1,1,13,14,1,110,2,4,2,2,5,3,2,3,6,0,785,1573,1,0,1,4,1573,0,0,1573,1,0,2,0,3,1,2,6,7,0,3,0,2002.0,2,2,544,5,5,2,0,72,0,0,0,0,3,4,2,0,3,2009,9,4,-93.691175,42.016399
852,907200230,2,5,60,8430,1,1,2,1,0,4,1,5,2,2,1,0,1,1,1978,1978,1,1,6,6,1,136,3,4,1,2,5,3,5,6,6,0,424,1040,1,4,1,4,1040,0,0,1040,0,0,2,0,3,1,4,5,7,0,3,6,,1,0,0,3,3,2,0,0,0,0,0,0,3,4,2,0,8,2009,9,4,-93.686916,42.021384
856,907202080,2,5,0,7000,1,1,3,3,0,1,0,5,2,2,1,0,1,7,1978,2005,1,1,13,14,1,90,2,2,1,5,5,3,0,1,6,0,218,864,1,0,1,4,864,0,0,864,1,0,1,0,3,1,4,6,7,0,3,0,1978.0,3,1,336,5,5,2,0,0,0,0,0,0,3,1,2,0,7,2009,9,4,-93.684887,42.019548
866,907253130,13,5,0,11050,1,1,2,3,0,4,0,5,4,2,1,5,3,1,2000,2000,3,1,13,14,1,204,2,4,2,0,5,2,2,3,6,0,536,1440,1,0,1,4,1476,677,0,2153,1,0,2,1,3,1,0,8,7,2,0,0,2000.0,0,3,736,5,5,2,253,142,0,0,0,0,3,4,2,0,5,2009,9,4,-93.682983,42.018703
871,907275140,2,5,0,12782,1,1,2,3,0,4,0,5,2,2,1,0,8,1,2002,2003,3,1,6,6,1,164,2,4,2,0,5,1,2,3,6,0,462,1822,1,0,1,4,1828,0,0,1828,1,0,2,0,3,1,2,7,7,1,2,0,2002.0,0,2,523,5,5,2,194,144,0,0,0,0,3,4,2,0,6,2009,9,4,-93.681109,42.018866
874,907285050,13,5,70,8750,1,1,2,3,0,4,0,5,2,2,1,5,5,1,1996,1996,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,880,880,1,0,1,4,909,807,0,1716,0,0,2,1,2,1,2,7,7,1,5,0,1996.0,2,2,512,5,5,2,0,120,0,0,0,0,3,4,2,0,7,2009,9,4,-93.680782,42.017856
877,907290180,3,6,0,4435,1,1,2,3,0,4,0,5,2,2,3,0,0,1,2003,2004,1,1,13,14,1,170,2,4,2,2,5,0,2,3,6,0,163,848,1,0,1,4,848,0,0,848,1,0,1,0,1,1,2,4,7,0,3,0,2003.0,0,2,420,5,5,2,140,0,0,0,0,0,3,4,2,0,6,2009,9,4,-93.681297,42.016274
884,908102050,2,5,67,8777,1,1,2,3,0,4,0,7,1,2,1,0,2,1,1949,2003,1,1,13,14,3,0,3,4,1,3,3,4,4,5,4,0,0,0,1,0,1,4,1126,0,0,1126,0,0,2,0,2,1,2,5,7,0,3,4,2002.0,0,2,520,5,5,0,0,96,0,0,0,0,3,2,2,0,5,2009,9,4,-93.678305,42.020123
885,908102270,2,5,75,9937,1,1,2,3,0,0,0,7,2,2,1,0,1,5,1964,1999,3,1,8,8,3,0,3,2,2,5,5,3,1,2,6,0,849,1486,1,0,1,4,1486,0,0,1486,1,0,1,0,3,1,4,7,7,0,3,4,1968.0,0,2,480,5,5,2,0,0,0,0,0,0,3,2,2,0,3,2009,9,4,-93.677407,42.021246
887,908128060,9,5,64,7301,1,1,2,3,0,0,0,7,2,2,1,3,5,1,2003,2003,1,1,6,6,1,500,2,4,3,3,3,4,4,5,4,0,0,0,1,0,1,4,495,1427,0,1922,0,0,3,0,4,1,2,7,7,1,0,2,2003.0,2,2,672,5,5,2,0,0,177,0,0,0,3,4,2,0,7,2009,3,4,-93.672234,42.018988
890,908152100,10,5,72,7200,1,1,2,3,0,4,0,7,2,2,1,4,0,0,1976,1976,3,1,8,8,1,255,3,4,1,5,5,0,0,1,6,0,410,1041,1,0,1,4,1125,0,0,1125,1,0,1,0,3,1,4,6,7,1,1,4,1977.0,3,1,352,5,5,2,296,0,0,0,0,0,3,1,2,0,10,2009,9,0,-93.675248,42.018928
902,909101010,5,5,67,12354,1,0,2,3,0,0,0,7,2,2,1,1,0,7,1920,2000,1,1,14,15,3,0,3,4,0,5,1,2,6,7,6,0,684,684,1,2,1,4,684,512,0,1196,0,0,1,0,3,1,2,7,7,0,3,4,2005.0,3,2,528,5,5,2,0,46,0,0,0,0,3,0,4,800,8,2009,4,4,-93.657963,42.022092
908,909178160,5,5,60,9900,1,1,2,3,0,4,0,24,2,2,1,1,0,5,1940,1950,1,1,13,14,3,0,3,4,0,5,5,3,6,7,6,0,778,778,1,4,1,4,944,545,0,1489,0,0,2,0,3,1,4,7,7,1,2,4,1940.0,3,1,240,5,5,2,335,0,0,0,0,0,3,1,2,0,7,2009,9,4,-93.64857,42.016921
910,909250080,12,5,43,5707,1,1,2,0,0,4,0,24,1,2,1,5,0,0,1935,1950,1,1,14,15,3,0,3,4,0,5,5,3,6,7,6,0,583,583,1,2,1,1,647,595,0,1242,0,0,1,1,3,1,4,6,7,1,2,4,1926.0,3,1,180,1,5,2,329,96,0,0,0,0,3,4,2,0,3,2009,9,4,-93.646555,42.019094
916,909253180,5,5,52,6292,1,1,2,3,0,4,0,24,2,2,1,1,5,5,1928,1950,1,1,14,15,3,0,3,4,0,5,5,3,6,7,6,0,861,861,1,2,1,4,877,600,0,1477,0,1,2,0,3,1,4,6,7,1,2,4,1928.0,3,1,216,5,5,2,0,50,0,0,0,0,3,4,2,0,8,2009,9,4,-93.648419,42.016835
917,909254010,12,5,53,7155,1,1,2,3,0,4,0,6,2,2,1,5,5,7,1918,1990,2,1,14,15,3,0,3,4,0,5,1,2,6,7,6,0,600,600,1,0,1,4,628,600,0,1228,0,0,1,0,3,1,4,6,7,1,2,4,1918.0,3,1,215,1,5,2,0,113,0,0,195,0,3,2,2,0,5,2009,9,4,-93.644704,42.016957
918,909257050,12,5,53,10918,1,1,2,3,0,4,0,6,2,2,1,5,5,3,1926,2004,2,1,8,8,3,0,2,4,0,2,5,3,6,7,6,0,1276,1276,1,0,1,4,1276,804,0,2080,0,0,1,1,3,1,2,9,7,2,2,4,1926.0,3,1,282,5,5,2,0,0,0,0,145,0,3,2,2,0,6,2009,9,4,-93.644636,42.016067
920,909276110,12,5,0,7500,1,1,3,0,0,4,0,6,2,2,1,5,0,5,1942,1950,1,1,14,15,3,0,3,4,1,5,5,3,1,2,6,0,224,771,1,1,1,4,753,741,0,1494,0,0,1,0,3,1,2,7,7,2,2,0,1942.0,3,1,213,5,5,1,0,0,0,0,224,0,3,4,2,0,11,2009,9,4,-93.6397,42.019181
924,909278020,5,5,54,7681,1,1,3,3,0,2,0,6,2,2,1,1,1,0,1921,1950,1,1,14,15,3,0,3,4,0,5,5,3,6,7,6,0,731,731,1,0,1,4,820,523,0,1343,0,0,1,1,3,1,4,7,7,1,2,4,1921.0,3,1,186,1,5,2,192,0,102,0,0,0,3,4,2,0,7,2009,9,4,-93.644295,42.016684
928,909425130,2,5,90,13339,1,1,3,3,0,4,0,6,2,2,1,0,0,0,1960,1960,1,1,6,10,4,132,3,4,1,5,5,3,3,4,1,875,621,1561,1,4,1,4,1561,0,0,1561,1,0,2,0,3,1,4,6,7,1,2,0,1960.0,0,2,463,5,5,2,0,148,0,0,120,0,3,4,2,0,5,2009,9,4,-93.642885,42.013169
